user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
33,16,6,0.10470352982143832,0.28842496107289595,0.0,0.5247783554747549,1.5177544960910059,2.1246974482106147,0.02265920140750609,0.01299012372920739,1.257192268488371,3.1429830777281467,-8.188050501763688e-05,0.0022975743194899156,-1.4095740092908653,3.0809220448787276,86.4237621645035,0.2861664457029964,0.3454000634973362,0.9897967579692953,0,0.3148540188685967,0.0013568101925734322,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,17,35,0.49913419848462176,2.223225539749774,0.0,4.565348285748587,2.136249852029128,3.7736090879004083,0.05842504320454061,0.03322289283910387,0.1198812937866554,3.977520946144158,3.296809628385479e-05,0.0028278314740885118,-0.8268099051600034,2.8762246196424046,26.352076441394694,0.4479190648368107,0.15737416250561845,0.9611171107778765,0,0.3086594119052148,0.009005397387210541,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,18,40,0.5572862749652515,1.1404371302207585,0.020550553180806883,2.748716415320445,1.773825091365141,3.245503972934967,0.053967478190320196,0.03519664829050621,-0.7771628315193141,4.331878361383339,0.00045636188390120534,0.0061973590542384075,-0.04629969727053274,3.311214741249168,28.822355995445708,1.003584656488004,0.37220363987665916,0.8192225785866915,3,0.4031633046782986,0.039316870476310516,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,19,30,1.0753562077094971,2.5352209862365527,0.03915391044438575,6.515726798293208,0.7895472264568377,-1.093364079311821,0.08146963608785567,0.04790216681834612,1.68162371254854,4.838601242610727,0.0006198044076718451,0.009636671498927264,1.7894565798214734,10.053774578233407,69.9441813573304,2.41898510557151,0.2714235493426009,0.8738418966946395,2,0.19172278781745924,0.008605658721148924,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,20,39,0.5590169943749475,3.144607963692022,0.08734848473480882,7.858049526711246,1.608567806152415,1.4077387703931912,0.07517523484717316,0.04528949255416494,1.9457968499680987,5.830727242435024,-1.7982412190910454e-05,0.0033940137724120314,-0.08700786589939821,3.8483291506916144,17.55015946269412,1.3199058615040848,0.331644203983289,0.612051476099992,2,0.19844856106152658,0.027660925029318287,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,21,34,0.4200638341998075,2.150505522799915,0.05726970033296337,5.21936226803367,1.6901262446178889,1.3898956462105327,0.05103743795468634,0.029334350200330365,1.223658856802746,4.44027661045739,-1.743529803788975e-05,0.002326888682945292,-0.5201941012910799,1.8831184984239377,18.653038060246523,1.423508568558698,0.3386141327857559,0.7683104301194787,0,0.21794699022783964,0.02950188672485831,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,22,30,0.8428607955789178,3.4702203703643004,0.010909090909090913,8.94023713188625,1.9267709645122995,2.475386463883004,0.10930166633417236,0.061921573824130556,0.7260664819137069,2.0932015325194944,0.0006814692674587587,0.008103629904678153,3.4351724206434255,16.284967309635075,36.72371215553731,1.2159971223720634,0.23958056945002273,0.6665188905041777,0,0.333866232199079,0.013346320323455263,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,23,22,0.30804064881669013,1.243325976739222,0.014453781512605048,2.943101531461986,2.0044615914209696,2.7562330034847315,0.049905874685794445,0.02468236931120088,-0.6169283096454556,5.798901101305065,9.632982633962577e-06,0.003067513540902727,0.05893240179919127,3.0236446294947585,44.29466464504858,2.1543038020687217,0.32774911478096364,0.9298228603145288,0,0.19350844525776037,0.01926746631723823,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,24,15,0.625,1.1476574452232606,0.008163265306122451,2.7058823529411757,0.8269956670323634,-0.4953974883389991,0.04625359399979902,0.03294908015718338,0.19653930694513058,0.3645862903366144,0.0004538594811848507,0.0036978612821132214,0.49570028861060733,0.3739878344001477,48.83529168834476,2.359789719972544,0.4239080808075544,0.9769663424905174,0,0.5808383988054989,0.009716997416291905,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,25,10,0.15073529411764708,0.30891502885094596,0.0,0.6705882352941176,1.0515211860649476,-0.15599832414545656,0.017060021772631676,0.010509785899653979,-1.098497835579643,3.529200531441722,-3.097854518958828e-05,0.0014636353337054875,-1.16203197221715,2.549692703954225,19.259629626068445,0.0,0.0,0.9787234042553191,0,0.26635145784081954,0.011561205279899777,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,26,24,0.7136958872618568,2.5355969588820964,0.09411764705882356,6.245924514045947,1.1161585658431705,-0.3700407253894067,0.07836634828032457,0.050367492452299406,0.2072147670765417,2.2731700825014713,0.0003880431596038143,0.005651151792500918,1.6594853975013755,6.5378248138543835,39.59850586406849,0.8652308507505635,0.23965081317704637,0.9251792095866829,0,0.27906222169819317,0.04096103807320015,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,27,28,0.2999423243289873,4.343431481308079,0.01363329962925514,9.063024067269998,2.2203937610092614,4.5081337237816,0.14987622392947908,0.08070599688421076,-0.52889228759641,4.0679870001678164,0.0002791537166412663,0.011419773901211787,-2.547208268715733,11.574953146180537,26.586486602055377,2.854987338953374,0.5158758334157569,0.9947799133878249,1,0.2690034409285948,0.012199244743874325,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,28,29,1.4705882352941178,2.4985443638252836,0.005161290322580647,6.081844332086655,0.5706440970412471,-1.2935938421654725,0.08718398078766666,0.06112656049939489,-0.03239339968340299,0.880883799293342,-0.0006508615976067957,0.005367698105660434,-0.7194746850377939,1.3951960349418395,80.01893248881946,1.3969086390732868,0.33886740188929143,0.11207966203640093,2,0.4611034501347953,0.06097939064983988,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,29,46,0.7215686252426512,2.8300172240477535,0.0737357338670464,6.920681917786903,1.212294780475714,0.08948886491758001,0.087310936206427,0.05358963566757179,0.1045273023763431,2.6896475316609503,8.232871132951528e-05,0.006078212057366204,-1.0014431507753778,4.271259668052759,28.872801168972078,2.0231940233410617,0.23591729804676198,0.13948758993954505,2,0.328754313704469,0.06076255216969972,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,30,30,0.27859223397057586,2.3999669214183,0.05450367647058825,6.04558045551068,1.3720549950376777,0.3517672076496918,0.06105432035195438,0.034508675286290355,1.6402714037344042,5.326469989096211,0.00024372791218840799,0.004543178853490048,0.8154674467748486,4.798996828437261,20.074831271388376,0.956943889934028,0.3613938806914214,0.9261772187389209,0,0.25391163034945685,0.012221525604105067,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,31,36,0.4179736044390582,3.0872489810737442,0.0625,6.106216498319355,2.2526058483081046,4.119883018954556,0.08889439769840703,0.04850297190779999,0.2806700811959432,3.5611609007756693,2.990969463382658e-06,0.003967347082918247,-0.7675200749143257,1.6395732027451038,25.12400989125488,2.509863024294712,0.2498231129903733,0.9458772631983785,1,0.38780426937694307,0.020497787522790578,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,32,29,0.1663780661615406,1.5323051749274417,0.023698879301632385,3.913683820003836,1.3679136619236683,0.3173914248352747,0.04264061702817681,0.024947598913166363,0.3744867338668117,3.167613840079506,1.0684652112970747e-05,0.0032443484936374545,-1.161696233596002,3.4529586813968467,20.198400170759275,0.9950353521885991,0.6566537562823601,0.9649114202866504,1,0.2758223376949825,0.015991427563410866,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,33,32,0.9544106317404677,1.531830498821163,0.07605042016806723,4.096332327574625,0.862058056600665,-0.739639041851762,0.06496006939329572,0.03978183199685967,-0.6948228564685267,2.7072136727289187,-2.773504937305971e-05,0.0065947393150964555,-0.8814441721176735,5.257730508498005,8.347300123683029,1.6338115271152203,0.1841972055557659,0.740805107195898,1,0.5088845694639641,0.026109355194629397,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,34,15,1.028991510855053,2.764562628703643,0.03535533905932739,5.5396595547169305,1.3783187164406427,1.5315808798294253,0.11292688473876233,0.07597978018948193,-0.4046410638598416,1.690747733985515,0.00012224894831261193,0.00869890740029816,-2.454575026478685,8.480044544656643,60.838427705803554,0.3936848113202521,0.48037727123170326,0.9956678261429913,0,0.26688934546144033,0.004324866540385891,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,35,56,0.9910903834281146,3.858935657737757,0.0,6.802705780858226,2.0352129421543284,3.9810700261337413,0.11186634250439566,0.06478092844501553,0.05712831593019219,3.261395349800013,0.00011634659460641971,0.0059649103826669965,0.1132388730300768,3.542901226128645,24.5808432960071,1.6402415593685649,0.2771897531374719,0.1421115837299297,3,0.2618161052962105,0.012948143711962757,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,36,31,0.5600084530215783,3.3887546517865514,0.0,6.362193697972346,2.785618053812871,8.0072180575886,0.14159261023845793,0.07353243568474663,-1.1785524147732733,6.357113930086198,0.0006232573652880086,0.012098566988283248,-1.9137739541793408,10.450659890134306,49.83890176390585,2.069527291709585,0.32763552275055874,0.9869407871367943,0,0.13227620455841213,0.014740249569137016,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,37,26,0.6971224386132863,2.758994479151166,0.0,5.658643319835672,1.5193384402881986,1.8991359225378948,0.10774504079163619,0.05384559340690225,1.842584153395142,6.4820772640462305,-3.144096084910598e-05,0.007716026929731912,-1.171140137389881,9.389486371674282,58.39884087363907,0.28669001737309746,0.19521876574308789,0.9728979017653562,0,0.13347565272419937,0.011185406603586242,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,38,39,0.7848037684780197,1.9040470294558856,0.043514263457633706,4.524324935347945,1.6961255567031663,2.191590597121799,0.05106962104798595,0.028458064620333925,-1.3459383329165489,8.562515742490802,8.592721383107301e-05,0.0044328563771180735,-2.1444090190603524,13.417569201302761,31.309025228019234,1.9168683054809157,0.36033035022116855,0.6434403567926299,2,0.20776570855431076,0.017830454031772587,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,39,16,2.228575223062704,5.821397254070576,0.0,11.25915159524233,1.388717914931385,1.4838138867180142,0.26955867465295863,0.17125260074889725,0.29019332849189877,0.8381383306505876,0.002623490770168234,0.029013240971871634,0.3149925257167258,2.6791646688977293,64.78477187323165,1.3109140513152238,0.4257269958325892,0.9886739699872824,0,0.11930704047586173,0.002389562726329498,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,40,36,0.7203733732512196,1.193993058753723,0.02083137852841856,2.6882690494736705,1.6247219631639804,2.1581014939926844,0.05973978489020296,0.03245135890053879,2.084567087511788,9.563099263571695,0.0003719159024764013,0.008274342797867876,1.3876729231808214,14.605230177662387,40.623318035999574,0.9890663119576196,0.26778225643442477,0.5509404563496076,2,0.21165032825274752,0.011865153546917279,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,41,36,0.9117647058823529,1.9511228394326416,0.04687913421474453,5.047921145340669,0.9054900107009237,-0.6778225559700299,0.047632513856646096,0.027150226374750338,1.8636753178064986,8.987716619333307,1.357325580501483e-06,0.0035491834919993835,0.6279654907525389,4.924693106290375,34.01017588152204,1.2717829193945243,0.3760130860605885,0.6972501075235386,0,0.24678840390112955,0.03368418703852838,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,42,20,0.9897787012499567,3.3752753750903386,0.01863389981249825,7.9011165319951235,1.0062390185948245,-0.18103886812560654,0.1669017342142938,0.08956504891170577,2.0412499381117697,6.571589758587608,0.0015866576805553885,0.023221641735509828,1.8118638543917647,8.806164321450932,66.2333196478853,1.3407602321814578,0.33804502074445153,0.8238957680461708,0,0.16284180427238515,0.02851716814164066,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,43,37,1.588235294117647,2.2901096823418,0.024000000000000004,5.345523364281522,0.6199719051949506,-0.9044212430354235,0.07871823441804801,0.04678974572837073,1.9164910956666696,8.77848007980639,0.0007788923011279516,0.01044674654838953,2.3420205097394087,13.006477190151855,33.82841796274047,0.2554013111571636,0.07806043286950898,0.9813011583204382,0,0.19972125712635072,0.01699050844487067,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,44,26,0.3956477058416864,3.3268916172290792,0.0,7.775328830793965,1.839962130702845,2.29500191341412,0.10811888727903897,0.06719795064761638,-0.8946786151758503,2.012144379793346,-0.00021399680659524954,0.005207608960974597,-1.6807594649359971,5.188308061278505,40.5019277793805,2.1008959518210077,0.4601952835059784,0.8852891000479431,1,0.13546546024523545,0.012693658195209711,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,45,27,0.5,2.5385414241155653,0.00827717574012665,6.274038705903068,1.4154678090535082,0.7238220259515806,0.07449482925106773,0.04757545746382258,0.7759511311139182,0.48392460132090553,0.00046160446201185077,0.0068666616268754,0.9925181109943537,3.883546081457607,61.31948933316203,2.069839127003969,0.2992910441050417,0.8445935631756136,2,0.1360247225083274,0.01862828801052523,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,46,33,1.0915155747858112,2.6196993712573544,0.00153846153846154,6.423103849305899,1.5463509208487671,1.4250209942899947,0.09934175052246581,0.0547398619473096,1.4883288791783176,5.20328381095732,0.0009444182838851645,0.01191606296868612,1.9949455283493995,10.130623480429938,33.02661919963313,0.36213692568643335,0.2482566921228966,0.9922776393407824,0,0.24760099743777705,0.016545140810804507,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,47,35,0.7892004626469846,2.5499649500785515,0.018222354231835415,6.118314699890413,1.6898739310736635,1.6740437762521259,0.06707254340296104,0.03810431665195355,1.2086374624922878,3.9933315139864947,0.0003765641609698309,0.005440011964120713,4.158583002449041,22.302496185465788,40.73484664378199,1.5245805239064913,0.32205538940943484,0.8789417441007759,2,0.1529682911239484,0.017875835638693386,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,48,48,0.829305127546399,1.900345660452049,0.1315334104411641,4.660084818532958,1.1594338253655205,0.5987161061223403,0.08760351896200509,0.055131368814643034,0.9498984017088776,2.60720354260558,3.290927865410466e-05,0.008013974411926174,-0.2577582505733237,5.746632638496398,18.639627865125277,1.628415226312301,0.24044323646096175,0.5829641809063045,3,0.34432356295132494,0.061895793128657554,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,49,26,0.9232015593844367,1.2681097167530961,0.04962895643285488,2.713540417054952,1.9147608348799123,3.6209537747860074,0.06226818103844728,0.040497501783318936,-0.5304312424901467,1.9169031438254076,-0.003945633270806093,0.036834733717681985,-3.476226933841609,18.10681280629396,25.042364105651046,1.150578869157756,0.4834766485369216,0.9117515614203655,1,0.2645482114296273,0.021839033648593062,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,50,32,0.7286500262107871,1.7582522450611517,0.19375,4.418445133444929,1.6393682003313848,2.7441884897353863,0.07724713659937339,0.04852171404275728,0.9395460421088064,2.9211162645681514,-1.6834117317861285e-05,0.006197542087671491,-2.10254437902554,7.756926512066734,47.41510877687175,0.5708427771935044,0.23282101844540046,0.883774774175443,2,0.5299688699350682,0.025901219876094537,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,51,31,0.24253562503633297,2.3526577537486437,0.06674829783581462,5.268412743844788,1.7030114873195306,1.6154121029686683,0.06215490686741114,0.03699398899254926,1.2506491558892803,4.550727105545761,-1.792354927096702e-05,0.0034134700782487205,-0.13458855668929529,1.3700648735826153,25.052589847449227,1.973421604797124,0.2713463143734122,0.9730352523119683,0,0.23736159547687335,0.015388517163315747,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,52,24,0.5475301317261205,2.110076599577856,0.0028846153846153874,4.763455287756227,1.1271191058487435,-0.20126768345651724,0.08997627625439426,0.042684244935056785,2.9919712740630398,10.241327629942246,0.0008046864833998955,0.00907554945915908,3.470319913569955,15.7642907252942,57.26405592908413,1.3715157128619222,0.3236932822084206,0.8386536524769582,0,0.37795060663939245,0.010498001370826389,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,53,25,0.4117647058823529,2.6063965445936055,0.028180574555403574,6.576976017518822,1.777518077926866,1.7336229228812066,0.0847043219856193,0.04427274626021707,1.103614931217041,6.282860461611051,-7.989214156685812e-05,0.005033680625059727,-1.798552754246964,6.784033636752891,50.48844752350119,2.5182407965257037,0.48705618303074444,0.9389299980685125,0,0.18350148949770773,0.02546740017641768,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,54,36,0.646814745483109,2.006221603049664,0.008729713347982069,4.926957564966131,1.597698450526831,1.456452970967966,0.0678440210016044,0.03894089059561361,1.6102240918352777,5.502804194900845,0.00019758167175016263,0.005209313242852795,0.1760684767377982,3.750835704025306,32.01319172535667,2.18663276876767,0.2536096955817089,0.5663254482260455,2,0.21432944216287558,0.016911929868619082,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,55,20,1.6094260018486317,1.617229239030932,0.005844155844155845,3.9521060622150515,0.6322875670281786,-0.6007880125123215,0.05343287567842721,0.038368546843235686,0.45470293579203214,0.21348998812516173,1.2527262093251762e-05,0.004152868907565113,-0.5820283194319117,0.9328326580445845,46.59613717895508,0.5903459471258542,0.16845883339386045,0.9139857771898874,0,0.191040506859519,0.012384403446914136,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,56,30,0.5939742669881961,1.7084533366663879,0.0,4.307785348072557,1.580283249624171,1.2437724782944408,0.04677684187736334,0.029839175961833334,0.49738010447917474,2.8701413582010713,9.20045472747406e-05,0.003267714659990802,0.6724810932912744,1.2177548474693478,31.407151978527107,0.7829170431092144,0.24244596329843568,0.9684918747150602,0,0.23146845129531518,0.01249444347586958,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,57,24,0.4262121305943676,2.166851351646482,0.02012105958951418,3.997392162260821,2.501823012564198,6.584544470232508,0.0921648841724131,0.05057119222214157,0.5791484170468382,4.930843867310543,-6.324811222321905e-05,0.007684544912717552,-3.455697816300405,15.42116271882759,30.59932745306194,1.1709747389431209,0.3674218475388424,0.9072077238495466,1,0.1658592403354065,0.019165093710236735,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,58,15,2.1578345627040085,1.8344979239059092,0.004878048780487807,4.2419717748912875,0.09385955718784547,-1.760639131143677,0.10417740195852987,0.051905971482579395,3.0630514480798845,10.556682211206581,0.0019256276811220974,0.01469595386055153,3.111518325344735,11.65322413728503,70.94350535729788,0.40179902529310185,0.3078148515887148,0.9755760780848531,0,0.16923859552894818,0.008232366482242152,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,59,11,0.24956709924231088,0.37432604191756724,0.0,0.8172025876146943,0.23134356832354094,-2.0786997754147,0.02848825167800495,0.013298215508585447,2.7739959212878267,8.633512016544238,0.00041130677608071847,0.004445572256956341,1.9664263897299625,6.866937455044639,31.585957754558073,0.603409034797394,0.28941314015071257,0.9606762618532162,0,0.11459420070922936,0.003341952262489503,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,60,35,0.4166666666666667,0.5491688300925006,0.0625,1.4592845380472705,1.6027219132218746,2.2463686225330575,0.04735344368153089,0.02285662081506879,2.272296699877337,11.80857455593415,0.00039847759880370313,0.00676102252747072,0.8974935311262083,8.85624416279759,73.93956196468446,2.005498866512028,0.24576515346458108,0.7101536007720722,1,0.2710795072853604,0.051212914404805195,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,61,30,0.38277162789835173,3.061572528608765,0.05736111111111113,5.032400222604064,2.7570663512038815,7.797319223194732,0.11643156886285051,0.05856366581637802,0.3585430976682864,4.79857305276747,-4.6308165411982096e-05,0.008656845963849413,-4.463129371395213,23.201720287059683,20.220053776205532,2.25835463448956,0.4428594871176361,0.8520595480201478,1,0.2936438676749934,0.012656045905277769,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,62,24,0.3133271834539073,1.317696784648762,0.034467120181405894,2.894240195413165,1.7733535346746414,2.2368301758850504,0.04095455145507386,0.024244121313898425,0.17121109990799385,2.0198726572029906,7.710978327237597e-05,0.002154555084208849,-1.4348071641717521,3.8780210127030013,25.158051121497547,0.9417730654426558,0.522136937260182,0.7520629225886472,1,0.26058719376245554,0.00936523734904154,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,63,22,0.6904731714600173,2.801155463030647,0.0,7.1422918334120356,1.252645066826574,0.07480459705027664,0.10924237163884278,0.0589945504315075,1.320918297155835,4.776913450237476,0.0018859305894221982,0.015431065407791406,3.5285047448295743,15.148146774617691,46.29876626407833,1.344550246685288,0.36394374598165524,0.8414362675577195,1,0.18415901127115547,0.011524623488555276,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,64,21,0.95032320125903,0.7532395680349969,0.0831890330807703,1.7365554986812255,0.7148692066809632,0.49760294140086314,0.03408943018080642,0.02375990275073951,1.24015918595601,1.443609449243286,0.0002267009005006214,0.0039049336048406573,1.0604854059761963,5.569295870062156,25.301138690731275,2.260263098324501,0.41050259443611636,0.6185838298910479,1,0.34667585547883406,0.030792411425477395,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,65,19,0.9300816647554057,2.8008765466548833,0.061764705882352944,6.983620681181842,1.2841195059204265,0.5255433597019583,0.10932839231473583,0.060433466751159404,2.9523905257052028,10.70330379391744,0.0062550104028373426,0.027396413617120575,3.5892335531374298,14.822738988623655,30.199434563468508,0.36903295721500984,0.4009597772489302,0.9928990350092577,0,0.6783568271603664,0.010332925661274606,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,66,35,1.189143599402528,1.4831406601490265,0.04337705806095683,3.7801892472437912,0.6798118136741383,-0.8617315971614068,0.05927621555907177,0.032648086761743564,2.9218728901704396,13.094178985641598,0.0003215394521885404,0.008555709720167958,2.373215387723586,14.3871618343026,29.37820606498359,1.5703200906942942,0.35264674601271595,0.6431246421995876,1,0.24878647484536515,0.030404279321702227,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,67,30,0.7237709171886552,1.037073101180905,0.0,2.101946945943477,0.561066928092166,-0.7654872451958887,0.062274444011609385,0.031998410106195335,1.9343081352344664,10.058141567033463,0.0004769454801827627,0.009231949871386461,-0.25092588336915717,10.634405353030699,24.029579473123793,1.2495549660559635,0.31454413230479367,0.35305152930335876,1,0.22017561297454116,0.01734558067980639,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,68,36,0.6901297474825988,2.253450410451415,0.0029411764705882353,5.397078924495861,1.3087843698567956,0.3886898486576209,0.06553455479822956,0.03999312633973696,1.456024487715042,3.318824303283341,0.00016540535337347746,0.006065646541448486,-0.3094245094913783,3.135415809486277,32.17758265309601,0.3357067427253218,0.09378027013486387,0.9734737867523066,1,0.21027418941972498,0.017772866913585064,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,69,34,0.6983808753907403,2.614869584696348,0.21561146067802353,6.13620306733175,1.7981462229513319,2.405545376782968,0.09538686576264746,0.05855511052433732,1.2029376993506098,4.949683128221393,8.250547926015722e-05,0.006234206334659062,-0.7387448389420669,2.723068420587848,35.299798265369134,1.8205605454795213,0.2748155278457321,0.5270151651745283,2,0.296831668668567,0.05794311234364184,0,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,70,31,0.5025884556069136,1.3497938747918687,0.10850277962151739,3.074593469062211,1.6823317499323795,2.042591589788456,0.03781382256494926,0.02351638995747663,1.0708194204767387,3.0071249380254237,-1.8828262774246562e-05,0.002076568427151878,-0.725212056121152,2.252404266167127,10.216895136809377,2.1550702795643546,0.3395997523268422,0.9819122203832729,0,0.2881905028649704,0.028411967034680612,0,1,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
33,71,32,0.6058719195857915,2.163399730094408,0.023837986325659366,5.407705005573237,1.1878318484581698,0.02176545735080815,0.06327775017596277,0.03953810402224642,0.33979782451450147,2.605638377781981,-8.501938581154567e-05,0.003955245966419125,0.6761540029715688,3.0442170120562806,28.986074938193696,1.317876602243529,0.3392084876950025,0.5188579454450076,2,0.397777203347637,0.015377229032909806,1,0,72,89.01388888888889,24.254224580795185,791.6338028169014,899.9527009703918,session_2020_10_14_1min.csv
34,0,64,0.14907119849998599,1.0599924130092715,0.035233918128654985,2.9196114674263387,1.9703071790662303,2.463432479313191,0.018582798092424253,0.009542737324425225,-2.0175282086965765,12.265797373586214,-1.3083231600170164e-05,0.0010354784166782182,-1.468383235902779,7.883301976833576,51.24931280994959,2.146833705509338,0.4587928191617534,0.9221380737503336,1,0.2830143689727525,0.051501239437838506,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,1,42,0.4668384536530942,0.7943976270858829,0.03520114942528736,1.9226160412064992,1.7378287672095079,2.373860453405713,0.020806539883586852,0.013660553810173073,-0.07303476574785331,0.9535298209964043,-0.0009743265902744871,0.0065846903891056555,-6.166729462248332,39.18445975871135,38.640883610223796,0.8242522202565931,0.23452356307407912,0.9595102244078697,0,0.23292296134087528,0.034340270975793306,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
