user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
32,12,46,0.6581896058490313,17,0.6982292634113549,4.427360643698706,0.12461299937499416,11.008337509369982,0.09390423902422214,0.057832222332971604,-0.0001476379952748675,0.004556585887870308,27.39484947536266,1.4636323082818927,0.2393635981057971,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,13,26,0.9657507382729034,12,0.44798665328611226,4.586574143681165,0.048642533936651584,9.723543558481037,0.1299440598334155,0.07863580062305295,0.00011211402586163631,0.007163567321472303,47.78393679244748,2.2456046194172856,0.35931258965048696,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,14,29,0.9613505784823825,11,1.8915932438026946,2.5782407234208526,0.036597701149425295,6.832672537786101,0.08702063030796717,0.05759018202259343,-2.2535955699446078e-07,0.007127448900307835,25.811795142393844,0.710247984845933,0.3409843356672205,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,15,30,0.9857510850672164,8,0.5604508188625767,4.25006224262347,0.12463006939704771,10.061421384480756,0.0980474232031007,0.06113159591485697,5.271010474605303e-05,0.004783437228640619,42.09159415905477,2.4911519144759042,0.22504673474485803,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,16,38,0.9835706775435865,8,0.9616326337080652,2.3273347050487896,0.12279411764705883,5.288101893866169,0.0724652253619601,0.044989264373747576,1.449780192064974e-05,0.004271815839311107,6.283770782653766,0.33622203863194045,0.1258528548101638,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,17,35,0.980889872355755,5,0.7603453162872774,1.3486991378858109,0.21132760700588787,3.683823529411765,0.030135422082564207,0.020085522579471993,6.232094786536867e-06,0.0023793034269851457,0.6390644422470537,2.848190298868141,0.19357797281672465,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,18,47,0.8961800778265047,9,0.4192627457812106,1.2129446655718754,0.10827561323230814,2.0365711996104694,0.03414338425140186,0.019442528297891618,-3.3567426194971208e-06,0.0022668101381265286,7.363874116125957,0.6092001417222052,0.1334415404908394,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,19,28,0.9152142264920379,8,1.2188379293436011,1.2805337333479916,0.1656699612857669,3.5046063799710487,0.0437538887908578,0.03391627630932694,-7.703592194822639e-05,0.003210078661398676,34.47326623132895,0.6060391979890436,0.20080845357570207,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,20,24,0.9676447041268621,7,0.6926369636574097,0.7957687029136591,0.059926470588235296,2.0412381805193682,0.02331024603989161,0.01717131616412591,1.3906982691134826e-05,0.0018274660994516171,17.24419667136106,2.571486978031466,0.25233446931877845,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,21,21,0.956339876972148,7,0.5998846486579746,0.9424437055760237,0.04,2.512942278034568,0.030292097895324204,0.023614253970920908,0.00013270217077771164,0.0021653117159055836,35.822246346834994,0.3337716309905529,0.19046076252166627,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,22,34,0.7385897339473791,10,0.5971613766734443,0.5170198040696987,0.13399966188693593,1.5143969292956694,0.021241768443299315,0.013936163933992054,4.578835149002473e-05,0.0019331050526166667,10.195635359905573,1.5635811249329652,0.23015918084704967,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,23,35,0.9641406588023547,4,0.9647776156974546,1.6754331264029045,0.15797698776890798,4.667574936795355,0.04085372778323159,0.02465673885613308,-5.506090611555338e-06,0.002283010761573715,20.51418857213488,0.3355912031055551,0.17018278917114538,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,24,32,0.9599887291641018,5,0.7677274908160949,2.0471573482674565,0.08663483565504622,4.991260432238175,0.043258499513807516,0.029068545646512314,1.1612816231066253e-05,0.0030222881101538883,0.9310937030562325,0.6778429187930294,0.22609308876977652,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,25,38,0.9804104465579313,5,0.6733661453392014,3.1900869816487276,0.21703557442970664,7.8629969963907484,0.07156104657139517,0.04010335840347317,3.755951141068298e-05,0.0046655001115091885,13.360229510554072,1.3187533412028742,0.24498007911173716,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,26,27,0.9119833892229262,12,0.4375,0.4792647821547824,0.10392004626469846,1.321157143070279,0.01692066083609365,0.012266350225220617,-8.722043249717478e-06,0.001380100312330142,10.664796844661025,0.49896561796635375,0.17289501402047266,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,27,23,0.461172253709482,4,0.4550068680800324,1.205823192451441,0.13317757807167865,3.044305504914332,0.047667369411386454,0.02640146526881012,-1.2101401240418837e-05,0.002897100342935785,40.304865877940024,1.298817940305166,0.18863733454647835,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,28,32,0.9802956020556383,11,0.4237522519870911,1.7921486253881294,0.051250000000000004,4.290398822119804,0.042717663047475915,0.025958563447702837,-2.528851924480396e-05,0.002489879755543788,15.85515968729667,0.664599060571245,0.21628496012555048,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,29,25,0.8986680761662337,11,0.9375,1.2218597380293397,0.09011336417646566,3.2181313319116707,0.03138900659421279,0.02369229524771187,0.0003629193999571834,0.0035745260546404646,25.350871122442058,2.106478155478652,0.41949930065231056,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,30,26,0.9658323975847531,6,0.5709222882881206,0.7852132236218117,0.10301770323592394,2.0611370918618412,0.028968030345744734,0.021922820654698354,3.1208449654916515e-05,0.002145759657380191,41.054654003956905,0.29942472713966817,0.17203079282141123,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,31,44,0.693198262143848,7,0.5501875716999419,1.2675721967503346,0.12427921575459164,3.1861130593539926,0.030900166140555133,0.020050201018776893,2.2878323831359877e-05,0.0023289470474949503,14.979619699528248,1.9658626923354678,0.19971777483823291,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,32,34,0.4755359125022205,6,1.3862171678675668,1.9353777330067325,0.2597576348241293,4.711187689616211,0.0721643619860155,0.045553942231273944,-4.025092496378696e-05,0.005764979764298529,28.011090877029623,1.0804140960551454,0.18191515849098525,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,33,27,0.9134664332322513,8,0.22534695471649932,1.5755893181083436,0.04892509174222119,3.717050145223862,0.04355464323520043,0.02610737986899713,-6.843559923553525e-05,0.0023104491464821355,13.348175499812294,0.9150217940832891,0.2789248793258973,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,34,31,0.6654177446281495,14,0.4759858191164943,0.5338605386336375,0.0831890330807703,1.3845414465811552,0.017440446145792963,0.012531032052815512,-0.00013045934039617566,0.000967507966074873,26.35885519729239,1.7379237466488733,0.3622810902858905,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,35,21,0.9952492570508615,6,1.31398725260179,2.411577576692245,0.058823529411764705,6.036222838760143,0.07108148228914742,0.04988923732377973,-0.00013550259631727897,0.0036181267763304827,55.67165646299141,2.4047192082662434,0.22945046348623258,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,36,43,0.9337449512318282,12,0.6576670522058206,0.9604647060338729,0.13317757807167865,2.0629129835602598,0.02891660116544452,0.01804953159247214,-2.0253044889383325e-05,0.0021048003776081782,12.718608893334869,0.3582859627411974,0.168685713504503,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,37,43,0.932241219075047,9,0.6335488008393534,2.1693842464744493,0.058823529411764705,3.6519630889097874,0.06863367220482376,0.03437162294179687,-2.379374290545266e-05,0.004483391649906846,32.05414853865574,1.8694288139083688,0.1746092038401436,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,38,32,0.741085289639488,6,0.5486331055691027,1.2870780781166342,0.06581486076568394,2.9753121334991843,0.03467000857263173,0.021524176268320094,-3.6783596168319874e-06,0.0021479006008560363,16.879076568534536,1.6253642748805035,0.26020891792100465,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,39,25,0.9622320585899252,13,0.5060191333554487,0.9715155866398555,0.058823529411764705,2.6011148825148767,0.02635533126462123,0.01643419262243985,8.313542595395614e-05,0.0019213567313626377,43.25409421854382,2.0116293032593426,0.4242604293465466,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,40,22,0.7613456504340964,8,0.2999423243289873,0.8602117411653102,0.05919117647058823,2.2659763512944417,0.029411463290080764,0.017670642222886203,1.7867175618571942e-06,0.002099223407453628,23.01138434609725,1.5650021129674998,0.3747015727766261,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,41,39,0.9671592956110131,4,0.4192627457812106,1.3349667758901587,0.16987858889077195,2.995428415249745,0.034336061278672586,0.018560266288150436,1.165565118472718e-05,0.0024770131838583727,14.161875033110597,0.9689508980316174,0.16244370401589392,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,42,22,0.9185510815430317,10,0.47796444728974274,3.074463794006315,0.02519754170324847,6.323610867561715,0.10305800903828853,0.05691317010919539,-0.00010296270279613817,0.005873670083221491,35.38972874200791,0.9922507750424893,0.37874648966937113,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,43,39,0.9103250544635587,11,0.5896238207535377,2.501424841013919,0.06890756302521009,5.551763470411783,0.07062283943680837,0.03822853700106134,-0.00012939416494193223,0.003119397813295426,23.10318343909001,2.130256843581186,0.30255061744913164,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,44,22,0.971399111582109,4,1.3013807190648827,2.9815348149983043,0.15583824532815077,8.048543273620147,0.08407018427032793,0.05488577971576532,9.806737474627607e-05,0.0051671869713304465,26.2223261670354,0.5779381092399191,0.21953762681855563,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,45,10,0.44257820301135375,5,0.0664488017429194,0.14581252486748675,0.02419491525423729,0.333437099402365,0.016911620015305252,0.008931293645006833,0.00029648356575473364,0.002439429561730885,15.051393438630342,1.062410393834705,0.47123889803846897,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,46,32,0.9827889025680333,5,0.9474296402264302,2.070692725854814,0.12265109832775122,5.584905624740959,0.05297164639215509,0.03319408059748802,7.828290815745236e-05,0.0040681063064617745,4.8922873797899085,0.4276981941911405,0.16783763213300568,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,47,41,0.9728623033619526,5,1.4169730060943293,1.5679165233545005,0.29411764705882354,4.33938324115078,0.038875713262537234,0.029343760190692507,-2.593210903663103e-07,0.003000572136690899,17.0874365486716,0.3835250301392223,0.1311782261987653,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,48,40,0.9523589434178382,7,0.8181733158884864,2.053884748544442,0.5123565078892535,5.455141316947946,0.046766763765759146,0.02918901033312845,3.7038234117066316e-06,0.003434038240488584,6.087187047713102,2.8018189148783637,0.16071009441199574,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,49,21,0.8196698851005257,9,0.21209125149788172,0.7677104556721286,0.058823529411764705,1.3360973954019968,0.030733696981101823,0.017801915360955683,-6.0171779171073606e-05,0.002141322559772967,12.519318405301997,1.5218526937819776,0.2873559675279078,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,50,31,0.8631800911442387,6,0.7126096406869612,1.1362730836915698,0.24956709924231088,2.976261327217298,0.028516849802818548,0.02081082630936755,-2.8908983010806952e-05,0.0015360605825011264,14.079345048305594,1.7079007593960827,0.2558894190889722,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,51,27,0.9874673751696013,8,0.6987712429686843,2.1692462032687736,0.0625,4.853542387985063,0.07187431107431304,0.04570755286364329,-0.000139014030143144,0.0039762894831938105,13.415558429570046,0.22238889459313185,0.11735356412708747,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,52,34,0.6153671689319133,11,0.6588751250291582,0.7877880105347296,0.14646761727418633,2.0091515887184834,0.03070764535985774,0.02231202361750221,-9.893643763151768e-05,0.002408537095573594,20.854495490773395,1.4541982260176045,0.3054134887714027,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,53,12,0.8709281454489183,5,1.7056487680512888,1.4080055579146258,0.1397441844760752,3.7110742572387814,0.08187203998328234,0.059469283576145476,0.003365410951346634,0.012407725914333437,24.636755000805135,1.361620044155341,0.5274275127098323,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,54,17,0.9513922109936727,5,0.5025884556069136,1.5709676831841561,0.1366097997706487,3.993780289886858,0.0585138388706319,0.0384028620609976,0.006848095709511247,0.030401947465402295,4.154197027245635,0.3778371514285418,0.14037987026087262,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,55,22,0.9840451224577611,6,0.549315642570836,1.1099033780987868,0.11764705882352941,2.922196770834103,0.03147085961066055,0.01978767643294925,1.582775832293024e-05,0.002085272809167734,5.622311767448476,0.08500399146186582,0.18579428208682253,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,56,44,0.4071374868035998,9,1.0500519240064072,1.2945558771153844,0.18601633295108114,3.41028731339433,0.03143773357073871,0.02071503623687432,-1.3669905403645558e-05,0.0018162566415114588,15.436290673845251,2.1080039443952097,0.13652456634571955,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,57,26,0.9007879464451142,9,0.859184828068289,0.42436699843059134,0.09517846992646439,1.2936729973610896,0.02445069829210257,0.015712635624286563,0.0012424707396267317,0.0064465667554499465,16.892055483615323,1.4289426928541216,0.38771330505004425,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,58,41,0.34061002931652357,18,0.47058823529411764,1.808644333656039,0.11764705882352941,4.086012938073472,0.0577345308024148,0.03507857028473409,0.0007053977954271488,0.00558943092731892,3.024493507285105,1.5543111102074845,0.33438129670799316,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,59,20,0.9918105635826218,4,1.7956807606775427,1.8995819097189577,0.4096761383275427,4.973495417148953,0.060962339304735734,0.050026416993356325,0.0011032588888346964,0.00776832800006269,15.233273829973234,0.17908843651440765,0.1060934996801812,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,60,31,0.9677525603888374,7,1.0933034802834938,2.3355852109929423,0.047619047619047616,5.373909773153993,0.06966113978496118,0.0443520544902359,-1.4389616063430114e-05,0.0045089714241857365,21.122479489514156,1.0502579641610834,0.27002573834228116,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,61,29,0.9732898388687763,6,1.098914217192318,1.9249058853805476,0.1507078722109418,5.398342181121823,0.053396276938384564,0.03849641844025329,0.0003539837910985521,0.0038406360410377332,20.141311123983545,0.42234358007585426,0.22505462475597965,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,62,22,0.6728167777345941,10,0.32363860295122515,0.7984249658859919,0.055856069741052554,2.2198868460459833,0.04165728797312793,0.02643048557249725,0.0019545526346167407,0.010307313122514717,40.74652403309048,1.3313107698405775,0.4258294289115071,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,63,19,0.3260500447760804,8,0.6056253024110001,0.3871804987093227,0.058823529411764705,1.1639946070456986,0.02191358351534982,0.015655605776339118,-2.2842345922814305e-05,0.0019817179243059794,23.601962451858686,1.6297796682463332,0.3778473985715431,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
32,64,13,0.5884133197079894,5,0.03764616262105214,0.15633901389331142,0.0056364315042926475,0.37273756057191454,0.008680180577627554,0.0040860497727798345,6.142111020300447e-06,0.0007833122333763126,82.61495487640703,1.949924736753781,0.7332168075144623,89,124.98876404494382,207.85498912214447,640.2727272727273,458.1506978969595,session_2020_05_25_1min.csv
33,0,62,0.22678608254660837,19,1.03125,2.957812438104407,0.06940334104411644,7.859558823529411,0.08867949361278411,0.058681764296270596,-0.00010027152881321387,0.0057481754083057385,43.22735450711464,2.065808746365209,0.260850206639111,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,1,25,0.8858818966005796,12,0.4444444444444444,4.49758856993879,0.0553344367617199,10.567111341572843,0.1444280085172444,0.07638232690074745,-0.0005981630770339171,0.008314399364584654,30.781596233247335,1.7006725572076837,0.3161902960946392,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,2,23,0.8545927308378524,7,0.7156191212115552,3.3757782572363446,0.07401850836451562,8.433690389788591,0.0904010149291169,0.060719496898689614,5.719622399425298e-05,0.005138671293915719,60.5785022983522,1.9707107362568808,0.3929453171907497,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,3,23,0.9268407069774259,7,0.4742504557822676,1.0418701715171106,0.05955882352941176,2.6745720896906313,0.07096901998127983,0.03949248911151814,0.0007841710752870184,0.009646697469274046,43.80973054149702,0.5265747334938328,0.32830216515235333,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,4,24,0.9677547135163996,4,0.8567886382589656,2.9529204514435285,0.25362748668167523,6.963934142594301,0.08132715473917722,0.05194865060098632,7.535505076086018e-05,0.004489618269803777,26.530130532791514,0.46175501612543035,0.18363081322958377,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,5,16,0.9655228207954885,10,0.1625,4.255085568150925,0.03694581280788177,9.837811602146447,0.15906119844688868,0.08592643358290383,0.006461436466977033,0.028146735287094736,47.59897582931801,2.1569040509821225,0.37193782615689785,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,6,27,0.9836023388942531,13,1.0625,2.5339474501657038,0.10165774064001491,5.451613224997959,0.1237791776540766,0.060732464866092885,0.0006135371286400177,0.01223442279835257,37.54408614626816,0.424157399587645,0.125728520433189,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,7,24,0.985385900776431,8,0.3298857853523472,3.8298436784893,0.04909464095871386,8.482587644621633,0.12140985141832511,0.0705790506516789,9.617508357889438e-05,0.00630323970749698,43.65773915820421,2.39097624167664,0.31730978449070807,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,8,19,0.7478067889255615,4,0.832993127835043,1.0372818220449995,0.0734712558686545,1.6262584845604418,0.0704466048381994,0.04170669083591947,0.0003567346109259675,0.007496553384076407,46.52151611876277,1.5318860583982268,0.3143159248517414,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,9,24,0.9306522455970954,6,0.5441126347818195,1.1186343505688139,0.17226954619840276,2.3156883993586512,0.046479949593867816,0.030190577026978752,4.575670163567128e-05,0.0041170746489198155,49.555341629918885,0.653811112639277,0.21115044993638357,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,10,27,0.6721054220641512,7,1.1586891531524828,1.4668939723464702,0.21590169943749477,2.6612339518070116,0.0726201484416676,0.04185232891989575,0.0006500842035041497,0.008182167560621246,20.238605179239492,2.2471308288295258,0.2503998930082872,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,11,19,0.9590150272832723,2,0.4419417382415922,0.8753352268676488,0.17469696946961763,2.4449593403644116,0.06286144601739205,0.03092791056826433,0.0007203176336868531,0.009387974178206462,40.929264327160496,0.23063885189363198,0.15621095222207068,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,12,21,0.9346213925258953,3,0.4268749491621899,0.5646817554550977,0.18601633295108114,1.284725274578915,0.028071732451528338,0.016771910215545548,0.0001773628816329156,0.0033105199377024943,45.8496507750111,0.42616381791794,0.14459928521188745,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,13,49,0.1258768705939938,20,0.8823529411764706,4.426136427523146,0.07905122646461625,10.166779834048889,0.167742735687526,0.09716862571266346,0.0003913842547126766,0.013133378399609902,19.704880434175948,1.6004883571491604,0.3403794668591996,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,14,26,0.9787104360813536,11,1.3277220250270272,4.032982076905493,0.04468684025334271,10.069410356516823,0.11190091658191106,0.07428929497483469,-0.000145207088197383,0.005125134074277389,40.77163418169738,1.8913900146759985,0.3118661390038448,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,15,4,0.9618843972618328,4,0.05223281441272558,0.15337018076718822,0.006382978723404256,0.25829004325756444,0.016933805108813,0.010208068029275073,-1.429346474113866e-05,0.0018640519747079854,86.85764215082055,0.39269908169872414,0.19634954084936207,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,16,31,0.9611171107778765,4,0.6987712429686843,2.298543672045225,0.13975424859373686,4.863535672610444,0.06219469468592452,0.03743199010833543,2.7679956141797793e-05,0.003010130123740775,17.2641713645117,0.3950495786145778,0.16272413157083349,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,17,38,0.8192225785866915,13,0.5736261442462973,1.146563787251721,0.10703217843974405,2.8228878004949305,0.055373182146674006,0.036970853604455726,0.00047197690533395503,0.006362200266431979,28.529451229952162,1.0016063548918739,0.3213210671178257,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,18,28,0.8738418966946395,8,1.366377036118858,2.535107747366716,0.4043915368950176,6.517766555416239,0.08440719963034016,0.05129300730533011,0.0006617745476803063,0.009985835926643464,30.23453297352192,2.5062072502044304,0.24830059037841049,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,19,39,0.612051476099992,12,0.5590169943749475,3.144607963692022,0.08734848473480882,7.858049526711246,0.07517523484717316,0.04528949255416494,-1.7982412190910454e-05,0.0033940137724120314,17.55015946269412,1.3199058615040848,0.331644203983289,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,20,32,0.765556132094088,11,0.4255287260789766,2.187185060343763,0.06801470588235295,5.274641614309253,0.052654257765590705,0.03107603254938604,-1.9747916860697037e-05,0.0024007564277623936,9.619316503785495,1.4494419746588714,0.2861464382663549,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,21,28,0.6665188905041777,9,0.8764152776060679,3.5387980540548023,0.11764705882352941,8.98912711596348,0.11325283705773145,0.06631536504499516,0.0007257057927529635,0.008396578562939804,28.202217632042327,1.2159627225359553,0.2566934672678815,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,22,20,0.9298228603145288,6,0.36558651588469937,1.2800833925685189,0.06588235294117648,3.146962490202196,0.05244076016996081,0.026823808856700056,2.441575204093609e-05,0.0032238541866676644,43.286408466107886,2.237865851068935,0.28198420991931517,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,23,13,0.9769663424905174,6,1.0909090909090908,1.1516489862584678,0.039510370622237334,2.882352941176471,0.049672163163643784,0.036886947692677655,0.0001554461604386754,0.003792273090416971,47.676796485050495,2.477698241157579,0.2474637352710402,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,24,24,0.9251792095866829,8,0.7136958872618568,2.5355969588820964,0.09411764705882356,6.245924514045947,0.07836634828032457,0.050367492452299406,0.0003880431596038143,0.005651151792500918,39.59850586406849,0.8652308507505635,0.23965081317704637,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,25,26,0.9938525356196531,17,0.39250678720082666,4.460657097555912,0.04433713784021071,9.063787590814165,0.1557498985249006,0.08678486800846485,0.00028449101245070805,0.011867709517625242,19.224063446228413,2.9656568493860833,0.434728103155823,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,26,27,0.11207966203640093,11,1.5811388300841898,2.4921302628240416,0.019812189425246592,6.099442090592194,0.09047367523686697,0.06553341780097195,-0.0007304031993873912,0.005560714009890177,82.2429865210939,1.4365201215871632,0.3057910491849835,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,27,46,0.13948758993954505,18,0.7215686252426512,2.8300172240477535,0.0737357338670464,6.920681917786903,0.087310936206427,0.05358963566757179,8.232871132951528e-05,0.006078212057366204,28.872801168972078,2.0231940233410617,0.23591729804676198,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,28,28,0.9199060529369743,14,0.32383551882604866,2.4439181852296072,0.0625,6.046545358767203,0.06326181682147546,0.03687432370173614,0.000262282634175821,0.004707869701865709,12.348714133088544,0.9749900864157272,0.30305792609108195,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,29,36,0.9458772631983785,11,0.4179736044390582,3.0872489810737442,0.0625,6.106216498319355,0.08889439769840703,0.04850297190779999,2.990969463382658e-06,0.003967347082918247,25.12400989125488,2.509863024294712,0.2498231129903733,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,30,27,0.9559704974044638,16,0.1663780661615406,1.562322177005674,0.05793784400148708,3.916598195632458,0.04423912950608389,0.02654612314857941,2.893034094542521e-06,0.003366657179692594,20.95932840750026,0.9959932180408658,0.5016730292002335,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
