client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
144986,NoButton,Move,710,333,16.0,-2.0,11.0,11.180339887498949,0.6987712429686843,0.009582293594633681,-0.002468769206675323,1.750649826587375,0.17985349979247833,0.016086586061089033,0,0,0
145003,NoButton,Move,704,350,17.0,-6.0,17.0,18.027756377319946,1.0604562574894085,0.021275589089454365,0.0006878409114600403,1.9100889412489412,0.15943911466156632,0.008844090818874766,0,0,0
145020,NoButton,Move,698,371,17.0,-6.0,21.0,21.840329667841555,1.284725274578915,0.013192295122912149,-0.00047548788038483624,1.849095985800008,-0.06099295544893324,0.0027926755857875783,0,0,0
145037,NoButton,Move,685,404,17.0,-13.0,33.0,35.4682957019364,2.0863703354080236,0.04715559181347698,0.0019978409817979314,1.946067149650854,0.09697116385084592,0.002734023779032376,0,0,0
145053,NoButton,Move,670,439,16.0,-15.0,35.0,38.07886552931954,2.3799290955824715,0.01834742251090299,-0.0018005105814108743,1.97568811307998,0.02962096342912601,0.0007778846091493663,0,0,0
145070,NoButton,Move,655,472,17.0,-15.0,33.0,36.24913792078372,2.132302230634336,-0.01456628617341972,-0.0019361005108425122,1.9974238199217726,0.021735706841792712,0.0005996199658400809,0,0,0
145087,NoButton,Move,638,512,17.0,-17.0,40.0,43.46262762420146,2.5566251543647915,0.024960171984144432,0.002325085773974362,1.972666974235353,-0.024756845686419563,0.000569612263217931,0,0,0
145103,NoButton,Move,624,541,16.0,-14.0,29.0,32.202484376209235,2.012655273513077,-0.03399811755323215,-0.0036848930960860365,2.0205559398647357,0.04788896562938261,0.0014871202193568126,0,0,0
145120,NoButton,Move,607,572,17.0,-17.0,31.0,35.35533905932738,2.0797258270192573,0.0039453266768341285,0.0022319673076509577,2.0724003809840172,0.05184444111928155,0.0014663822352908266,0,0,0
145137,NoButton,Move,596,588,17.0,-11.0,16.0,19.4164878389476,1.1421463434675059,-0.055151734326573616,-0.0034762977060828087,2.173083672929861,0.10068329194584358,0.005185453351861227,0,0,0
145153,NoButton,Move,588,599,16.0,-8.0,11.0,13.601470508735444,0.8500919067959652,-0.01825340229197129,0.0023061457521626454,2.1995926132103296,0.0265089402804688,0.0019489760510412186,0,0,0
145170,NoButton,Move,584,608,17.0,-4.0,9.0,9.848857801796104,0.5793445765762414,-0.015926313542336697,0.0001368875735079172,1.9890206563741257,-0.2105719568362039,0.021380342885832158,0,0,0
145187,NoButton,Move,582,614,17.0,-2.0,6.0,6.324555320336759,0.3720326659021623,-0.01219481827494583,0.0002194997216112275,1.892546881191539,-0.09647377518258682,0.015253843202600044,0,0,0
145203,NoButton,Move,580,618,16.0,-2.0,4.0,4.47213595499958,0.2795084971874737,-0.005782760544668034,0.0004007536081423622,2.0344439357957027,0.1418970546041638,0.03172914599019098,0,0,0
145220,NoButton,Move,578,623,17.0,-2.0,5.0,5.385164807134504,0.3167744004196767,0.0021921119548354686,0.00046911014702961777,1.9513027039072615,-0.08314123188844125,0.015438939171980786,0,0,0
145237,NoButton,Move,577,629,17.0,-1.0,6.0,6.082762530298219,0.3578095606057776,0.002413832952123584,1.304241160518325e-05,1.7359450042095235,-0.215357699697738,0.03540458773871938,0,0,0
145253,NoButton,Move,576,633,16.0,-1.0,4.0,4.123105625617661,0.2576941016011038,-0.006257216187792115,-0.0005419405712447312,1.8157749899217608,0.07982998571223733,0.01936161548135901,0,0,0
145270,NoButton,Move,576,639,17.0,0.0,6.0,6.0,0.35294117647058826,0.0056027691099696745,0.0006976461939859875,1.5707963267948966,-0.24497866312686423,0.0408297771878107,0,0,0
145287,NoButton,Move,574,646,17.0,-2.0,7.0,7.280109889280518,0.42824175819297167,0.0044294459836696125,-6.901900742941541e-05,1.849095985800008,0.27829965900511144,0.03822739810766996,0,0,0
145303,NoButton,Move,571,653,16.0,-3.0,7.0,7.615773105863909,0.4759858191164943,0.002984003807720164,-9.034013599684053e-05,1.97568811307998,0.12659212727997193,0.016622360661257087,0,0,0
145320,NoButton,Move,568,659,17.0,-3.0,6.0,6.708203932499369,0.3946002313234923,-0.0047873875172354105,-0.0004571406661738573,2.0344439357957027,0.05875582271572277,0.008758800911085494,0,0,0
145337,NoButton,Move,564,667,17.0,-4.0,8.0,8.94427190999916,0.5261336417646564,0.007737259437715534,0.0007367439385265262,2.0344439357957027,0.0,0.0,0,0,0
145354,NoButton,Move,561,672,17.0,-3.0,5.0,5.830951894845301,0.3429971702850177,-0.010772733616449334,-0.0010888231208332276,2.1112158270654806,0.0767718912697779,0.013166270731481435,0,0,0
145370,NoButton,Move,559,675,16.0,-2.0,3.0,3.605551275463989,0.22534695471649932,-0.007353138473032398,0.00021372469646355847,2.158798930342464,0.047583103276983334,0.013197178362374,0,0,0
145387,NoButton,Move,555,679,17.0,-4.0,4.0,5.656854249492381,0.3327561323230812,0.0063181869180342284,0.0008041956112392134,2.356194490192345,0.19739555984988089,0.03489493473649144,0,0,0
145404,NoButton,Move,552,681,17.0,-3.0,2.0,3.605551275463989,0.21209125149788172,-0.007097934166188206,-0.0007891835931895549,2.5535900500422257,0.19739555984988089,0.054747677891358947,0,0,0
145420,NoButton,Move,548,685,16.0,-4.0,4.0,5.656854249492381,0.3535533905932738,0.008841383693462004,0.0009962073662281381,2.356194490192345,-0.19739555984988089,0.03489493473649144,0,0,0
145437,NoButton,Move,546,688,17.0,-2.0,3.0,3.605551275463989,0.21209125149788172,-0.008321302299728946,-0.00100956976430535,2.158798930342464,-0.19739555984988089,0.054747677891358947,0,0,0
145454,NoButton,Move,545,689,17.0,-1.0,1.0,1.4142135623730951,0.0831890330807703,-0.007582483436300671,4.345993314283968e-05,2.356194490192345,0.19739555984988089,0.13957973894596576,0,0,0
145496,Left,Pressed,545,689,42.0,0.0,0.0,0.0,0.0,-0.001980691263827864,0.00013337600410649538,0.0,-2.356194490192345,0.0,1,1,0
145554,Left,Drag,547,689,58.0,2.0,0.0,2.0,0.034482758620689655,0.0005945303210463733,4.4400372153004094e-05,0.0,0.0,0.0,0,0,0
145571,Left,Drag,554,686,17.0,7.0,-3.0,7.615773105863909,0.44798665328611226,0.02432375850973074,0.001395836952275551,-0.40489178628508343,-0.40489178628508343,0.05316489615129544,0,0,0
145587,Left,Drag,565,682,16.0,11.0,-4.0,11.704699910719626,0.7315437444199766,0.01772231819586652,-0.0004125900196165137,-0.348771003583907,0.056120782701176423,0.0047947220457808404,0,0,0
145604,Left,Drag,587,674,17.0,22.0,-8.0,23.40939982143925,1.3770235189081912,0.03796939849930674,0.0011910047237317777,-0.348771003583907,0.0,0.0,0,0,0
145621,Left,Drag,615,664,17.0,28.0,-10.0,29.732137494637012,1.7489492643904125,0.02187798502836596,-0.0009465537335847519,-0.3430239404207034,0.005747063163203614,0.00019329465176327301,0,0,0
145638,Left,Drag,657,655,17.0,42.0,-9.0,42.95346318982906,2.5266743052840623,0.045748531817273515,0.001404149811112209,-0.21109333322274654,0.13193060719795685,0.003071477766877635,0,0,0
145654,Left,Drag,708,643,16.0,51.0,-12.0,52.392747589718944,3.274546724357434,0.04674202619208573,6.209339842576335e-05,-0.23109066719589708,-0.01999733397315054,0.00038168133745813753,0,0,0
145671,Left,Drag,777,627,17.0,69.0,-16.0,70.83078426785913,4.166516721638772,0.05246882336949049,0.0003368704222002802,-0.22785704871709972,0.0032336184787973565,4.565272730242343e-05,0,0,0
145688,Left,Drag,868,607,17.0,91.0,-20.0,93.17188417113823,5.480699068890484,0.07730484395598303,0.0014609423874407373,-0.21634066137329055,0.011516387343809165,0.00012360367557508927,0,0,0
145704,Left,Drag,919,595,16.0,51.0,-12.0,52.392747589718944,3.274546724357434,-0.13788452153331562,-0.013449335343081166,-0.23109066719589708,-0.014750005822606521,0.0002815276255048117,0,0,0
145721,Left,Drag,945,590,17.0,26.0,-5.0,26.476404589747453,1.5574355641027913,-0.1010065388385084,0.002169293099694543,-0.18998828791871572,0.041102379277181356,0.0015524154398629173,0,0,0
145738,Left,Drag,967,586,17.0,22.0,-4.0,22.360679774997898,1.3153341044116411,-0.014241262334773538,0.005103839794337345,-0.17985349979247828,0.010134788126237443,0.0004532415037564928,0,0,0
145755,Left,Drag,980,584,17.0,13.0,-2.0,13.152946437965905,0.7737027316450532,-0.03186066898626988,-0.0010364356853821376,-0.15264932839526515,0.02720417139721312,0.002068294851310915,0,0,0
145771,Left,Drag,988,582,16.0,8.0,-2.0,8.246211251235321,0.5153882032022076,-0.016144658027677852,0.0009822506849120017,-0.24497866312686414,-0.09232933473159899,0.011196576454158584,0,0,0
145788,Left,Drag,994,580,17.0,6.0,-2.0,6.324555320336759,0.3720326659021623,-0.008432678664708548,0.00045364584488054733,-0.3217505543966422,-0.07677189126977804,0.012138701834564745,0,0,0
145805,Left,Drag,995,580,17.0,1.0,0.0,1.0,0.058823529411764705,-0.018424066852376325,-0.000587728716921634,0.0,0.3217505543966422,0.3217505543966422,0,0,0
145821,Left,Drag,997,580,16.0,2.0,0.0,2.0,0.125,0.004136029411764706,0.0014100060165088144,0.0,0.0,0.0,0,0,0
145840,Left,Drag,998,580,19.0,1.0,0.0,1.0,0.05263157894736842,-0.003808864265927978,-0.0004181522988259308,0.0,0.0,0.0,0,0,0
145952,Left,Drag,996,580,112.0,-2.0,0.0,2.0,0.017857142857142856,-0.00031048603651987107,3.123551990542953e-05,3.141592653589793,3.141592653589793,1.5707963267948966,0,0,0
145960,Left,Drag,993,580,8.0,-3.0,0.0,3.0,0.375,0.044642857142857144,0.005619167897422127,3.141592653589793,0.0,0.0,0,0,0
145971,Left,Drag,992,580,11.0,-1.0,0.0,1.0,0.09090909090909091,-0.025826446280991733,-0.006406300311258989,3.141592653589793,0.0,0.0,0,0,0
145988,Left,Drag,988,582,17.0,-4.0,2.0,4.47213595499958,0.2630668208823282,0.01012692529254337,0.0021149042102079473,2.677945044588987,-0.46364760900080615,0.10367475713310459,0,0,0
146005,Left,Drag,982,583,17.0,-6.0,1.0,6.082762530298219,0.3578095606057776,0.005573102336673496,-0.0002678719385805808,2.976443976175166,0.29849893158617924,0.049072922064498994,0,0,0
146021,Left,Drag,976,585,16.0,-6.0,2.0,6.324555320336759,0.39528470752104744,0.0023421966822043637,-0.0002019316034043208,2.819842099193151,-0.15660187698201522,0.024760930856033172,0,0,0
146038,Left,Drag,967,587,17.0,-9.0,2.0,9.219544457292887,0.5423261445466404,0.008649496295623116,0.00037101762431875014,2.922923707715851,0.10308160852270021,0.011180770264756423,0,0,0
146055,Left,Drag,960,589,17.0,-7.0,2.0,7.280109889280518,0.42824175819297167,-0.006710846256098161,-0.0009035495618659574,2.8632929945846817,-0.05963071313116952,0.008190908384359942,0,0,0
146071,Left,Drag,955,591,16.0,-5.0,2.0,5.385164807134504,0.3365728004459065,-0.005729309859191574,6.134602480666171e-05,2.761086276477428,-0.10220671810725346,0.018979311082893042,0,0,0
146088,Left,Drag,945,593,17.0,-10.0,2.0,10.198039027185569,0.5998846486579746,0.015488932247768716,0.0012481318886447229,2.9441970937399127,0.18311081726248446,0.017955492891756363,0,0,0
146105,Left,Drag,942,593,17.0,-3.0,0.0,3.0,0.17647058823529413,-0.024906709436628264,-0.002376214216729234,3.141592653589793,0.19739555984988044,0.06579851994996015,0,0,0
146121,Left,Drag,929,598,16.0,-13.0,5.0,13.92838827718412,0.8705242673240075,0.04337835494304458,0.004267816523729553,2.774418819771574,-0.3671738338182191,0.026361544962074396,0,0,0
146138,Left,Drag,923,600,17.0,-6.0,2.0,6.324555320336759,0.3720326659021623,-0.0293230353777556,-0.004276552371811775,2.819842099193151,0.04542327942157698,0.007182051088321947,0,0,0
146155,Left,Drag,919,602,17.0,-4.0,2.0,4.47213595499958,0.2630668208823282,-0.006409755589402005,0.0013478399875502113,2.677945044588987,-0.14189705460416402,0.03172914599019103,0,0,0
146172,Left,Drag,915,605,17.0,-4.0,3.0,5.0,0.29411764705882354,0.0018265191868526676,0.00048448675154439254,2.498091544796509,-0.17985349979247808,0.03597069995849562,0,0,0
146188,Left,Drag,906,610,16.0,-9.0,5.0,10.295630140987,0.6434768838116876,0.021834952297054,0.0012505270693875833,2.6344941491974563,0.13640260440094742,0.013248592124335098,0,0,0
146205,Left,Drag,902,612,17.0,-4.0,2.0,4.47213595499958,0.2630668208823282,-0.022377062525256432,-0.002600706754253555,2.677945044588987,0.043450895391530686,0.009715915577869496,0,0,0
146222,Left,Drag,899,614,17.0,-3.0,2.0,3.605551275463989,0.21209125149788172,-0.0029985629049674397,0.0011399117423699407,2.5535900500422257,-0.12435499454676126,0.034489869938337886,0,0,0
146272,Left,Drag,898,616,50.0,-1.0,2.0,2.23606797749979,0.044721359549995794,-0.0033473978389577186,-6.976698679805578e-06,2.0344439357957027,-0.519146114246523,0.2321692003420195,0,0,0
146288,Left,Drag,895,617,16.0,-3.0,1.0,3.1622776601683795,0.19764235376052372,0.009557562138157996,0.0008065599985697322,2.819842099193151,0.7853981633974483,0.2483647066449025,0,0,0
146305,Left,Drag,892,618,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,-0.0006838835770260343,-0.0006024379832461194,2.819842099193151,0.0,0.0,0,0,0
146322,Left,Drag,890,619,17.0,-2.0,1.0,2.23606797749979,0.1315334104411641,-0.0032048777947010026,-0.00014829377751029226,2.677945044588987,-0.14189705460416402,0.06345829198038205,0,0,0
146339,Left,Drag,888,620,17.0,-2.0,1.0,2.23606797749979,0.1315334104411641,0.0,0.00018852222321770603,2.677945044588987,0.0,0.0,0,0,0
146417,Left,Drag,887,620,78.0,-1.0,0.0,1.0,0.01282051282051282,-0.0015219602259057856,-1.9512310588535714e-05,3.141592653589793,0.46364760900080615,0.46364760900080615,0,0,0
146632,Left,Released,887,620,215.0,0.0,0.0,0.0,0.0,-5.9630292188431724e-05,6.801534575429553e-06,0.0,-3.141592653589793,0.0,1,0,1
146655,NoButton,Move,887,620,23.0,0.0,0.0,0.0,0.0,0.0,2.5926213994970315e-06,0.0,0.0,0.0,0,0,0
146775,NoButton,Move,888,620,120.0,1.0,0.0,1.0,0.008333333333333333,6.944444444444444e-05,5.787037037037037e-07,0.0,0.0,0.0,0,0,0
146856,NoButton,Move,889,620,81.0,1.0,0.0,1.0,0.012345679012345678,4.953513183965858e-05,-2.457939827751341e-07,0.0,0.0,0.0,0,0,0
146872,NoButton,Move,889,618,16.0,0.0,-2.0,2.0,0.125,0.007040895061728395,0.000436959995618046,-1.5707963267948966,-1.5707963267948966,0.7853981633974483,0,0,0
146889,NoButton,Move,889,607,17.0,0.0,-11.0,11.0,0.6470588235294118,0.030709342560553635,0.0013922616175779552,-1.5707963267948966,0.0,0.0,0,0,0
146905,NoButton,Move,888,596,16.0,-1.0,-11.0,11.045361017187261,0.6903350635742038,0.0027047650027995015,-0.0017502860973596334,-1.6614562139956417,-0.09065988720074514,0.008207960523850038,0,0,0
146922,NoButton,Move,884,578,17.0,-4.0,-18.0,18.439088914585774,1.0846522890932808,0.023195130912886882,0.0012053156417698458,-1.7894652726688385,-0.12800905867319678,0.00694226592572795,0,0,0
146939,NoButton,Move,877,564,17.0,-7.0,-14.0,15.652475842498529,0.9207338730881487,-0.009642259765007773,-0.001931611216346744,-2.0344439357957027,-0.24497866312686423,0.015651112679676844,0,0,0
146955,NoButton,Move,870,555,16.0,-7.0,-9.0,11.40175425099138,0.7126096406869612,-0.013007764525074218,-0.00021034404750415285,-2.2318394956455836,-0.19739555984988089,0.01731273587419387,0,0,0
146972,NoButton,Move,865,549,17.0,-5.0,-6.0,7.810249675906654,0.4594264515239208,-0.014893128774296494,-0.00011090377936601619,-2.2655346029916,-0.03369510734601633,0.004314216413587934,0,0,0
147071,NoButton,Move,864,549,99.0,-1.0,0.0,1.0,0.010101010101010102,-0.004538640822453643,0.00010459078739235202,3.141592653589793,-0.876058050598193,0.876058050598193,0,0,0
147089,NoButton,Move,864,552,18.0,0.0,3.0,3.0,0.16666666666666666,0.008698092031425363,0.0007353740474377226,1.5707963267948966,-1.5707963267948966,0.5235987755982988,0,0,0
147107,NoButton,Move,864,558,18.0,0.0,6.0,6.0,0.3333333333333333,0.009259259259259259,3.117595710188308e-05,1.5707963267948966,0.0,0.0,0,0,0
147122,NoButton,Move,862,560,15.0,-2.0,2.0,2.8284271247461903,0.1885618083164127,-0.00965143500112804,-0.0012607129506924867,2.356194490192345,0.7853981633974483,0.2776801836348979,0,0,0
147139,NoButton,Move,861,564,17.0,-1.0,4.0,4.123105625617661,0.24253562503633297,0.0031749303952894278,0.000754492082142204,1.8157749899217608,-0.540419500270584,0.13107098127994882,0,0,0
147160,NoButton,Move,861,565,21.0,0.0,1.0,1.0,0.047619047619047616,-0.009281741781775493,-0.00059317486557452,1.5707963267948966,-0.24497866312686423,0.24497866312686423,0,0,0
147172,NoButton,Move,860,566,12.0,-1.0,1.0,1.4142135623730951,0.11785113019775793,0.00585267354822586,0.0012612012775001127,2.356194490192345,0.7853981633974483,0.5553603672697958,0,0,0
147189,NoButton,Move,858,568,17.0,-2.0,2.0,2.8284271247461903,0.1663780661615406,0.0028545256449283925,-0.00017636164137043925,2.356194490192345,0.0,0.0,0,0,0
147206,NoButton,Move,857,570,17.0,-1.0,2.0,2.23606797749979,0.1315334104411641,-0.002049685630610383,-0.00028848301620816325,2.0344439357957027,-0.3217505543966422,0.14389122228582715,0,0,0
147222,NoButton,Move,856,571,16.0,-1.0,1.0,1.4142135623730951,0.08838834764831845,-0.002696566424552853,-4.043004962140439e-05,2.356194490192345,0.3217505543966422,0.2275119988643968,0,0,0
147345,Left,Pressed,856,571,123.0,0.0,0.0,0.0,0.0,-0.0007186044524253532,1.608099164331301e-05,0.0,-2.356194490192345,0.0,1,1,0
147424,Left,Released,856,571,79.0,0.0,0.0,0.0,0.0,0.0,9.096258891460167e-06,0.0,0.0,0.0,1,0,1
147608,NoButton,Move,857,571,184.0,1.0,0.0,1.0,0.005434782608695652,2.953686200378072e-05,1.6052642393359086e-07,0.0,0.0,0.0,0,0,0
147623,NoButton,Move,858,571,15.0,1.0,0.0,1.0,0.06666666666666667,0.004082125603864734,0.0002701725827907302,0.0,0.0,0.0,0,0,0
147640,NoButton,Move,863,565,17.0,5.0,-6.0,7.810249675906654,0.4594264515239208,0.02310351675630907,0.0011189053619084903,-0.8760580505981934,-0.8760580505981934,0.1121677394386878,0,0,0
147656,NoButton,Move,883,547,16.0,20.0,-18.0,26.90724809414742,1.6817030058842137,0.07639228464751831,0.0033305479932005774,-0.7328151017865066,0.14324294881168687,0.005323582267145467,0,0,0
147673,NoButton,Move,903,525,17.0,20.0,-22.0,29.732137494637012,1.7489492643904125,0.003955662265070518,-0.004260977787202811,-0.8329812666744317,-0.1001661648879252,0.0033689526999527986,0,0,0
147689,NoButton,Move,927,500,16.0,24.0,-25.0,34.655446902326915,2.165965431395432,0.026063510437813728,0.0013817405107964505,-0.8058034940839864,0.027177772590445293,0.0007842280224243901,0,0,0
147706,NoButton,Move,955,468,17.0,28.0,-32.0,42.5205832509386,2.5012107794669767,0.019720314592443795,-0.000373129167374702,-0.8519663271732721,-0.046162833089285704,0.0010856585107699977,0,0,0
147723,NoButton,Move,998,427,17.0,43.0,-41.0,59.413803110051795,3.494929594708929,0.05845404795540897,0.002278454903703834,-0.7615931372123783,0.09037318996089383,0.0015210807123976927,0,0,0
147739,NoButton,Move,1049,387,16.0,51.0,-40.0,64.81512169239521,4.050945105774701,0.03475096944161071,-0.001481442407112391,-0.6651026864694942,0.09649045074288409,0.0014887027629264696,0,0,0
147757,NoButton,Move,1122,338,18.0,73.0,-49.0,87.92041856133307,4.884467697851837,0.046306810670952006,0.0006419911794078496,-0.5911571672160444,0.07394551925344983,0.0008410505826000547,0,0,0
147773,NoButton,Move,1203,286,16.0,81.0,-52.0,96.25487000666512,6.01592937541657,0.07071635484779581,0.001525596511052738,-0.5707132601893593,0.020443907026685082,0.0002123934822754366,0,0,0
147790,NoButton,Move,1262,248,17.0,59.0,-38.0,70.178344238091,4.128137896358294,-0.11104655759166328,-0.010691936025850534,-0.5721936440079941,-0.0014803838186348008,2.109459598551324e-05,0,0,0
147806,NoButton,Move,1309,216,16.0,47.0,-32.0,56.859475903318,3.553717243957375,-0.03590129077505744,0.004696579176037865,-0.5977583915930821,-0.025564747585087977,0.0004496127897583411,0,0,0
147823,NoButton,Move,1348,194,17.0,39.0,-22.0,44.77722635447622,2.6339544914397774,-0.05410369132456456,-0.0010707294440886542,-0.5136060047227489,0.08415238687033322,0.001879356845467513,0,0,0
147840,NoButton,Move,1380,182,17.0,32.0,-12.0,34.17601498127012,2.0103538224276543,-0.03668239229483078,0.0010247822958666928,-0.35877067027057225,0.15483533445217662,0.004530526292694828,0,0,0
147856,NoButton,Move,1390,179,16.0,10.0,-3.0,10.44030650891055,0.6525191568069094,-0.08486466660129655,-0.0030113921441541104,-0.2914567944778671,0.06731387579270515,0.006447499959436475,0,0,0
147873,NoButton,Move,1392,179,17.0,2.0,0.0,2.0,0.11764705882352941,-0.031463064587257644,0.0031412707067081705,0.0,0.2914567944778671,0.14572839723893355,0,0,0
147890,NoButton,Move,1394,179,17.0,2.0,0.0,2.0,0.11764705882352941,0.0,0.0018507685051328026,0.0,0.0,0.0,0,0,0
147906,NoButton,Move,1401,179,16.0,7.0,0.0,7.0,0.4375,0.01999080882352941,0.0012494255514705881,0.0,0.0,0.0,0,0,0
147923,NoButton,Move,1412,178,17.0,11.0,-1.0,11.045361017187261,0.6497271186580742,0.012483948156357305,-0.0004415800392454179,-0.09065988720074511,-0.09065988720074511,0.008207960523850035,0,0,0
147940,NoButton,Move,1418,178,17.0,6.0,0.0,6.0,0.35294117647058826,-0.017457996599263878,-0.0017612908679777166,0.0,0.09065988720074511,0.015109981200124184,0,0,0
147956,NoButton,Move,1431,178,16.0,13.0,0.0,13.0,0.8125,0.028722426470588234,0.0028862764418657568,0.0,0.0,0.0,0,0,0
147973,NoButton,Move,1453,183,17.0,22.0,5.0,22.561028345356956,1.3271193144327622,0.030271724378397778,9.113517104762026e-05,0.22347660114063303,0.22347660114063303,0.009905426194219748,0,0,0
147990,NoButton,Move,1478,186,17.0,25.0,3.0,25.179356624028344,1.4811386249428438,0.009059959441769502,-0.0012477508786251927,0.11942892601833845,-0.10404767512229458,0.0041322610690935286,0,0,0
148006,NoButton,Move,1500,191,16.0,22.0,5.0,22.561028345356956,1.4100642715848097,-0.004442147084877127,-0.0008438816579154143,0.22347660114063303,0.10404767512229458,0.00461183211729387,0,0,0
148023,NoButton,Move,1545,200,17.0,45.0,9.0,45.89117562233506,2.699480918960886,0.07584803808094566,0.004722952068577811,0.19739555984988075,-0.02608104129075228,0.0005683236687024146,0,0,0
148040,NoButton,Move,1557,200,17.0,12.0,0.0,12.0,0.7058823529411765,-0.11727050388351232,-0.011359914233203412,0.0,-0.19739555984988075,0.016449629987490062,0,0,0
148184,NoButton,Move,1556,200,144.0,-1.0,0.0,1.0,0.006944444444444444,-0.004853735475671751,0.0007806720028322261,3.141592653589793,3.141592653589793,3.141592653589793,0,0,0
148192,NoButton,Move,1555,200,8.0,-1.0,0.0,1.0,0.125,0.014756944444444444,0.0024513349900145242,3.141592653589793,0.0,0.0,0,0,0
148207,NoButton,Move,1552,200,15.0,-3.0,0.0,3.0,0.2,0.005000000000000001,-0.0006504629629629628,3.141592653589793,0.0,0.0,0,0,0
148223,NoButton,Move,1549,200,16.0,-3.0,0.0,3.0,0.1875,-0.0007812500000000007,-0.0003613281250000001,3.141592653589793,0.0,0.0,0,0,0
148240,NoButton,Move,1544,200,17.0,-5.0,0.0,5.0,0.29411764705882354,0.006271626297577855,0.0004148750763281092,3.141592653589793,0.0,0.0,0,0,0
148257,NoButton,Move,1538,199,17.0,-6.0,-1.0,6.082762530298219,0.3578095606057776,0.0037465831498208284,-0.0001485319498680604,-2.976443976175166,0.16514867741462716,0.027150275321783837,0,0,0
148273,NoButton,Move,1536,198,16.0,-2.0,-1.0,2.23606797749979,0.13975424859373686,-0.013628457000752547,-0.001085940009410836,-2.677945044588987,0.29849893158617924,0.13349278044755117,0,0,0
148290,NoButton,Move,1531,197,17.0,-5.0,-1.0,5.0990195135927845,0.2999423243289873,0.009422827984426497,0.0013559579403046498,-2.9441970937399127,-0.2662520491509257,0.052216322852101364,0,0,0
148307,NoButton,Move,1527,197,17.0,-4.0,0.0,4.0,0.23529411764705882,-0.0038028356871722645,-0.0007779802159763977,3.141592653589793,-0.19739555984988066,0.049348889962470166,0,0,0
148323,NoButton,Move,1526,197,16.0,-1.0,0.0,1.0,0.0625,-0.010799632352941176,-0.000437299791610557,3.141592653589793,0.0,0.0,0,0,0
148340,NoButton,Move,1525,197,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.00021626297577854677,0.0006225511398330959,3.141592653589793,0.0,0.0,0,0,0
148357,NoButton,Move,1524,197,17.0,-1.0,0.0,1.0,0.058823529411764705,0.0,1.2721351516385104e-05,3.141592653589793,0.0,0.0,0,0,0
148374,NoButton,Move,1522,197,17.0,-2.0,0.0,2.0,0.11764705882352941,0.0034602076124567475,0.0002035416242621616,3.141592653589793,0.0,0.0,0,0,0
148390,NoButton,Move,1520,196,16.0,-2.0,-1.0,2.23606797749979,0.13975424859373686,0.0013816993606379658,-0.00012990676573867386,-2.677945044588987,0.4636476090008064,0.2073495142662093,0,0,0
148407,NoButton,Move,1515,196,17.0,-5.0,0.0,5.0,0.29411764705882354,0.00908019990971098,0.00045285297347488323,3.141592653589793,-0.4636476090008064,0.09272952180016128,0,0,0
148423,NoButton,Move,1507,194,16.0,-8.0,-2.0,8.246211251235321,0.5153882032022076,0.013829409758961502,0.0002968256155781576,-2.896613990462929,0.24497866312686448,0.029708026591019666,0,0,0
148440,NoButton,Move,1497,193,17.0,-10.0,-1.0,10.04987562112089,0.5911691541835817,0.004457702998904363,-0.0005512768682386553,-3.0419240010986313,-0.14531001063570237,0.014458886469233294,0,0,0
148457,NoButton,Move,1486,191,17.0,-11.0,-2.0,11.180339887498949,0.6576670522058206,0.003911641060131695,-3.212129051603928e-05,-2.961739153797315,0.08018484730131625,0.007171950773247348,0,0,0
148474,NoButton,Move,1485,191,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.03522608957612093,-0.002302219449191331,3.141592653589793,-0.17985349979247836,0.17985349979247836,0,0,0
148561,Left,Pressed,1485,191,87.0,0.0,0.0,0.0,0.0,-0.000676132521974307,0.0003971259431511106,0.0,-3.141592653589793,0.0,1,1,0
148575,Left,Drag,1485,191,14.0,0.0,0.0,0.0,0.0,0.0,4.829518014102192e-05,0.0,0.0,0.0,0,0,0
148591,Left,Drag,1485,191,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
148608,Left,Drag,1485,191,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
148625,Left,Drag,1485,191,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
148639,Left,Released,1485,191,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
148842,NoButton,Move,1483,191,203.0,-2.0,0.0,2.0,0.009852216748768473,4.853308743235701e-05,2.390792484352562e-07,3.141592653589793,3.141592653589793,1.5707963267948966,0,0,0
148859,NoButton,Move,1479,192,17.0,-4.0,1.0,4.123105625617661,0.24253562503633297,0.013687259311033206,0.0008022780131529912,2.896613990462929,-0.24497866312686423,0.05941605318203927,0,0,0
148874,NoButton,Move,1466,199,15.0,-13.0,7.0,14.7648230602334,0.9843215373488934,0.049452394154170694,0.0023843423228758326,2.647651284670212,-0.24896270579271684,0.016861882108378023,0,0,0
