window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
49,41,34.266666666666666,11.889170742839088,0.6097195940585235,0.2927273653793609,1.2613162975996233,0.6617262050518125,0.04263806606831176,0.03921363257673608,3.118666993878099,1.8396807483678919,1.1755608139365565,0.5156087383834788,0.593168429922119,1.8992504234197856,0.05897973726788001,0.0501675350022559,0.030701751073919845,0.017479388744217995,0.6303903691407641,2.1464541405406417,6.148851131868527,9.436111842227618,0.002219845205039004,0.011852901392296685,0.03477264753295946,0.05704906342149714,0.8795909479078614,3.849802594294866,16.819276795645102,14.474942479258573,14.560054990040248,8.793373285200866,1.1661407045390884,0.7239870166218084,0.37141276606331924,0.1241488581065686,0.761173519922375,0.2532061410695293,1.5333333333333334,1.1254628677422756,0.4032365680499164,0.1271338446854056,0.0309256827054672,0.016086966179266228,13.070583160024972,6.212861326580172,0.3333333333333333,0.6172133998483675,658.3333333333334,210.7356728452112,65.73333333333333,11.111234126303192,session_2020_10_20_1min.csv
50,41,33.333333333333336,11.872336794093275,0.6339562210683234,0.27948083305706434,1.311748761762677,0.6334287220427922,0.04523631749009259,0.03839121010631133,3.2556920985556728,1.7530011647145831,1.1135834350941416,0.43394619345705177,0.28247428804751895,1.3860280325125223,0.059545564361379824,0.04979073393897614,0.031393254665463374,0.01696933634874754,0.5960683499299623,2.162231083580432,5.831188669876087,9.558561263327997,0.0021992484945912777,0.01185669891142489,0.034693822537961654,0.05709697398245283,0.49501296946382756,3.889318963193338,16.37740917729135,14.57608319862678,14.244043687671937,8.9078158698306,1.1814352493410611,0.7333766757436042,0.36924449398467263,0.12372077241096459,0.8093546048027771,0.2193221524056693,1.4666666666666666,1.1872336794093274,0.4040156662244578,0.12749509510044707,0.02990827815387919,0.015766328381534113,12.629906929317697,6.164703301029049,0.3333333333333333,0.6172133998483675,637.3333333333334,213.94981610070118,66.5,10.70714047460189,session_2020_10_20_1min.csv
51,41,33.666666666666664,12.140055699252473,0.6089817692139989,0.28116695572447375,1.3218201463523345,0.6398358476742216,0.046652520334866866,0.03771511180314677,3.2948731976347445,1.7794203466731113,1.152869727532606,0.445614482122933,0.38260109828913946,1.3883250065117398,0.051724847942083506,0.04128054646809078,0.0291485805840157,0.015325335244030357,0.24366410585699477,1.6876259862890612,4.268991428047315,6.121835430694486,0.00039423511509470926,0.010481121064512202,0.026334081590053026,0.04658106746450486,-0.3630115262414203,3.9420208177705507,16.666602301332247,15.10332894920537,13.742964124523867,9.059724575196332,1.1853069467166408,0.7354009289259315,0.38910328212329726,0.13410958501762116,0.8378097782992335,0.18846223336394982,1.6666666666666667,1.3451854182690985,0.4120220970629226,0.12129771160147787,0.029628702736666093,0.015931649489321045,13.621278038295138,7.1293671104460445,0.3333333333333333,0.6172133998483675,631.1333333333333,209.58116963760537,67.93333333333334,10.567582955615267,session_2020_10_20_1min.csv
52,41,33.0,11.244046043509938,0.6486649360687885,0.35001437798896895,1.404372295399533,0.7064540557860405,0.045332570996687145,0.03760503164365011,3.535891114143547,1.9351954858390836,1.0886827430390855,0.39730115127405924,0.1025113280581472,1.0199687376043771,0.05355830891440975,0.041217550439098846,0.030329348659741937,0.015721277154003423,0.28333855744272085,1.700876936541611,4.320272009527498,6.097782545871338,0.0003842841195738083,0.01048104777026629,0.026281920922705426,0.046606548222199826,-0.7416370645434,3.606760558046696,14.731350920533968,14.178494992711617,14.11387030797982,8.925885638375258,1.2551799347119503,0.7357927382281909,0.374958432211218,0.14277705705680613,0.7905853287024536,0.24842734221614696,1.6,1.2983506020002014,0.4054649184727713,0.12215039448480125,0.027918405490237115,0.013811673732827146,12.740423138850002,6.875096919532319,0.3333333333333333,0.6172133998483675,628.7333333333333,206.44039840893095,68.36666666666666,10.637646535278588,session_2020_10_20_1min.csv
53,41,34.0,11.89237450758138,0.6439338366612148,0.3436669101754056,1.3285183072172024,0.5763362455741341,0.0564728884471662,0.054905071991405,3.279181252498851,1.5022633369423153,1.0911517227181735,0.39747610147590084,0.1462726690981802,1.0157080585640255,0.0520093952959635,0.04126225665674496,0.029375917935040588,0.015456390049218602,0.3480875966264477,1.6935707002137015,4.30955702978595,6.103486216739828,0.0007371415914721781,0.010368855281901897,0.02440867473673106,0.04698462330917693,-0.42741806173368213,3.344735227111509,12.793351046531786,13.592309780404698,14.265454017298053,8.810536995505307,1.3402574617327336,0.7648084570431728,0.3802190831121266,0.13884030966985034,0.775411111738202,0.24264464212983297,1.8,1.2649110640673518,0.40431302592321117,0.12272279813753183,0.028155687688594933,0.013783752094135635,13.232720541790492,6.768285534090862,0.3333333333333333,0.6172133998483675,649.0,211.95552094046272,68.53333333333333,10.6258893185241,session_2020_10_20_1min.csv
54,41,34.733333333333334,12.41811273139054,0.6495063392616355,0.34257762865161195,1.3797776424036476,0.6147851884532112,0.05317608285912997,0.05302486366712372,3.3692757029779474,1.5711970156132342,1.0820248950816307,0.3893820321107967,0.13310645919583894,1.0068572525434007,0.05322337698731087,0.04116478222907008,0.030320358297075353,0.01565430173338127,0.36051155322137135,1.6910855114648065,4.182178023756672,6.1586631965755245,0.0007025455625510643,0.01037751028503909,0.024857814545588466,0.046904003808468424,-0.4700197725353628,3.4105269338842272,13.404021761133007,14.55535480275081,14.266599028659591,8.809694666119496,1.3858635804905524,0.7626297800071046,0.3891128394428694,0.13604914248717254,0.7733127235083158,0.24277663388532153,1.8666666666666667,1.3020130933435712,0.4008503555229703,0.12425754763190615,0.02907689182909927,0.014119185375481026,13.863270121024287,6.912106583685359,0.3333333333333333,0.6172133998483675,660.8,215.42257475549263,69.26666666666667,10.521859332338773,session_2020_10_20_1min.csv
55,41,35.2,12.67844064318862,0.6608055131966293,0.3381153971524798,1.4286537976476694,0.6392255971939935,0.055970603672239126,0.05402654057451143,3.4776221898144,1.6308820453411257,1.0499819574185618,0.3727617201050923,0.04332049946129377,0.9722112907992779,0.05425750412445048,0.04088148837650611,0.031207978279715654,0.015600544939031074,0.33515750933556393,1.691818808518526,4.0304982543883785,6.240527041428539,0.0006952546884768745,0.010378023972554056,0.02488370421957182,0.04689061069032489,-0.6173259211283575,3.43338356065,13.689068124068974,14.34721487521715,14.035467471498523,8.960524756501036,1.3936563115753335,0.7685090029376621,0.37816784164651374,0.13747834851456694,0.755406124237279,0.27411758732616476,2.0,1.3093073414159542,0.4000041618991411,0.12425122678297422,0.03029356072724634,0.014095415049133912,13.580306409934405,6.858375646564066,0.3333333333333333,0.6172133998483675,667.6666666666666,218.28149148246544,69.1,10.546157052283514,session_2020_10_20_1min.csv
56,41,34.733333333333334,12.969561434741108,0.6154614942320503,0.34128287255615974,1.48535957860097,0.7375813972595955,0.05629904942003971,0.05380677170843683,3.6224389074879895,1.8849328931184888,1.0606297520049768,0.36953374294360003,0.06248796215277199,0.9567205527426005,0.04716958482870958,0.020961368695519584,0.029633279254080932,0.01137760192487206,0.05945043582533664,1.2676168916810702,2.6393697252626325,3.7877940940116708,-0.0017193054204998899,0.0070015021684222845,0.01584302565569052,0.02411757280942298,-1.3075322386888604,3.1374017874318865,13.206731365780389,13.846843003979574,14.099160085550656,8.93955868410073,1.5044398966569181,0.7570625783385319,0.3745950158407112,0.13452821660279077,0.7562133798975323,0.27484999567597845,1.8666666666666667,1.4074631010979937,0.39682984864595366,0.12580326355114776,0.02920636301919721,0.014289465155267808,13.25749623168223,6.863026935764632,0.3333333333333333,0.6172133998483675,656.7333333333333,227.7468728550146,70.26666666666667,9.02153508212964,session_2020_10_20_1min.csv
57,41,36.46666666666667,11.18587544735813,0.6269143760756967,0.3284845976187389,1.5873297565161348,0.6427082592814204,0.05629904942003971,0.05380677170843683,3.825575013229907,1.658574768139065,1.1847123389544691,0.3842444723888919,0.3745567300340434,1.2682281714241972,0.04589377965407184,0.019603211963975648,0.029946294056691095,0.011386558501140424,-0.15087056743790597,0.9061714154446723,2.1675560092421127,3.0721480780473773,-0.002261218373353649,0.006311426120809347,0.013922693562066851,0.023325051500011504,-1.276628609202534,3.1871184477964154,13.432014729393511,13.828796906614143,14.433103369850192,9.054200987588178,1.6279347665747435,0.6766585013229919,0.39144844672913215,0.12418969697794002,0.7198297256477354,0.2834859876664442,2.066666666666667,1.3345232785352157,0.39745687574821587,0.12553523692772872,0.026508603911264028,0.013306601459904456,14.197506445354488,6.139686583349772,0.3333333333333333,0.6172133998483675,700.0666666666667,197.2925553105148,71.7,5.882176467941143,session_2020_10_20_1min.csv
58,41,35.8,10.262274880078278,0.6015643792263908,0.30950197555007525,1.5662043217938395,0.6575426806579036,0.05892222253943751,0.055159847599522166,3.747141533177833,1.7053535071977544,1.2145935550491633,0.35457272231607123,0.47436572708255453,1.205291004263413,0.04566396379973868,0.019737880535276274,0.029676492041510336,0.011480163845529698,-0.13611685232218695,0.9059560359724623,2.165597329858253,3.0735354697046042,-0.0022691309689342686,0.006308322670878489,0.013902251609831828,0.023336073793649093,-1.4317232678898686,3.151810368376564,13.624747789157569,13.671662239206446,14.399623805882673,9.102571101673863,1.567156812586404,0.6663335735383061,0.3861454009553031,0.131298671611214,0.7400723540023594,0.2766014285886619,1.9333333333333333,1.4375905768565218,0.39749384843126917,0.12554569112851158,0.02602502038889111,0.012167579439381406,13.779709836022542,6.3080879905021074,0.3333333333333333,0.6172133998483675,689.0666666666667,190.5505057408544,71.7,5.882176467941143,session_2020_10_20_1min.csv
59,41,35.666666666666664,10.438025721005907,0.5988918990381892,0.310041354575613,1.6230672710091454,0.6609630415562006,0.049890738279503605,0.05224843130036342,3.8742007830855516,1.730683706856215,1.2198629243314234,0.35115036958088724,0.4760173715935149,1.2038264571707153,0.04387432733258428,0.0171201585219985,0.029674003953099642,0.01147710534751122,0.01767455925645341,0.5207747944844541,1.5450949422338611,2.409905980172948,-0.0008626830661919629,0.002302536236149104,0.009451047200629377,0.011424888760339388,-1.3878334007923847,3.123652011323114,13.721695407497728,13.672512277649192,14.648763791844825,8.881998088711333,1.6326151379784113,0.5905398268727552,0.4143623722534108,0.14502934858068026,0.7413168056058352,0.27778880807235967,1.9333333333333333,1.4375905768565218,0.39280749320569713,0.12534097878745795,0.025387411573000493,0.01205952787103065,14.36696633338992,5.934354316012358,0.3333333333333333,0.6172133998483675,689.7333333333333,189.28907094957313,71.7,5.882176467941143,session_2020_10_20_1min.csv
60,41,36.06666666666667,10.565893016593305,0.6016672850991324,0.3088246052993068,1.6650495559305754,0.6338128937881131,0.05417995396577811,0.05572124860458316,3.985811614408126,1.6861143762062594,1.238366830187365,0.34617748206257787,0.5211141246601066,1.1809184026746298,0.044916789345023064,0.01587007566008793,0.030380307396545576,0.010696280316268606,0.07760250407415693,0.5196560563620939,1.5927510232166784,2.3903844822424536,-0.0009022525263629523,0.0022802015485097996,0.009276995805280235,0.011523309889547832,-1.776580430029331,2.592379993598892,12.10386481032923,13.241015089948453,13.844419753882782,9.128697101529053,1.5916956371605298,0.6491885189011191,0.39041325151015077,0.13914654220691253,0.7465668643484322,0.2813830340101258,1.8,1.52127765851133,0.38920748866992644,0.1239955129765399,0.02586412474221073,0.01194495999125606,13.606935886188218,5.5898426803891335,0.26666666666666666,0.5936168397046636,691.4,189.47702461550057,69.7,7.957027442097104,session_2020_10_20_1min.csv
61,41,35.4,10.547850153331852,0.6005819528002688,0.30825519722956596,1.644657280278601,0.6513242830236347,0.056297014986948724,0.054666633600526274,3.9651028867108424,1.7071863549066597,1.2410664680342904,0.3476142264430921,0.5819044603626804,1.2630228873265341,0.04515539442402081,0.015785796944034845,0.03046383066241101,0.010667690083368148,0.09513580963007785,0.5314732150900554,1.6214209933250956,2.391196049757525,-0.0008971159496622584,0.0022825337182215914,0.009341944112031165,0.011482785648910886,-1.8421695569360428,2.598486476495471,12.354161234093265,13.146580715923628,12.978009925980103,8.890542800656025,1.6039709734935041,0.6431525502305913,0.39305843580026956,0.14195850232740484,0.7714044881186726,0.27763723855837635,1.7333333333333334,1.4375905768565218,0.39246614815810316,0.12246531864133735,0.027318434456968924,0.012128679795667783,13.348036457646133,5.307488676815238,0.2,0.560611910581388,667.1333333333333,181.09502898702004,68.83333333333333,7.446635545827504,session_2020_10_20_1min.csv
62,41,35.4,10.547850153331852,0.6269999365595881,0.2889592869713109,1.7122563047541057,0.6002754249870618,0.0615410200201,0.05261479311001152,4.118482691997082,1.5756508772363536,1.2641586668069067,0.35633222386392727,0.6704967441758455,1.2907798585811712,0.060521175782289396,0.05539425358184353,0.03505628594371114,0.016553811965573588,0.4221959162189596,1.2668677754450117,3.10984905166796,6.308178606146298,-0.0004816978955000963,0.002942659648442024,0.012687908226813668,0.01567786181387235,-1.6028103433031726,2.972227472748036,13.697687912592357,13.065918657428972,12.940524879570917,8.822307875053575,1.6152421037021165,0.6323288007634021,0.3846651042113274,0.13994243281341257,0.7679373450049938,0.2773726501728229,1.8666666666666667,1.5522640914238177,0.4045502452559695,0.12833615768942047,0.029036806058156898,0.01109676234316362,13.096236509977865,5.3383202634723785,0.13333333333333333,0.35186577527449825,654.7333333333333,177.45883493147977,68.13333333333334,7.110019757524007,session_2020_10_20_1min.csv
63,41,34.93333333333333,11.04191149773487,0.6650335270278397,0.3141957140119971,1.7785845480988172,0.5997108244998451,0.06479130338490498,0.05232580187750114,4.279383866866969,1.5687314411496605,1.2218589854331559,0.34956358821312017,0.5316707018567013,1.2833443795064439,0.061715594735535236,0.05511026353422931,0.03607439223279105,0.016562519995874405,0.43064767437771895,1.2667090504926097,3.0952154953331856,6.315869783915969,-0.0004874262726305842,0.002941522301137527,0.012703581802715495,0.01566704187114493,-1.7173376302640693,2.919191864983914,13.848268938827257,12.925766077230175,11.946299086946388,8.763463397689987,1.4765539019198566,0.5518285019399752,0.3915131606971149,0.13839027189627673,0.7684513427219002,0.27782149227733244,1.7333333333333334,1.6242214252050855,0.41529768157184127,0.12060610721294127,0.028704293871527963,0.011026966230410142,13.096644381778505,5.337952747597947,0.13333333333333333,0.35186577527449825,634.3333333333334,193.0938582535399,67.1,5.988679797274737,session_2020_10_20_1min.csv
64,41,36.4,9.73065847133246,0.6656496476238744,0.3136702343172712,1.8066383019924994,0.5571799013496364,0.06433266651659812,0.052737952555138655,4.363369385998897,1.4588979842824488,1.309840338478829,0.34793587141818005,0.7844197790159346,1.267334647706157,0.062353644657702385,0.05468170694927323,0.036387373773529096,0.01618585647183698,0.551718704520978,1.20740211319821,3.3363461721588603,6.299402104546582,-0.00046730880774158715,0.0029455215858804383,0.01276735104936554,0.015618811170922205,-1.5532491103468244,3.0190795196957145,13.997480428125547,12.797215242788305,10.637874557145143,6.347321128720873,1.5885469919484139,0.5196553749215866,0.4005212469580332,0.14097074217411992,0.7537295322848299,0.27172252500269783,2.0,1.8126539343499315,0.39502837503491467,0.06494366676546112,0.029541513775520264,0.009958054953517462,13.975461422051602,5.141705521813851,0.06666666666666667,0.25819888974716093,656.6,184.95744684347596,67.6,6.242710034226273,session_2020_10_20_1min.csv
65,41,37.4,9.46270876350197,0.6838838763130046,0.32103647084515097,1.8408975749698875,0.5410581836755423,0.06481469266038896,0.052649765410218645,4.451682043073258,1.4200572076950275,1.2987925694473403,0.35211441386391484,0.7556578366595474,1.2757111720975585,0.06324926503343008,0.054265239757809024,0.03685856272219142,0.01591177391717916,0.5664835818231605,1.1940052251619133,3.3880069782862408,6.274891877759684,-0.00046777026240273463,0.0029454411601463133,0.012812628678107342,0.015585587689368016,-1.4288965831801475,3.012699555373367,13.440205932583565,13.15234960994044,10.626624781187427,6.350503363515819,1.52126039584705,0.5665818789697551,0.38882679234888406,0.1500532952599696,0.7506014755864678,0.2690461683305634,2.0,1.8126539343499315,0.3900168015507145,0.06202934623080077,0.029450727540848196,0.009984451062718495,13.861198337913153,5.250064056589618,0.06666666666666667,0.25819888974716093,675.4,177.73768794008166,67.96666666666667,6.334335760268027,session_2020_10_20_1min.csv
66,41,36.46666666666667,9.349306060319327,0.6884555220566809,0.31742477229465027,1.8235746863899203,0.5475991468939716,0.06217400001969632,0.05494741498963228,4.367588492221553,1.4426967999406124,1.336449442510541,0.4068273049622829,0.9133658482318133,1.4564829948078934,0.063478284757601,0.05418188546817314,0.036976392867603444,0.01581978921595219,0.626224494934624,1.1965827031889922,2.989453519262693,6.0494143079869,-0.00016604837023283516,0.002750569871549364,0.011093337783806329,0.015126089665552156,-0.8788075215687752,2.743592840845837,11.163416998991627,10.095812202879692,12.670295141956581,9.493808859094305,1.5917252287793524,0.6347998361941863,0.36804945008188933,0.1413771984751197,0.7596168088980461,0.2741363164399107,1.7333333333333334,1.791514389985135,0.3764564254480007,0.08336275148099165,0.02974375160933347,0.00971430395608677,12.66544589402545,4.046677336682387,0.13333333333333333,0.35186577527449825,669.9333333333333,177.29775869450623,66.8,6.16093684898196,session_2020_10_20_1min.csv
67,41,35.333333333333336,9.529403119268476,0.6126896233555504,0.2554575706790822,1.722676866177213,0.5555602701151153,0.05989600532589432,0.056657397639958765,4.101893218962066,1.4196327746544257,1.3309488042451814,0.4131450890815002,0.895941902211127,1.4745134198508614,0.060782548512547975,0.05509526700781534,0.035127254790608894,0.016609996671268598,0.6239224266479495,1.1956612354297391,3.0010979649978964,6.047550808473444,-0.00019066203770476688,0.0027469199625311815,0.010899926400560691,0.015232224973718117,-0.9016267167730255,2.7396123895156856,10.817970970750736,10.308645924227239,13.264919426676661,9.834867514296986,1.5045938723379708,0.6983155401111275,0.37372465742770267,0.13560101851768722,0.8123275279805251,0.23182915803478216,1.6666666666666667,1.799470821684875,0.38409967437458425,0.08548105650872798,0.028330462078618897,0.010677483077444653,12.58999893303821,4.140136126375578,0.2,0.4140393356054124,648.8666666666667,170.99869116736676,66.33333333333333,5.918091713027981,session_2020_10_20_1min.csv
68,41,32.46666666666667,11.673331429659093,0.5430141895826919,0.27113288610144576,1.604740196139141,0.701120297375838,0.046462879683393764,0.04290424501718323,3.8278599409749963,1.7582581254941279,1.4037815424916273,0.46864901603814535,1.2030824879589512,1.7990435621503709,0.05835100612967207,0.056852165945052234,0.03345801568395188,0.01864599888532407,0.7295607950785752,1.263603968058872,3.247696256547932,6.0444358176415625,-0.00019213884412663319,0.002746750727694024,0.010749391683106152,0.015332199797362995,-0.69365942525317,2.8531075094820255,10.930530647031066,10.227808019191786,17.799538408662613,19.078701316460926,1.4532826642563599,0.6733980030603544,0.43625406664273025,0.2639377839882494,0.7785592494036583,0.27365520597087517,1.5333333333333334,1.7674302033770737,0.37363089336099775,0.09976098933113099,0.030438723584121995,0.013436828188582875,11.98905099924324,4.3670761545568535,0.26666666666666666,0.4577377082170634,614.8,180.010793327194,66.46666666666667,6.004363492692783,session_2020_10_20_1min.csv
69,41,31.866666666666667,11.031556467481744,0.5437784399591016,0.2713992739433742,1.5246701285717252,0.7023058256684453,0.04360797772260946,0.0434443681749882,3.643763492070612,1.76040970925827,1.3592973961927435,0.505008322809111,1.089212200443005,1.8867439127494245,0.0653063981543833,0.06294465320727373,0.033722656877484124,0.018772821713428794,1.115125034401326,1.8255112070225825,5.61090280718004,10.390900914963781,0.001614581362711178,0.0070467880410287065,0.020090646101187864,0.04161582184823507,0.09807828466054692,3.025998886585725,10.967761599184374,10.335370962565,17.913545452636228,19.022430624452795,1.4678118779723568,0.6807433137733013,0.4364710344344465,0.26391697490106,0.7645961673364486,0.28077484179956747,1.6,1.8439088914585777,0.3807430300437672,0.09988926842702453,0.029623449609148866,0.013166197410399427,11.750846801759554,3.99618940088503,0.26666666666666666,0.4577377082170634,607.0666666666667,173.77796451904072,65.2,6.510431190460067,session_2020_10_20_1min.csv
70,41,31.333333333333332,10.533393610436342,0.5203527743653394,0.27989523346354406,1.4946932946394,0.6870994310201749,0.03904958977382019,0.04138051980858863,3.5499202342116094,1.716538163083723,1.4367169321218072,0.5357414912889028,1.3472187736105796,1.9569417682624581,0.06506714749651744,0.06300967170801582,0.03283296371614327,0.01894531037018153,1.2012639662064133,1.8051685019129193,6.1091018818342855,10.273227419462474,0.0016247349718056534,0.007044345749456497,0.020144483553391924,0.04159184657769695,0.2666092268211217,2.9619246088281597,10.942258074205306,10.349402122378763,18.673129546502523,18.781726510822907,1.439095134554147,0.6661944862996918,0.452649712303283,0.2613869344141613,0.80004004489723,0.2353604911018517,1.4666666666666666,1.807392228230128,0.38128978777130657,0.09999495940645482,0.027878657117394557,0.01362450354606449,12.197519362710352,4.470508013427088,0.26666666666666666,0.4577377082170634,606.7333333333333,173.38580707554505,65.36666666666666,6.577740240133207,session_2020_10_20_1min.csv
71,41,31.733333333333334,10.347302385968375,0.5469248253116952,0.2738861385933559,1.343222347024464,0.5733459806147189,0.03738781069268627,0.042474240332664476,3.1666108450210175,1.3762348257551829,1.3977150108005916,0.5863577111701607,1.3255085215762301,1.9809245184625837,0.061499302028776744,0.0636962655617321,0.03048865591921178,0.018525700489995,1.1692208987696548,1.8273065385887817,6.13834682519627,10.258724254555917,0.0021130665602896712,0.006624358916895784,0.01786282956717605,0.041596952803478575,0.6336904169463706,2.6057477663369553,9.493646542530156,9.983454044511225,19.278717510340936,18.69034499004719,1.4126835162898688,0.6409789133006011,0.44630476326765467,0.26249424695521345,0.7853280542919776,0.22916619698238802,1.5333333333333334,1.7674302033770737,0.37797713840153935,0.10303408452471013,0.028189998959139127,0.013465221423610946,12.188930244446327,4.473290434387671,0.26666666666666666,0.4577377082170634,621.9333333333333,163.69067809511373,65.0,6.6627964956809365,session_2020_10_20_1min.csv
72,41,31.4,10.24555652814569,0.5839149613132777,0.28380896364631825,1.3953122730182566,0.6398850064375358,0.04143004297021267,0.041536794021021284,3.3697146335286376,1.6175527954419089,1.336438018165128,0.555499959820072,1.0835195166630593,1.9040359803815539,0.06114204404276165,0.06373762632662276,0.03063855781269771,0.018551708418223792,1.123487959758563,1.863658192283552,6.021156056613078,10.298280530166371,0.001988253826165917,0.00664713274873347,0.01742869676116689,0.041722943931050915,0.29024764758015353,2.5122685919967878,8.883449871245132,9.969731200389157,18.082848678844396,19.230713367918774,1.3309836162540873,0.6310414041320314,0.4377603939951081,0.2649504314764143,0.8206184469543115,0.2056900331539806,1.3333333333333333,1.7593288763724921,0.39706932793742783,0.1225113357392861,0.028907800919692313,0.012830606109114791,11.770390721205674,4.372962591864993,0.26666666666666666,0.4577377082170634,598.5333333333333,151.22871357491547,65.0,6.6627964956809365,session_2020_10_20_1min.csv
0,42,49.2,24.269910824487415,0.26870114126244427,0.16217566823379181,0.5564750643239686,0.33152083923641273,0.025288108753417953,0.023173517016689855,1.395233584696674,0.851716458062421,1.1005145741447104,0.6600480189973652,0.6000125599286223,1.9113206409404329,0.014968912231002957,0.0070319494499290714,0.009299544310142929,0.004202861907083454,0.7307650600665376,1.07512150743167,3.9634561910809762,3.286747954160643,6.320771673245384e-05,0.00012849085429528158,0.001278586649084454,0.0008080531919747255,-0.19364740774686504,1.7458336435084052,6.236372433461385,7.281406099054469,79.02370264688588,71.4401826005989,1.417532042980013,0.7732890561317606,0.30357626215365835,0.09231324935922261,0.8371548462719981,0.25724333149833734,0.06666666666666667,0.2581988897471611,0.23798314605558213,0.10641158188894884,0.02234844786412935,0.02559416542677806,16.192489111019167,13.840427023013692,2.6,1.4040757000349275,1540.0,791.855325891578,127.4,186.67343525143428,session_2020_05_14_1min.csv
1,42,49.86666666666667,23.868289383515485,0.27243224723303333,0.15941479695308008,0.6295320501155552,0.3396258832508356,0.02620905658296793,0.022458788841543245,1.5596870704671792,0.8450771650988231,1.2224269016419116,0.5782179538919335,0.7494311245458235,1.9151928541268441,0.016797828781275472,0.007412692303690831,0.010205388353105962,0.004138738122756207,0.7340747403112482,1.0734251775413153,4.3756297312256605,3.1513959850503235,6.542538408549438e-05,0.00012782423626066372,0.0014114957195284525,0.0008105692183812865,-0.20417626879130105,1.7481921053017289,6.7636005999519595,7.101982771445622,62.6938505806067,47.537556762552576,1.3849080315152937,0.7266842548847333,0.30747419072683985,0.09380805666027447,0.8300664586823939,0.25620386301376824,0.06666666666666667,0.2581988897471611,0.23534024565107467,0.10722790768683241,0.023210996334331577,0.025096529590730554,16.55870364616448,13.725661652039745,2.4,1.4040757000349275,1410.2,711.4840827453555,121.86666666666666,187.153438450405,session_2020_05_14_1min.csv
2,42,47.4,23.32319507639184,0.29845812744651384,0.16538142433903277,0.6623101942846579,0.34237027177971296,0.025311567547425744,0.023190555262537254,1.6465111632939757,0.8335315791965119,1.2618930236466723,0.6123542310578218,0.9009673154437411,2.0442903536576873,0.017814895645482377,0.008053422007280845,0.01064024128801824,0.004313842689640512,0.8045082777886496,1.1323152539880215,4.749465600041916,3.3588599932606455,5.7635759285979535e-05,0.00012131876280144605,0.0013872876229200583,0.0007938918148510789,-0.4547550387353742,1.324822844560615,5.284572312020229,4.695011060830929,62.47159900275947,47.62882947402413,1.4027155327884608,0.7057876994220861,0.3114539661139377,0.09258522815560802,0.8303342255992459,0.25634734647827323,0.06666666666666667,0.2581988897471611,0.2451007350386565,0.11415808436397351,0.022479441572389562,0.02520798675728482,16.074202564667903,13.79139446839682,2.3333333333333335,1.3972762620115438,1353.8666666666666,706.9338084458894,124.33333333333333,186.50839378532257,session_2020_05_14_1min.csv
3,42,48.13333333333333,23.415094846416203,0.30750678441760837,0.17448031925641305,0.7239701359310463,0.3900218895782725,0.03454392390642016,0.03902224675498194,1.7997995262242725,0.9766554086121032,1.3395238221159314,0.6348902433262433,1.150377978125175,2.104456934561216,0.019001185132372915,0.008846376168402592,0.011336181251715292,0.00486676862892838,0.7837439086261051,1.1149284514985893,4.6159545625769764,3.2752497211893647,5.6323982770030546e-05,0.00012175007898156787,0.0014488223174069746,0.0007992366802727346,-0.6900098393926958,1.570994526299525,6.591729620843657,6.2220670935115265,60.9752966953276,48.47056761831193,1.3379158564440672,0.632821876728672,0.2997844841866322,0.09597588247262875,0.817042306290512,0.2547665038209045,0.13333333333333333,0.3518657752744984,0.27110032690296104,0.13995225841245454,0.02284798707243434,0.025204243934950837,15.690264880930767,13.85748269858099,2.2,1.424279266355945,1344.8666666666666,709.4373894318014,124.4,186.48967799854233,session_2020_05_14_1min.csv
