window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
0,45,34.88,17.996110690924304,0.44818091203042393,0.2555921163020567,1.0059767434371474,0.6531883685921109,0.0522854766514729,0.047511840947338874,2.4174597309180452,1.5029915404665506,1.2552028555431483,0.6982329252648614,1.1802516325889216,2.875810115265201,0.03424834124724291,0.022474531180717214,0.01979596890401112,0.011545325088215593,0.909204024743223,1.3743882465519313,5.578357354760953,5.133292343639322,7.572545216044975e-05,0.0001274635050918014,0.0029882346256841345,0.0022652816402087095,-0.5562101298333306,1.6415675163910315,7.685003591360449,4.171695760623506,93.66012664226866,321.9666016617241,1.3096475860287518,0.7853979039393497,0.33317704555712296,0.1269326795062898,0.7878540922970251,0.29742773825632907,0.56,0.8698658900466593,0.35032362130350836,0.12968887217650543,0.03264238332728742,0.021340801588572326,10.990696034075873,4.762847776154631,0.88,0.6658328118479394,712.68,365.2262677665267,56.52,7.810889834071404,session_2020_10_14_1min.csv
1,45,35.84,18.087011914630896,0.4578646212975459,0.25807854745780023,1.049487963484423,0.6416088351333156,0.04961661118515423,0.03809301310649336,2.515312484123353,1.4824377620967657,1.2907116653892794,0.6982506374682945,1.2929450614404896,2.8782256406247173,0.034916154391767075,0.02233703213221154,0.020136772192372736,0.011436926688001947,0.9114027214538936,1.3761799769023977,5.836428532536726,5.318099546403544,6.713884329888087e-05,0.0001238367436404509,0.003028399922821572,0.0022662737100285486,-0.7998327831584843,1.4904923318709178,7.813463541915103,4.41849117296221,28.492350698028496,14.816454225665847,1.2873398195923775,0.8055769493468437,0.3292589438179098,0.13043190808414423,0.8133688328192367,0.2856785898183898,0.52,0.8717797887081347,0.35695369334340477,0.1245379530912477,0.031976525687009,0.02102726668730181,11.057780448806609,4.712120815987277,0.84,0.6879922480183431,731.84,359.84437376918,56.52,7.810889834071404,session_2020_10_14_1min.csv
2,45,37.32,18.749933333214816,0.4512976917514244,0.2618081266962882,1.0057419174162872,0.6524984295194636,0.04899974810939706,0.03818368323942945,2.4048078869538676,1.5104559229937247,1.3132731959901236,0.7058473035235451,1.4137357370043058,2.8948880396907763,0.03418176856690501,0.022599379536823744,0.019591589118362607,0.011553440874486216,0.904992157365292,1.377761930128412,6.0032280972153815,5.203993263112727,5.8943260085712246e-05,0.00012136704590120191,0.002985845308495186,0.00228531344864937,-0.8747339810300305,1.410953463836326,7.634629126896904,4.5042036166101145,28.804966651035073,14.843802116926861,1.3231862191549044,0.7814058814387159,0.32883023594110905,0.1301324967249165,0.798896748866825,0.2856761264617665,0.56,0.8698658900466593,0.3582769802908733,0.12454464531310676,0.03289345954326426,0.02064030468416624,11.65496700833356,5.568229545281004,0.92,0.812403840463596,774.88,403.94351090220516,57.08,8.26095232605378,session_2020_10_14_1min.csv
3,45,38.48,19.044071693486842,0.47612917359573786,0.29433830898317603,1.1089083357074574,0.9038221903555718,0.051885366192561184,0.037035003178232266,2.6300392082242556,2.081685194298968,1.3164485508679584,0.7066959557319126,1.4261746812032694,2.893903965856035,0.038175921863969106,0.03197741252265726,0.021707787012996315,0.01700660582355384,1.0265176514386625,1.292801649937902,5.987049555734928,5.2069188313666155,9.235988460710977e-05,0.00020914876800788633,0.0034188370946570358,0.003247986714446082,-0.7612119756419617,1.453131176478275,7.708245603769556,4.527433817726147,28.13887221262905,14.79249001338595,1.2911131023863476,0.7364051137825917,0.326657252550973,0.13079508882678526,0.7610259532760277,0.31954804558482075,0.76,1.2342339054382412,0.3562170975831622,0.1241495744627012,0.03393889115210395,0.019931628842651674,11.898497412453283,5.574396661326134,0.92,0.812403840463596,787.28,409.56170882216674,57.24,8.17659260735587,session_2020_10_14_1min.csv
4,45,40.0,19.18984106239549,0.49766612353273065,0.2901440061128164,1.251409391752469,1.0621442456841228,0.056453993643541575,0.03741065117205698,2.933382422619055,2.3628478949468343,1.355226021611307,0.7469587757400635,1.5657622800269682,3.0213269518370995,0.052318364146452495,0.07368462706495033,0.02533979429941997,0.02322082804704425,1.2639977075199378,1.6633532491134921,7.739601104433418,9.558297746616974,0.0002585546317839781,0.0008374620497224293,0.006060428017021768,0.013229408443707678,-0.509419621955869,1.7783755117808993,9.001216999543404,7.481789930232572,27.313033491282866,13.443382440022127,1.2765211848382163,0.7289526794316044,0.31804659437614463,0.1257202186494748,0.7398367407210671,0.33218167219529676,0.92,1.4977761292440648,0.3672942143308837,0.11749237834266887,0.03436431127367625,0.019663016708496312,12.145738192293162,5.671703784441686,0.88,0.725718035235908,806.76,415.7809198764817,57.24,8.17659260735587,session_2020_10_14_1min.csv
5,45,40.12,19.16011482220292,0.5126792071203673,0.29217874968246604,1.226848635977194,1.0567840939662518,0.05507775984150132,0.03794635804685844,2.867101976930016,2.33727269474054,1.3158628771906273,0.7458518250422718,1.4602316312965689,3.047554209102425,0.05190579080197213,0.07369170254502151,0.02524779028658733,0.023212183001432806,1.3162050262569187,1.5847328704111245,7.578055609034123,9.548230270942813,0.0002563132951523766,0.0008381367174397227,0.00603940753100457,0.013232513701260091,-0.44017695730347617,1.7493912799173172,8.612759955051324,7.5779044079106885,26.262894127135613,13.05070984528362,1.2417559293201008,0.7553765487808937,0.31298458858192224,0.1295894063842823,0.7448983348514744,0.3351921002536171,0.88,1.5088627063675035,0.3756946165408868,0.11194877917948516,0.034395329512429906,0.019648955984634068,11.99265832636912,5.791022239886043,0.88,0.725718035235908,811.56,414.35754287008376,57.64,7.841555968046139,session_2020_10_14_1min.csv
6,45,40.12,19.16011482220292,0.5186936475706101,0.28971226565382713,1.2834091205627862,1.0481629655411746,0.05519066306730777,0.03777948714895462,3.0128960228490937,2.3305461513805867,1.322266766547453,0.7422408027161073,1.4294523346703014,3.066684297153458,0.053180847779670956,0.07326895610450049,0.025917173369998187,0.022932978362975434,1.3378130824158996,1.5912061285624695,7.714170810194555,9.529572301128164,0.00024155592583713505,0.00084456876620336,0.006185019353211374,0.013195922121532278,-0.6055162997919495,1.7844858071608594,8.995495911336784,7.588880957700885,26.037406268899044,12.65856436810484,1.3351826653926535,0.7860310591649148,0.32195031270789803,0.12715824531467257,0.7453518198141902,0.3355046957888391,0.88,1.5088627063675035,0.385432398065935,0.10974766551369979,0.03358011473596801,0.020299514429819768,12.243698601896442,5.599799455491204,0.88,0.725718035235908,819.56,411.19683850924724,57.6,7.942501704962571,session_2020_10_14_1min.csv
7,45,40.32,19.032253326042785,0.5242348792954562,0.29955805118679557,1.3344166577129621,1.044042403813104,0.054643179296239935,0.038327685458063386,3.1246245332089173,2.3178767634590476,1.3537311457014636,0.7019945412490415,1.471658367923992,3.0320021329929525,0.05446481694420042,0.0729582051509417,0.026593690468328997,0.02283623591711207,1.3452774949670396,1.5877800331841898,7.7871421942092,9.4897375145302,0.00023842277487146754,0.0008456384681913951,0.006280454712379046,0.013170493822625678,-0.5631103025734348,1.7645238645868295,8.912406450548238,7.63316822952577,25.991174053601853,12.614815871619776,1.3527457616391731,0.7773069106827994,0.31920716522015236,0.12844533547597106,0.7439434186988456,0.33492466704477813,0.92,1.4977761292440648,0.38376267519095864,0.11183497728911469,0.03373205014822466,0.02023901910128782,12.21812139513164,5.622689139610352,0.88,0.725718035235908,821.48,410.1228596408642,56.52,5.108163401197473,session_2020_10_14_1min.csv
8,45,40.12,19.083850065784247,0.5275192839984905,0.29945657956959537,1.3268768145594754,1.043525111251982,0.05483925772761248,0.038362485590931125,3.0527352994113484,2.3189288716921928,1.3800774644871439,0.7094378908005425,1.59366789400997,3.0383629654699478,0.05427957307270354,0.07298053270755196,0.026701500089660313,0.022810993882836438,1.1289765137845866,1.5988926437173032,7.413684658809821,9.194794561845615,0.00023096869724354853,0.0008471061661831243,0.0062214514171099735,0.01318102111290025,-0.6374607101747695,1.7615380104409326,8.955307935258908,7.6268253690194046,25.531436854938224,12.366115666747072,1.3637686986820932,0.792148169565176,0.3230614995453726,0.12788941185191308,0.7480033265778933,0.33681762678466115,0.92,1.4977761292440648,0.38501742269216704,0.11024907311674309,0.03341419435765191,0.020367898385581205,12.294272711517618,5.599980655499949,0.88,0.725718035235908,821.8,409.97845471845625,56.56,5.09967319214346,session_2020_10_14_1min.csv
9,45,40.16,19.099912739765767,0.5251004420355172,0.29864796473160027,1.2943292209448083,1.0345574984757673,0.055958147802059315,0.039072536124198046,3.037141470345546,2.3204084917566488,1.3228390953823583,0.5971135469005823,1.235933798700205,2.1682569467513857,0.05141872697375312,0.07202921677395341,0.02541170351821585,0.022230380879599332,1.2587356222739303,1.665815399547638,7.901023663392695,9.537763797808925,0.00022947882444584395,0.0008474286704686453,0.005867716539542883,0.013144064543813266,-0.6018339508281643,1.7664903268499925,8.801444384539524,7.636861484976808,27.413028334034625,14.7829248847691,1.4074348813321342,0.8347038590626666,0.3186599962313496,0.129024443765461,0.7719590334966319,0.33038422045200255,0.84,1.4341083176199303,0.3736144018368537,0.11128432144452424,0.033451730301787996,0.020380202931804918,12.09676370858311,5.544326155674937,0.88,0.725718035235908,827.64,411.0051581184839,56.54,5.10294032886923,session_2020_10_14_1min.csv
10,45,40.68,19.130516633553487,0.5492234744816473,0.31179250057614055,1.3563913252262578,1.0647157881971168,0.05745814780205932,0.04092172998472064,3.111931260413935,2.34198474174859,1.3436556949066532,0.6156885971232415,1.3951630876563343,2.3315561284257837,0.05381092300920917,0.07229693704274433,0.02684837000622785,0.02276010699666437,1.1271059625397577,1.6226037522350558,7.449744854348328,9.372863038040085,0.00024155337005542148,0.0008464282486403171,0.0060743513721337565,0.01312939192735823,-0.5955482030794512,1.761845891579145,8.81540370184789,7.6463239524560604,27.97259054865872,14.5562998217488,1.4018333774705654,0.8337385407378612,0.3095193967480996,0.12961864975910048,0.7600197023087296,0.3275234480999858,0.96,1.4854853303438127,0.3737724649862486,0.11130393164311707,0.034145575128000594,0.020429156024823373,11.876558773260312,5.545548209388683,0.92,0.7023769168568492,833.72,408.9710177180448,56.54,5.10294032886923,session_2020_10_14_1min.csv
11,45,41.72,19.456190103237923,0.5565971156229444,0.30359710416604113,1.4234708544927728,1.0354172211888482,0.057020778077108494,0.04131098239679537,3.273339957580535,2.2794425580260387,1.403756986817047,0.627376243226058,1.5763763964834694,2.372213451825801,0.0556203821091042,0.07163033056684776,0.027526360146394487,0.022311045854962675,0.9632842183694372,1.825901350148478,8.343488178950139,9.915831817992096,0.00023934497755321741,0.0008469395220103593,0.006238347073636922,0.013085622269429413,-0.7809936427236777,1.8367580445994702,9.869939680224364,8.616718250279114,27.25542648572463,14.059884898646184,1.3515147458493004,0.831703796982563,0.29841837958574263,0.11858290953194438,0.79143602528204,0.30856417582003104,0.88,1.4809906594348707,0.3529255418825033,0.09329744749096802,0.033466193927033414,0.020772301179152273,11.794112250703254,5.448467896283795,0.92,0.7023769168568492,851.28,426.22896038005985,56.54,5.10294032886923,session_2020_10_14_1min.csv
12,45,42.68,18.977442750100273,0.5421507379303273,0.2929404522910906,1.517346506296039,1.0679208274287777,0.057096849132489885,0.04129054255379439,3.465310545815829,2.346898677596109,1.46852701444113,0.6196710104594664,1.7087794612780138,2.389550606142238,0.05673089915564602,0.07142545600254871,0.027862650787077708,0.02226840063403403,1.037343145719004,1.8779123457875664,8.784302004992211,9.843754845911585,0.0002463948994081706,0.0008459932756472334,0.00631357751321473,0.01307109114268946,-0.8054702345233402,1.8280003490821999,9.983423560092797,8.53179068036363,28.17376553665479,13.571527990519415,1.4071074675077375,0.7857740170087347,0.30350934084789694,0.11457593561333773,0.7771173698274123,0.30682965162912296,0.96,1.4854853303438127,0.34553281996047425,0.08993423474689753,0.032861634343508486,0.020470258652239007,12.16647614043668,5.141406111443848,0.96,0.6757711644237764,880.08,412.73517740394584,56.54,5.10294032886923,session_2020_10_14_1min.csv
13,45,39.28,12.574842610015704,0.544932454900776,0.291419197275121,1.5272390717228652,1.060670787243782,0.053696849132489885,0.04238232633706934,3.4594196461937226,2.3519618341458135,1.5036362083342696,0.6433040227326874,1.8368907293723822,2.464597900443573,0.05771886706022526,0.07105279878004586,0.02825870947184419,0.022069701291992493,1.018330871657687,1.8958962428267618,8.952519387019748,9.782105255617536,0.0002484539355221204,0.0008455622407494536,0.006410769087423278,0.013042223663854621,-0.7393473792577357,1.8330350862348532,9.652181497237578,8.674215482447691,29.415887494810416,14.762110044318979,1.3652837863463905,0.7732520197671607,0.3075226174492156,0.11309079607325924,0.805213934816378,0.2633864756208086,0.92,1.469693845669907,0.3438332570507628,0.08872806590169344,0.029460855865362748,0.014549848980686685,11.544139848505289,4.547896970906221,1.0,0.7071067811865475,821.68,291.21136653640417,56.04,5.731710041514662,session_2020_10_14_1min.csv
14,45,39.52,12.38655184733292,0.5480490556545096,0.2890319333689573,1.5690085013803945,1.047982136183357,0.05271192044119719,0.04254402526063247,3.5410004755711975,2.3265920766072115,1.5487779656776246,0.6210009966847793,1.9713981071081716,2.376042803817432,0.059273333992246234,0.07060040463410629,0.029174182123966306,0.021828653377334167,1.0425081268515737,1.8847855960864441,8.868850751200403,9.825134683828828,0.00026648190504715717,0.0008446777669605314,0.0065321509270533295,0.013008814686303364,-0.7118251558985424,1.8271939925052358,9.680340147119399,8.658672311328841,30.644134501159204,14.988704702403915,1.3481908876519026,0.7691875706734034,0.30834954138127085,0.11296939641141401,0.77557469426132,0.28181322250540664,1.0,1.4719601443879744,0.34394759396380914,0.08864100228143218,0.030187740865878193,0.014513674190825337,11.639029012580496,4.4866210941287905,1.04,0.7348469228349533,832.28,284.7903497896888,56.64,6.46548528727736,session_2020_10_14_1min.csv
15,45,40.0,12.436505404118417,0.5795654055945942,0.2937903877377491,1.587623669528049,1.045901223734008,0.06135630485383389,0.052238229137455884,3.603556456013317,2.329072578681489,1.5136716177749758,0.6323843287799408,1.8536387949286441,2.4307948307107328,0.0600402741127902,0.07037539629107807,0.029815739682779764,0.021678869743105903,1.015091336969759,1.884131371493426,8.646163510444564,9.909815900096936,0.0002775428862085142,0.0008431235812105765,0.006620921696312631,0.01298468393732983,-0.5418484791634935,1.8704825043164708,9.581310080372798,8.662701268930899,31.528612346197914,14.700059773220941,1.4062305435321758,0.7588479887681064,0.3096403550645969,0.11219509110624584,0.7416595494607767,0.30673746471443336,1.04,1.457166199626293,0.3439591180886209,0.08864641584751592,0.032112488042052065,0.014675808182638785,11.809150560948046,4.422308622526952,1.08,0.7023769168568492,831.24,285.01378329243414,56.52,6.447673999203124,session_2020_10_14_1min.csv
16,45,40.28,12.491730598012962,0.5583269876165966,0.28334424611044656,1.5834598043035328,1.047384695293541,0.06135630485383389,0.052238229137455884,3.5914668937384384,2.3310151932814764,1.5528618694356258,0.6124403839183661,1.9566380801347067,2.3671455408532256,0.05927567190161512,0.07061159794369741,0.029198767633895225,0.021784581831156856,0.9933694874170002,1.8907689177342588,8.72139603925388,9.85770233595087,0.0002701964479265411,0.0008445495118589674,0.006518375678882385,0.013011130603438616,-0.7002821807411178,1.8408679398895902,9.596506366355145,8.663241994567622,31.057944620660077,15.064280374712906,1.424361573005433,0.7872917600819493,0.3187053762308778,0.1107089144350399,0.7428517340067968,0.30764712252714294,1.04,1.457166199626293,0.3404850042349296,0.08904482969225917,0.03137961854269347,0.014283867360427947,12.277470810756286,4.526983353686713,1.04,0.7348469228349533,839.56,282.61975043038535,56.52,6.447673999203124,session_2020_10_14_1min.csv
17,45,40.8,12.61942946412396,0.5543307100415055,0.2852774148311524,1.5698607440157761,1.0467317671827934,0.05831159897148096,0.05246692997410034,3.5455592589500653,2.3275908610164158,1.58775207948056,0.6296012964717759,2.101970028144589,2.4091692389242945,0.05912500025676036,0.07066129352968618,0.028982511306324666,0.021863102635827126,0.9056717487848287,1.941183681743012,8.906270923993473,9.80063666707061,0.00027173591282288005,0.0008440067445829431,0.0065075688758285295,0.01301483592603226,-0.7405293887559381,1.8382195117212767,9.566037314120434,8.684612199982924,30.93175259184306,15.170959223191746,1.3797594043692656,0.7941823334949795,0.31348018652702575,0.11166785455128196,0.7453560657355334,0.3087646550818366,0.96,1.457166199626293,0.34541772672194876,0.08617018886488392,0.03106417668154588,0.01454860810433973,12.204356841728575,4.523071196348653,1.04,0.7348469228349533,848.6,284.8738024693273,57.6,8.34041365880614,session_2020_10_14_1min.csv
18,45,40.64,12.549501982150526,0.5538445410277961,0.2857059955736197,1.5926119997641808,1.0297311447214943,0.05811715452703651,0.052464026342111066,3.5562256971967923,2.3178818845612517,1.6753537986612181,0.6257276390509561,2.485979941249891,2.5916897037020163,0.06034918085242385,0.07013244519984112,0.02946326109530292,0.02155711987644156,1.0590433912554251,1.9973224480035492,9.61559980716758,9.943245610461187,0.00027344308381797356,0.0008434633162497603,0.006615758191198218,0.012979352572615347,-0.7765376424953863,1.8677106569070732,10.109844876511636,8.910818920984214,33.953521659375944,18.745349696055285,1.4678758751304257,0.8078203941416666,0.31196110513844355,0.1115389892180928,0.7443151535393571,0.30801334492082416,0.96,1.457166199626293,0.3325224099130967,0.07911947778942979,0.031068462373723384,0.01455094307575211,12.08298959571181,4.447033324293512,1.04,0.7348469228349533,845.96,285.02126821227444,57.88,8.401735931738553,session_2020_10_14_1min.csv
19,45,40.4,12.835497652993434,0.5432872869560194,0.29038221747436316,1.5837707803930312,1.0404613799790883,0.056034955099222676,0.05345838313035749,3.535505957110386,2.341649023620785,1.6687186385863728,0.6391912616596295,2.47043306118684,2.613852292947527,0.06031379861166353,0.07015682268113371,0.02946220335566564,0.02155811822789937,1.0695888683593335,1.992529322907793,9.527234429420147,10.024255565759157,0.0002749842696642039,0.0008429843692527208,0.006616258722509561,0.012979134918791267,-0.7443633601640758,1.8736068855435217,9.999889694544171,9.023894422715736,35.67133975891965,18.82689005566566,1.4878334751679054,0.7962493229425222,0.31043512544414215,0.11022338308696195,0.7131661775833996,0.32348184692532606,0.96,1.457166199626293,0.3322395310073982,0.07923949693895659,0.03149041452234793,0.014565416847575618,11.946601497131816,4.494078383728454,1.08,0.7023769168568492,845.04,286.0516386948342,58.12,8.431439181223256,session_2020_10_14_1min.csv
20,45,42.6,13.530828996529864,0.5595113304521512,0.2755599779214154,1.7350454723097781,1.1029613746415996,0.06277081792227433,0.056619375984971146,3.891076990127896,2.510738796760652,1.704599220626867,0.6492541638753858,2.561539987348803,2.623308760515908,0.06715953903376035,0.07478230793336531,0.03123327224347784,0.02195568457673028,1.2666891323513603,2.322478210350208,11.619097282931268,13.687953263687934,0.00030455120449928477,0.0008629776246958465,0.007847696495102618,0.014117488365146324,-0.6616849420978138,1.9896467700940366,11.44345143713137,10.578730172990735,35.705651164476095,18.839009289102147,1.5118815833325254,0.7852320911961655,0.29949039397759475,0.08853820312349664,0.6885643994562314,0.33907154956763846,1.2,1.8929694486000912,0.33187950896734786,0.0787423148965675,0.0320897778964538,0.01430785880162539,12.535401126776648,5.304477607274182,1.16,0.8,882.32,319.80732741240723,57.88,8.401735931738553,session_2020_10_14_1min.csv
21,45,43.0,13.257073583562855,0.5800393949004774,0.27598754414497456,1.7347059956143547,1.1032752537557124,0.06135248524622517,0.057447129296215066,3.906533130622518,2.4958561581190835,1.6336326330836497,0.6522971997767733,2.273164504728084,2.4993701150694334,0.06752679002687854,0.074621468142827,0.0314447729170723,0.021855016659728076,1.3035362146233813,2.3105159892431075,11.623698776411887,13.685202905686094,0.0002286070544620626,0.0009711602375739785,0.008344350348498043,0.014137581592854866,-0.7284190139298619,2.113853082217035,12.01055211199389,11.221941969415749,35.80675259526931,18.899558286592136,1.517329137078948,0.7767980413554444,0.303491149951358,0.08708457511107283,0.6885522524574793,0.3390606826795461,1.2,1.8929694486000912,0.33159978866007955,0.07898395062750367,0.0310788174363253,0.01343100657395733,12.779771525022058,5.148712725256652,1.2,0.816496580927726,904.68,314.66790960206487,57.6,8.34041365880614,session_2020_10_14_1min.csv
22,45,43.68,12.831341836820242,0.5834809239488757,0.27582373229308726,1.793752050814149,1.0711334720803876,0.0587625531994487,0.05833207164357873,3.970984491351586,2.4453899601838507,1.7040398470961753,0.6619170346857478,2.5618871839383734,2.6396132861074246,0.06887152552255885,0.07436902520351353,0.032142866629832866,0.02170011571215732,1.1468758675045898,2.2704700490259597,11.251957119092683,13.665064766867197,0.00022213151568409125,0.0009711116607687714,0.00847168421407926,0.014125402282623944,-0.7355295852163892,2.1068299852368018,12.114130849196282,11.230784606418236,36.897416413910726,20.002164624792076,1.495903368494033,0.7513611063441422,0.3050458281373759,0.08795656649238595,0.6804115181478093,0.3394373456105027,1.36,1.9553345834749953,0.3375298904208446,0.0851663418655782,0.029906580995738417,0.011265584044080955,13.07391029852014,5.131594427486683,1.24,0.8306623862918076,949.32,322.26059848100147,57.56,8.350798365026744,session_2020_10_14_1min.csv
23,45,44.4,12.04505431010311,0.599172218425448,0.2668842152282684,1.821250762022146,1.0705947527561224,0.06126255319944869,0.05703354817693828,4.047000878141475,2.4611349878771085,1.7362072175214718,0.6376435134439312,2.659006422950559,2.54581608192705,0.06942582448859844,0.07417836722060737,0.032321876375823136,0.021645251039087963,1.122216081381808,2.277111639884579,11.368342971546356,13.595194624597033,0.00023373858064705045,0.0009701589754586446,0.008550859473413814,0.014096475959753137,-0.6063942248210226,2.2270612278291058,12.694147596726697,10.976978664754137,37.761581126615724,19.781332932879646,1.4836926631852214,0.7608581155190302,0.2920247473793957,0.07866095854410549,0.6757467608424244,0.33597999406347606,1.36,1.9553345834749953,0.3367097692199625,0.08607620723933793,0.03053778144330856,0.01050501760132785,12.926310091579188,5.233660840311036,1.28,0.7916228058025279,957.04,313.31061265140687,57.52,8.360970836770893,session_2020_10_14_1min.csv
24,45,44.08,12.243773928001128,0.5991895344557555,0.26686059995320116,1.816653585176625,1.074433299073888,0.061705843241872636,0.0570304106373926,4.019054996316382,2.480795196212485,1.7131451028254283,0.6513556577996263,2.613590802053409,2.5802858647421436,0.07069133376982507,0.07361441697107823,0.032810976075671947,0.021332478451166523,1.2085536569877404,2.3193064172765356,11.764338089440313,13.58769421084827,0.00025467263234276496,0.0009705078640213995,0.008823878873534202,0.014017722870182546,-0.4223709306615487,2.2581041069164054,12.845496858336084,10.97793310231465,38.903768804795305,18.77489672139038,1.5092281581580766,0.7652311961655321,0.2885376586062789,0.07555216116251427,0.6668119806720272,0.33195901023203944,1.36,1.9553345834749953,0.329010292770915,0.08370111405981633,0.031237498898868402,0.010222155703292542,12.683280348777663,5.206907707459392,1.32,0.7483314773547883,948.2,322.63898813792883,57.56,8.350798365026744,session_2020_10_14_1min.csv
25,45,43.88,12.285899777115775,0.5710885114378528,0.2719000197722398,1.7339993689805653,1.0792564620141791,0.06014384935470732,0.05743741048369583,3.8333630918427235,2.4829211289656326,1.7146406285983724,0.6514068740121877,2.608045104639,2.581166994934865,0.0683310255710781,0.0743869871097451,0.03133371097983929,0.021530686962411047,1.2509160121193459,2.31409066471451,11.871111209564422,13.518734995747128,0.00025710790791365687,0.0009696348471265271,0.008701746620574902,0.0140718320297965,-0.43526334045697973,2.2618102398769713,12.743502440326553,11.051089079982535,38.62223137814535,19.00905354718731,1.5258340064058007,0.7622147509611363,0.2935442359672512,0.07354092514345915,0.6925353018654063,0.3199079941021365,1.4,1.9364916731037085,0.3295696820291865,0.08389812370234578,0.031055605603774506,0.010187183309675022,12.838594894730731,5.143374531316417,1.32,0.7483314773547883,946.6,323.29643260223776,57.56,8.350798365026744,session_2020_10_14_1min.csv
26,45,43.84,12.270153489939187,0.5522485365163505,0.2831985172577276,1.7174487615262384,1.0876324861161413,0.05569523758103262,0.05333116763858885,3.7737940701848607,2.5117348310368595,1.7350632310112257,0.6594428127951566,2.726445586221027,2.6526730003621792,0.0684583075159231,0.07433652450902595,0.03137537365742074,0.021510286640723512,1.2359628153660236,2.310160905141989,11.756841683794857,13.52504291651838,0.00026005764507990405,0.0009689797384173668,0.008697832374724107,0.014073334199594651,-0.44481035005392655,2.2726458890379644,12.688876871507471,11.031105507811903,38.52654526970291,19.17284310750911,1.5763708776444898,0.7202751279207609,0.29995841107330334,0.06936478661797414,0.6731374152242903,0.3157533436448961,1.44,1.9165942015286737,0.3326306543523046,0.08573536751763823,0.030636176413518994,0.01029496968295364,13.139598759895772,5.094200692143801,1.32,0.7483314773547883,944.68,323.9492912993224,57.56,8.350798365026744,session_2020_10_14_1min.csv
27,45,42.96,11.609909560371262,0.5579248871355798,0.2778582308815138,1.8042542793793521,1.0581670387888402,0.0565995457092681,0.05317855810583352,4.008459346755925,2.487943960946379,1.7273901731746748,0.659639108009061,2.638094473945668,2.6713827673340185,0.06999282587919715,0.07363696004833141,0.032227853715225976,0.02107427257518101,1.177827066652993,2.3473920524990284,11.742993839041736,13.532904433696801,0.00026407385580184137,0.0009680475807893438,0.008781253006035135,0.014035005367427281,-0.44109634125012115,2.272977400494823,12.666180257244562,11.051501745058202,37.70858691955207,19.808473605593267,1.5605324971390404,0.7322408846474128,0.29462250363948594,0.06548650691445217,0.685421691508143,0.31976231983982945,1.4,1.9364916731037085,0.3287205657328061,0.08596265440275815,0.030041054025788713,0.010433824676862697,12.559115062808637,4.353042126888394,1.2,0.7071067811865475,909.56,287.9735346636329,57.0,7.941190087134296,session_2020_10_14_1min.csv
28,45,42.72,11.367057666784312,0.524152348965331,0.25671695711459,1.737792677732627,0.950279064476429,0.055819190783998704,0.053084059973061065,3.8205737474376122,2.2005218033910223,1.7589624908756922,0.668909239649369,2.764020372091714,2.6825859416963276,0.06695388083265502,0.07184600696585583,0.030342910147377933,0.01832528321917071,1.184911584087995,2.348950339047652,11.975131980410744,13.460018305358846,0.00022594971120843202,0.000960281656150313,0.008420316828001073,0.013997254844960654,-0.617900448205549,2.318601223920052,13.078477358800706,11.138250583601513,38.01161344352889,19.602947427730193,1.590208171245695,0.7621932061574022,0.2968575354145611,0.06529386045232215,0.7217533775802988,0.29479753241218953,1.2,1.8027756377319948,0.326814300301348,0.08589800489821865,0.029321108167890117,0.010814834331814193,12.610127764914669,4.389623911718489,1.2,0.7071067811865475,911.52,289.5781587067642,58.6,10.972503512568741,session_2020_10_14_1min.csv
29,45,41.84,10.811567878897119,0.512958882096251,0.25475652158653755,1.628221786637077,0.8273602707167498,0.053706445685959496,0.05169598138291553,3.5683457329704673,1.9867336391323183,1.7480959344728335,0.6577202661988851,2.714583644507587,2.6346376026890117,0.05354610780648913,0.03385943832875431,0.027044834938984474,0.010754559697967257,1.0242768294543803,2.107498880053584,10.553830685774235,11.39465691832786,5.9252778161667754e-05,0.0005033129686819429,0.005813225918597514,0.00664622383785707,-0.8558459201437714,2.060712438959492,11.991065958741904,9.892942629018924,37.919560816695515,19.60085595657129,1.545985745216353,0.8011027220212753,0.2953993576821529,0.0659205679174846,0.7481953565686523,0.2847793159386819,1.04,1.619670748434179,0.31829184887402684,0.08575023114287633,0.029440876204628545,0.010810049920151037,12.301905018633311,4.321186919440979,1.16,0.687992248018343,892.6,287.6360547636543,58.8,10.968705484240154,session_2020_10_14_1min.csv
