window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
14,62,32.77272727272727,14.883457797747004,0.5746868499522139,0.4247463335298498,1.0270158646995589,0.6472759011730906,0.0458094262474715,0.05523979809655345,2.4272729396029713,1.4460542339858156,1.4668952848780157,0.5730652681342852,1.8086133976029848,2.2106923384750314,0.14299980893938227,0.533534140399584,0.05011379006195156,0.15510101156929035,0.37712156431426164,1.9043167708033548,6.57162252214949,4.421098313950729,-0.029929514566197787,0.1456889368297407,0.14681498955828093,0.6431926144914837,-0.5960922779317555,2.1846495442505156,8.978923008396116,8.342104498657777,36.42265970808041,52.142859114694126,1.3395759810563967,0.8080528750170789,0.3829217383316252,0.48702063164206943,0.8171770105531402,0.1916309805706126,0.6363636363636364,0.9534625892455924,0.3583368767203556,0.18732007458807695,0.029490247260202464,0.02050366722331398,8.980430298631473,3.84319876917084,1.0454545454545454,1.0900971004051374,739.5454545454545,241.31538882366564,73.37878787878788,19.68778673718675,session_2020_05_28_1min.csv
15,62,32.72727272727273,14.871454977915686,0.5641055978787247,0.4236535819690193,1.0657378404545539,0.6861878490121729,0.047636478624839614,0.05506717291307739,2.5299330302321166,1.5794622759563366,1.4661476411128047,0.5731395219354715,1.7838397133806425,2.2222034328801104,0.14310812319523494,0.533511646197081,0.05031802690511775,0.15506425018547065,0.41599100818208773,1.8842110677354886,6.380105146322372,4.567275693494724,-0.029775619374540405,0.14572007629629455,0.14586820189071162,0.6433998393241546,-0.32779108913751515,1.8236929254629817,7.409378183092387,5.84927960334081,36.69876762450208,52.03472389754716,1.4061795173345868,0.827715237972825,0.3790611586133142,0.48726321339361284,0.8244248063133626,0.1909127268043674,0.7272727272727273,1.0771133460194244,0.3506638442871928,0.18875228008055167,0.029829493549128918,0.02037359893622798,8.82352945884311,3.669971101481895,1.0909090909090908,1.0649878563622845,737.5454545454545,241.5023863182363,74.06060606060606,19.89639470774849,session_2020_05_28_1min.csv
16,62,32.77272727272727,14.783941797265543,0.5641055978787247,0.4236535819690193,1.0647696696161006,0.6877326290162589,0.047636478624839614,0.05506717291307739,2.5287751781799384,1.5813821380335804,1.4296494544094929,0.5469659063800237,1.594710877940217,2.1107957634280403,0.14336223289904737,0.5334427879343075,0.050401877350466,0.15503708939074667,0.22728199785869663,1.9556841851155973,6.50842827681916,4.51218499272473,-0.029915136732496576,0.14569192694415517,0.14620038163898116,0.6433232699399338,-0.35215492138284027,1.8492867722299227,7.501756773252016,5.808240291746685,27.907215750393416,17.56611967943956,1.375415824910701,0.8280452447905419,0.3243212866189466,0.2420082467696867,0.7977981500575942,0.2055480636964316,0.7272727272727273,1.0771133460194244,0.327922485789642,0.14190860135862232,0.03628435181830122,0.030496410508798612,8.609329959734715,3.5774706235527254,1.1363636363636365,1.0821255338433111,723.8181818181819,254.30421159436597,74.03787878787878,19.90871574165351,session_2020_05_28_1min.csv
17,62,34.18181818181818,13.643894024648691,0.5808031867294747,0.4076279868411621,1.1437956019614568,0.6628101440770081,0.04950769074605173,0.054061630170599784,2.71373035974411,1.5141426234163038,1.390657063209157,0.5240102022681165,1.4198639897157492,1.9817690393079128,0.14526457837047235,0.5329880103066077,0.05153339507244497,0.15474937100655228,0.14316521771657856,1.9042377866296842,6.45323620818257,4.532976262733382,-0.029913423732726537,0.14569229665822997,0.14635562695579293,0.6432867599370127,-0.5096415909624316,1.8455035571808631,7.980171690885516,5.628338642964015,26.592629108407174,17.740216935239303,1.4119555648749416,0.8166553184781047,0.3166086819148276,0.24055169588314534,0.8021260117397162,0.20696479491616276,0.7727272727272727,1.0660035817780522,0.3251717392183371,0.14098196051325707,0.03438066335236559,0.03026682558256207,8.94864950215536,3.382899667432584,1.0909090909090908,1.1087999050492516,743.2272727272727,237.51710350809373,74.44696969696969,19.588787579776312,session_2020_05_28_1min.csv
18,62,34.09090909090909,13.602902669612877,0.5655337491127269,0.40707593102582046,1.1751162550200756,0.6691270900447611,0.04820210883041758,0.05355393868360165,2.7350343977383194,1.5121421602123957,1.465262420831754,0.553183504787466,1.7100111503048836,2.1523161920518326,0.1474070911535796,0.5325778843344625,0.05243644465642388,0.15460253306617497,0.18750597738719044,1.9247189700535576,6.700766563268928,4.369187043434785,-0.02990731847566517,0.1456936093930601,0.14659777342785207,0.643230794721833,-0.5007513484266647,1.8442314723038726,8.263646663920271,5.535611876967108,27.215732334109223,17.27810549540271,1.4611489783602971,0.8162278688046907,0.32181615526017926,0.23992696609047567,0.8073502937672982,0.20882032174560688,0.7727272727272727,1.0660035817780522,0.31408019566873785,0.1300897501079829,0.03388314489328262,0.030253949138564582,9.130430122358833,3.5246739234862017,1.1363636363636365,1.0821255338433111,740.4545454545455,237.99774454167934,73.71969696969697,19.97712887806148,session_2020_05_28_1min.csv
19,62,34.90909090909091,13.05632155193539,0.49090864105618376,0.23953824314432037,1.1411825547692294,0.6207639589038335,0.0511126241107341,0.055875052221468234,2.7812727439002782,1.540016878315894,1.4253891300668886,0.5145744100557096,1.4172643284584907,1.7085282529661616,0.03406797150858868,0.01822447613834731,0.019682835981511083,0.0096761473954641,0.42751230706012494,1.7346128679684123,6.28611077906518,3.9521453700685427,0.0010778355505384242,0.005754189024459047,0.009271418058652267,0.028168058714220904,-0.3347471360243179,1.6606973777622536,7.794480660700388,5.201966905812983,27.778730827625544,16.77469778163215,1.5186903667476075,0.8196036734808037,0.3108148442632882,0.23561244550654348,0.7930706176181065,0.20738380197492975,0.8181818181818182,1.0970247050377688,0.2990771387593557,0.09123886690688196,0.03314778814458302,0.030333965883401474,9.176026399384869,3.5286847280492766,1.1818181818181819,1.0527227119356304,757.5454545454545,213.1538070374196,73.71969696969697,19.97712887806148,session_2020_05_28_1min.csv
20,62,35.13636363636363,12.918408624334559,0.4967563986536039,0.24007948491693543,1.150160522967487,0.61691547370418,0.047562790436445374,0.052925429043457387,2.8187334808888918,1.5254682813857712,1.3734211128090383,0.5013374591320258,1.2172114131147718,1.6394558991022523,0.03337086988770238,0.018378013575121217,0.0194267121347633,0.009703157135091114,0.3671717692090317,1.7049085588503892,6.1034620050328945,4.109833959459304,-0.0001322031091425648,0.0007141909120500369,0.0032082487515834425,0.002164201127885155,-0.6190110353721653,1.165964119979324,6.824891850402472,3.580171859265838,28.232144927572378,16.128973919847382,1.488838305153472,0.8386379065820176,0.32048483417403717,0.23279230664905587,0.8119428459248461,0.19684235978255463,0.8181818181818182,1.0970247050377688,0.3035136997549262,0.09413764777450635,0.030224280075369616,0.027404824740482756,9.49887205900764,3.312734902500442,1.1818181818181819,1.0527227119356304,764.9090909090909,202.68246549265646,73.71969696969697,19.97712887806148,session_2020_05_28_1min.csv
21,62,34.59090909090909,12.823561242639387,0.540527078344474,0.2976929174726386,1.1629181599246434,0.6137201480589167,0.05101396888762382,0.0537892842307275,2.8550127094664677,1.5242840184279733,1.3363993820541844,0.5377576831389252,1.1694774646123312,1.6776277804578585,0.0349976417631332,0.018543449997722606,0.020631421150063122,0.010178479829918624,0.20977364475627083,1.6599546023742262,5.742823884882392,4.081823049154718,-0.0001376804989507439,0.0007133570665368512,0.0033809174615491463,0.002174351946083116,-0.5836733601688094,1.1586846263864825,6.628541653926701,3.6197259839493414,28.246182256310473,16.120251681101667,1.390153173916026,0.8153964774565354,0.3185812623773694,0.2334674894016206,0.8069329391684381,0.19340604443926512,0.9090909090909091,1.1087999050492519,0.3061902036650055,0.0959128128751386,0.03057075226697137,0.02731537381351963,9.29720232853616,3.3362561388352328,1.2272727272727273,1.0203555954301133,756.0909090909091,202.7052537884008,73.71969696969697,19.97712887806148,session_2020_05_28_1min.csv
22,62,34.04545454545455,13.014560610285233,0.5409502527098294,0.2978662630970906,1.2123815600398353,0.6122602908301412,0.05324964082438272,0.05257646989622218,2.981059202267802,1.519451940314715,1.3467469026418,0.5345102768499549,1.137060097563545,1.686462052820335,0.036852854100064426,0.018955637510235556,0.021490731065547622,0.010246516826523442,0.31652494499799516,1.7774861174574081,6.156686460955564,4.39347721560545,-0.00015145118329788003,0.0007136360405514433,0.003546114016013564,0.0021780094516156197,-0.5488808115759516,1.1181144279906796,6.501174841450893,3.5509470128059863,27.37224944330507,16.135268282728497,1.3718502080653978,0.8243646954092255,0.3220389118692133,0.23228198539521602,0.8306091301562023,0.17868421334079157,0.8181818181818182,1.0970247050377688,0.3037769983804845,0.09345012860737613,0.030741846255449845,0.02720852350185204,9.267789095755854,3.356402436020645,1.1818181818181819,1.006472559480393,733.7272727272727,205.7918925281146,74.83333333333333,19.109957514093956,session_2020_05_28_1min.csv
23,62,35.04545454545455,12.476558105683726,0.6052584419299895,0.3445687623543793,1.2510908198755077,0.5612498190933357,0.0603706364412085,0.056167391007576215,3.090372324618364,1.3914170324296664,1.3393862333295865,0.5530345284019899,1.11830283865009,1.7094667236081593,0.03812826763999721,0.017774859538276344,0.022564586053399303,0.00945119773544441,0.13751635420550887,1.6368089804451114,5.590877091542285,4.222294484696639,-0.00015542211809312483,0.0007122786770746713,0.0036295050379042695,0.002115186058748022,-0.6831321887700841,0.9274790367946864,6.169959805983356,3.5598463220141503,26.90617498427453,16.20269521448966,1.4091103473975464,0.7955240548575336,0.3209153319082719,0.23211115434428856,0.8156341978195276,0.18205368328467425,0.9090909090909091,1.1087999050492519,0.3075151526010075,0.09434765086163521,0.03084435705183296,0.02722861023202578,9.591504841224127,3.3945132964880984,1.1818181818181819,1.006472559480393,754.1363636363636,185.75900810165075,74.83333333333333,19.109957514093956,session_2020_05_28_1min.csv
24,62,35.22727272727273,12.474476105735032,0.6053979580514213,0.34451839886420604,1.2848143122894866,0.5594235192606148,0.05936800735673798,0.056305025154879,3.1746297775337493,1.3927015362783401,1.3831147247169353,0.5455752346331338,1.2455205903931914,1.6676648861128056,0.03898192283838304,0.01732914911152515,0.023035110359593106,0.009291795191633267,0.17397367199253672,1.6370612120227424,5.680298525053325,4.132708190709486,-0.00015796422763881963,0.0007115177553284448,0.003643518885007208,0.002104305909006477,-0.7782328700165159,0.8807394733092523,6.208344168221743,3.5396430438207176,26.03138607139383,16.779551040441824,1.3236276330416057,0.7268064391606218,0.31900747560872267,0.23279871191900695,0.8155772987516227,0.18199883526692295,0.9545454545454546,1.0900971004051376,0.3078302227735217,0.09453429339431224,0.03114744875655485,0.027139997663864754,9.56836561900961,3.4032289123598485,1.1363636363636365,1.0371873387954444,752.7272727272727,186.3456036043889,71.96969696969697,13.586742328445288,session_2020_05_28_1min.csv
25,62,36.13636363636363,13.452900039787691,0.6000173008408383,0.3402756687263527,1.2491039675169733,0.5556660771445361,0.06210794571655949,0.0558272064526335,3.0676373360183393,1.354324845690521,1.3524465041152887,0.5722470990120334,1.1718186298265527,1.7362242563122765,0.03876289562563922,0.017370271586885783,0.023044219084169412,0.009293167391741389,0.2602190799022386,1.609451428650634,5.559399462065223,4.209884131493038,-0.00015531351446537421,0.0007121655003604481,0.0036390930193564448,0.002106123678834993,-0.7023452358552954,0.8484821445892561,6.099899546189391,3.577750909426392,25.72223267423965,16.83033706416329,1.3659408197011802,0.7333111055830454,0.31558753356571906,0.2334440565426223,0.7734478420799772,0.2466849344318808,1.0454545454545454,1.1742179860604585,0.3204770058086801,0.10659237994235612,0.03221530225531034,0.02724947049705018,9.651067498505249,3.4912982020077505,1.1818181818181819,1.0527227119356304,768.6818181818181,207.22276634524246,71.60606060606061,13.468122804991483,session_2020_05_28_1min.csv
26,62,34.54545454545455,14.391555965804505,0.583000466686842,0.3438159524516138,1.1800257589975576,0.568024496452089,0.05959439020377099,0.05737190535764691,2.921722689123575,1.4153321509653682,1.2744214964229,0.5990324400441813,0.9450340810062375,1.7860438029841335,0.03599074968851479,0.016499520464443647,0.02169064040452144,0.008990801915621736,0.29658050816620335,1.60223467360714,5.228423701547095,4.405244450725726,-0.00015209600932082547,0.0007127809313046378,0.003319868827772105,0.0020134964218784185,-0.6564039854989456,0.8393302444450531,5.488762694072668,3.68051283759966,26.006357787870282,16.618428486683467,1.3843657089059433,0.7573149790441692,0.3304125275426646,0.2504247020550808,0.7899842751215764,0.2478294796125503,0.8636363636363636,0.9902118361842989,0.32919736124429505,0.11027397295063379,0.03144224727161652,0.027293892821531822,9.124068374370651,2.8046185115150184,1.1818181818181819,1.0527227119356304,740.2272727272727,238.57751696614594,71.24242424242424,13.338067341411953,session_2020_05_28_1min.csv
27,62,32.77272727272727,14.540360309224733,0.5612720398695106,0.3533257709554239,1.1456908371141337,0.6068388713506423,0.05849665652158402,0.057119016997585086,2.8447245391594858,1.5047913001268651,1.2338085111659263,0.6422055716709075,0.849706640432244,1.8565469167097441,0.03460731998231552,0.017624584572392455,0.020908769727080702,0.00969096256084379,0.3776915138210873,1.5616444929863935,4.95161867941382,4.465368625632585,-0.00015073688573079793,0.0007130888288106474,0.003172767438134626,0.0021003150757717697,-0.6981706433050049,0.8351093674263701,5.03858805822251,3.6537367396486986,25.48506115593365,17.186535788732407,1.322410777594708,0.7417545385997297,0.34726963701296726,0.25435698005450774,0.8001710429485616,0.24917506484131546,0.8636363636363636,0.9902118361842989,0.34191518959601236,0.12304497249191355,0.031869674127135476,0.02752381052188879,8.971625479773056,2.794629103659028,1.1818181818181819,1.0527227119356304,706.4545454545455,260.12263175237865,70.56060606060606,12.869362479178616,session_2020_05_28_1min.csv
28,62,33.13636363636363,14.00780549260357,0.5692934302438422,0.3417915978660815,1.1471276946403604,0.6041756582149747,0.058663973866815475,0.05694462960570642,2.848670413311488,1.497433488693064,1.1439927702729085,0.7196688560065334,0.7513705356379987,1.9154597869743049,0.034797387749896984,0.01732586670905759,0.02111471470251983,0.009321403631036744,0.3102355750283627,1.4766072895538602,4.613694928225532,4.454241359894925,-0.0001412395686458595,0.0007178857439319279,0.0031910418287103043,0.0020833612881794006,-0.6888452449846449,0.8566795122012584,4.9098325226124535,3.7203093378040806,24.97421830377762,16.49425691661876,1.3082114251435528,0.7572128620044399,0.34111303413345606,0.25594566934881385,0.8133102145693593,0.24877254759105474,0.8636363636363636,0.9902118361842989,0.36191874116708245,0.10117450141097223,0.03370767296503855,0.026635485024021945,8.993896267330044,2.7475114300418912,1.1363636363636365,0.9902118361842989,702.2272727272727,262.01979783763386,69.74242424242424,12.12530774962383,session_2020_05_28_1min.csv
29,62,32.18181818181818,14.44080318184541,0.5528731853888573,0.3521551479425982,1.100426944022406,0.6392429144054091,0.06081256057422571,0.05549917717936206,2.7229966769431515,1.5816998145591488,1.1261279048538007,0.7239821496656732,0.7405907644041491,1.9198768747264177,0.03409738281574903,0.018075660081611686,0.020747264950358328,0.00973240472677101,0.26130841789178433,1.4689159036421353,4.406125164975313,4.543950880993105,-0.0001337094081276065,0.0007207968093620573,0.0031656259064506624,0.002106596744684945,-0.601139799203918,0.8652602842626832,4.70936101664442,3.8209752410974582,25.35360462860799,16.61477549706845,1.319751430955754,0.7620451343233152,0.35083827845627,0.2548706620037614,0.8128311770735192,0.248891073426314,0.8181818181818182,1.006472559480393,0.3829838161657275,0.11426647417464614,0.03468579634566795,0.026389898532871263,8.947089776414643,2.77661864835403,1.1363636363636365,0.9902118361842989,674.0,261.071601198562,70.0,12.109618373130377,session_2020_05_28_1min.csv
30,62,31.136363636363637,14.678443717121715,0.5337131175155542,0.36219689484535017,1.052591792241383,0.6747051386003947,0.05451244974244673,0.0528420787865829,2.6096496550308954,1.6698868239190923,1.0429186858095982,0.7515773398536034,0.6110525963112345,1.881546824247547,0.03395407192386599,0.018089250959921997,0.020340128934552563,0.009962665263575999,-0.03458000173436402,1.632387936255665,4.6956571711142905,5.06994094187676,-0.0004739645157208084,0.0017090978694756995,0.004540558662505887,0.006755425750637493,-0.7258264423804067,1.132516531731019,5.077035615552273,4.54123387100999,25.614592463382245,16.34017912860094,1.3220030624571568,0.7595771844834492,0.3578190836372607,0.25395753235899465,0.8119453190622431,0.24847315106925733,0.7727272727272727,1.0203555954301133,0.38759022518031844,0.11248540013598018,0.035133444305555796,0.02661450604183793,8.808818269591361,2.8060943756430676,1.1363636363636365,0.9902118361842989,656.5909090909091,273.2099592221738,71.0909090909091,11.069731750993824,session_2020_05_28_1min.csv
31,62,32.09090909090909,15.46704358400264,0.5192659053587868,0.3588680002771157,1.0387333600099913,0.6754780140032658,0.05456410263500871,0.052829478046755696,2.567822221196737,1.6732937769664284,1.02710471215424,0.7417540899962993,0.5784250604764893,1.864378609894716,0.034270694895869584,0.01808154893762277,0.02037634728031548,0.009955710328760838,-0.04545974813293136,1.6318807856556004,4.873286316970641,5.054632789708767,-0.0005108078456905987,0.0017073875875692353,0.0047859813700022015,0.006741117615312594,-0.9095589592232042,1.3379296005905281,6.107367233644104,6.007204131810557,24.162341626133482,16.347577201326278,1.3733490748077974,0.7444015270459383,0.35549529374489447,0.25470476500250433,0.8049486162256837,0.2465201820868908,0.7727272727272727,1.0203555954301133,0.3964843354504825,0.11161662891798846,0.034446656773779234,0.02672156786263111,8.973662525914191,2.982652191106421,1.0909090909090908,1.0192943828752512,672.5,281.292552336531,70.04545454545455,9.706292866595408,session_2020_05_28_1min.csv
32,62,30.954545454545453,16.51111392719713,0.4830084463044919,0.36953776318416587,0.9576662118794296,0.6877651107686189,0.05456410263500871,0.052829478046755696,2.344915166622572,1.672437337927002,1.0791213002542934,0.7853441770213925,0.8126443671568514,2.0794088817434733,0.03241270654149284,0.019382385055183186,0.019218254037737123,0.010758197911475465,-0.035410439505351235,1.6216182230601974,4.702482509518832,5.041692581176566,-0.0005061122173641552,0.0017086862361698743,0.004646079773111979,0.006809386743389599,-0.9890454828860555,1.3534040028991985,5.92658696134528,6.132892253081069,23.37703288957982,15.724300934748056,1.4175760494330893,0.7140954213934483,0.40547304858198513,0.3147274014268287,0.7603369874590218,0.2967457896897006,0.7727272727272727,1.0203555954301133,0.3773432454508567,0.1397543799554508,0.03416644065531733,0.027062418748450383,9.04499851030428,2.893348090972958,1.0,1.023532631438318,642.6818181818181,286.85576039662743,69.6590909090909,8.951438250540882,session_2020_05_28_1min.csv
33,62,31.045454545454547,16.539929385256276,0.4909881518974446,0.3718687799834947,0.9271530797730921,0.6751024583463147,0.06548122050448824,0.06497751658197035,2.278066413819144,1.6370584048751977,1.0422512432148894,0.7855566626534273,0.7367746739237133,2.1162538725427753,0.03166412681711609,0.019496259277650894,0.01896675567787978,0.010776313903767817,-0.0759274023243759,1.5937250178718156,4.444981320937834,5.088527330103653,-0.0005036245682054631,0.0017094603368313687,0.004621558950968039,0.006819054190533455,-1.0229392103185693,1.3256778979996637,5.719540589326544,6.264027180436952,22.36203037654027,15.960266742484224,1.336877796082626,0.6704844348649335,0.4042320467917847,0.3154890114349705,0.7470661147190149,0.2929976439686087,0.8181818181818182,1.006472559480393,0.37773212961625463,0.1396920047134971,0.03570567706060954,0.026801885374440854,9.020345989553773,2.903301476553733,0.9545454545454546,1.0455015987905485,629.5,282.102944735732,70.25,8.637887197578754,session_2020_05_28_1min.csv
34,62,30.772727272727273,16.675993061546425,0.4916359248952313,0.37225929413820236,0.9510142739201694,0.6746009677918321,0.0656060288438362,0.06486142996477129,2.331690535958241,1.6341613645446669,1.0149417488293186,0.7953906954108981,0.6204804655228444,2.1690593977146224,0.03188746016209802,0.019448887179605103,0.019100505876537565,0.010776529361725917,-0.027335285595208036,1.6183100712331655,4.55095384711831,5.022510540335318,-0.0005126242168908292,0.0017067749966277607,0.004605593918657363,0.0068253107268942395,-0.9553624260411382,1.36957837681144,5.6498808601000015,6.309138338579333,20.558247150914646,13.636592500021283,1.2851254893398236,0.6819562881232003,0.41323613213039695,0.315049613274216,0.7732960555503837,0.28633245063851054,0.8636363636363636,0.9902118361842989,0.3822387905573944,0.13640462469369263,0.03525080060457293,0.027071298984207934,9.119972230912493,2.8923457857299355,0.7727272727272727,0.8125104061937669,612.0454545454545,281.89367757107556,71.3409090909091,7.0666661561708395,session_2020_05_28_1min.csv
35,62,30.59090909090909,16.442277361986225,0.49166703744966556,0.37225082643961227,0.9832004870828069,0.6908065415418221,0.06750482449263186,0.06537558665177891,2.4115816727427215,1.6797060803388963,1.0308124072653455,0.809742982177917,0.6557224660781745,2.1897861960799996,0.03172478423318989,0.019402358675015614,0.018985226144992786,0.010750221271578672,0.011850271028185871,1.6140451456795732,4.441919404516298,5.015961601395504,-0.0005136732338896171,0.0017064255404716404,0.004504855253601204,0.0068473965669571535,-1.0222634165365376,1.3349943443112249,5.608464730768399,6.311556215450786,19.92923698260856,13.5693594144646,1.2240093055615697,0.6639132069392905,0.41171534589969805,0.316117903473137,0.7772210449570128,0.28834011244378027,0.8636363636363636,0.9902118361842989,0.39305437273501076,0.13232151110614318,0.0354374165424519,0.027061794640763928,9.005890747989815,2.8417070963506466,0.7272727272727273,0.7672969364884684,608.9545454545455,277.9781555776551,72.06818181818181,6.180413483134497,session_2020_05_28_1min.csv
36,62,28.045454545454547,15.8338915372097,0.469080492222395,0.38671202149341116,0.9080494118466628,0.6989432665125165,0.058521081139880776,0.059999551806008855,2.241898594274902,1.7212048690859933,1.0276902757328992,0.8047139325939724,0.6670467544556381,2.2124987334351975,0.029966428347467666,0.018339296976389096,0.01828128345218342,0.01065542309554489,0.0528628454624331,1.5449619138021535,3.852297680641463,4.124093612596785,-0.0005873899753237722,0.001720730149922067,0.00438781747711452,0.006837717006031524,-1.0984163578670743,1.3483957413291303,5.136465984401929,5.957354593330821,28.620556043935974,43.40742170711195,1.2642344054136476,0.6358110660117182,0.4601049850950431,0.34696171773168405,0.7783927713047428,0.28922979026342005,0.8636363636363636,0.9902118361842989,0.4213016100088111,0.16557866053737844,0.033835044326822945,0.02809714810713434,8.979691379648514,2.869150119030314,0.6818181818181818,0.7162311170195085,587.4545454545455,250.86530768004303,72.22727272727273,6.434148614872698,session_2020_05_28_1min.csv
37,62,28.09090909090909,15.859229221975175,0.4667907247202226,0.38670149920586505,0.8650731815410768,0.6486574358917785,0.05751195430173432,0.06012752152322096,2.121108745993918,1.5693686986572908,1.0306659144434829,0.8062910545413727,0.6937327479996699,2.2144414215030044,0.029379966389436483,0.018260132709061634,0.017960310642300834,0.01052313690041748,0.04112895199656454,1.5472456992734953,3.8231956799660236,4.146675390295659,-0.0005869384194583936,0.0017208880718241864,0.004382906710229638,0.006839907376208901,-1.1325956824579757,1.3308838671267906,5.157689483443123,5.945298493188075,28.697170140671812,43.39319827305843,1.24766691279369,0.610811360105788,0.45975794961556526,0.3471235110722141,0.7815822926741003,0.2908143071357967,0.7272727272727273,0.8827348295047496,0.43226591239117074,0.1606791863771103,0.03341635160760433,0.028288821200663318,8.980910457118691,2.870115051489542,0.6818181818181818,0.7162311170195085,592.2727272727273,254.0272167304655,71.13636363636364,5.8149679976636675,session_2020_05_28_1min.csv
38,62,29.272727272727273,15.084466365805763,0.47397765282997334,0.3790056798647056,0.933305448908093,0.6330079194985635,0.05846781825692493,0.059331584546350624,2.2936311146906387,1.5350863580508751,1.0163934709504485,0.8016553492483426,0.636062581809774,2.2272879119840048,0.03034328352849639,0.01762886401054615,0.018642486429073443,0.010003955550470029,0.14631319097313178,1.4452470826023283,3.642287615189355,4.1341921025627135,-0.0004340201783395833,0.0016126864945667373,0.004092280397972121,0.006808855179031445,-1.0634380258803697,1.2983269345216153,5.0005746291569855,5.967609521458323,27.178724386207993,42.60918096143461,1.2524518516229104,0.6095502758415282,0.4230524624409918,0.2912438417469529,0.8058521159428124,0.2808031474075001,0.7272727272727273,0.8827348295047496,0.42718855127678934,0.16302453191533367,0.027509765421603202,0.014910082489976724,9.35333124998186,3.226382765521126,0.6363636363636364,0.6579516949597689,605.7272727272727,248.87005249789112,72.25,6.578735585563671,session_2020_05_28_1min.csv
39,62,30.272727272727273,16.3654159686468,0.4793928448733444,0.3783799210707315,0.9304066033031492,0.6291265884688978,0.06048522035768947,0.05946969044363504,2.3160724199682985,1.5663275509508257,1.0459134047531593,0.8235658792237746,0.7023944701603765,2.2609104384469005,0.02997978442403294,0.01742458296183761,0.018529805666005535,0.009932983600796471,0.13888244528907492,1.4443724705798235,3.6098586646532764,4.132016508963691,-0.00043652218603474306,0.0016118288744796476,0.004029992107853934,0.006820095418477942,-0.9719372214810874,1.2911681359561626,4.582127856745593,5.85213808118624,27.10703867126061,42.63979116862298,1.2890374307259942,0.6510600309531502,0.4250060033359803,0.2903752854946804,0.8086143948028588,0.2821926999284896,0.7272727272727273,0.8827348295047496,0.4271467796617701,0.16304757653510535,0.028220635695665075,0.014801993165929344,9.749665350703385,3.8608383328488673,0.6363636363636364,0.6579516949597689,620.6818181818181,266.8124696100128,72.29545454545455,6.5222313792522,session_2020_05_28_1min.csv
40,62,30.681818181818183,16.70296912196084,0.5202601707617652,0.4180498309726234,0.9379401623560182,0.6388476386168239,0.06234697516062075,0.05991176821336157,2.37597868034298,1.611203203102963,0.9978134500566973,0.7666092429239353,0.5207142115514947,1.9629397384669707,0.028994107954940652,0.015397021533181426,0.018239218139729983,0.009419215430165816,0.12984686184044666,1.4360685256187624,3.64765782190713,4.163288790036397,-0.0004379909901304579,0.0016113701569089008,0.00391609162632484,0.00678499028559655,-1.0340999552468342,1.3082120594312092,4.6327098640992865,5.901247030635026,26.920199838646,42.67514865765622,1.235626946066491,0.6405712734069634,0.41553319168737524,0.29631205506422037,0.8062512468468931,0.28132054800403733,0.7727272727272727,0.9223065383316713,0.42419955233634854,0.16555489174103133,0.02788154112277228,0.014858867290981554,9.437736432872095,3.8109640472621518,0.6363636363636364,0.6579516949597689,634.4090909090909,277.14714315871817,72.45454545454545,6.137141204543208,session_2020_05_28_1min.csv
41,62,31.227272727272727,17.04317156428629,0.5391103996622552,0.42171186418919465,0.9219490451487405,0.6240854067348197,0.057610982517416136,0.058972827204432234,2.327777269486396,1.571125496761751,1.0049820078845366,0.772247138860273,0.5704170297806266,1.992897645500742,0.02865783200991356,0.01529388565983857,0.01808845447761789,0.009370914430583842,0.0889875138120912,1.405783279773992,3.4499762766748474,4.1531633088835695,-0.00043196277651040815,0.001613225807818892,0.003906990972605618,0.0067870498563078205,-0.9894594505994211,1.3456297031243256,4.582033823101202,5.889108739419416,27.848115461603268,42.720248064250626,1.208810976647286,0.6113324540967481,0.41270225545540706,0.2979185886529027,0.8119593979270786,0.27954642437799304,0.7727272727272727,0.9223065383316713,0.41299774551881596,0.17430676418916433,0.027554270068433896,0.015065965719092259,9.459761472618382,3.8154686190547418,0.6818181818181818,0.7162311170195085,658.4090909090909,298.2601387876202,72.79545454545455,6.316379106865337,session_2020_05_28_1min.csv
