window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
6,5,40.2,8.31991902794606,0.3446178558921421,0.17680387351233448,1.2429929200055734,0.5276131746283406,0.054481019426545374,0.0417307835011277,2.5946727631434485,1.0894480008364194,1.9482330907028544,0.5823864907947811,3.50818936592045,3.0374654562946293,0.03975116632545247,0.01754360298500104,0.02147464125454009,0.006859443375165669,0.5927713804504727,1.1731177332692235,6.909424057264434,3.6747448181406255,6.1124712009493825e-06,0.0001849308834376539,0.0032716933946736514,0.0013770136742919502,-1.2306061699569295,1.317230241796913,7.84604739267417,6.813173547241549,23.727605141747595,12.171816788880012,1.3429819407553993,0.7358014984673484,0.284290373142048,0.11083473891345287,0.8399137397201872,0.1526580494594338,0.45,0.6048053188292994,0.3172889467113614,0.059834178972207566,0.025735041861233758,0.012675668290942882,10.927062493835212,3.1495961756074746,1.0,0.7947194142390264,842.6,195.12948467485293,87.7,9.896038548195355,session_2020_06_04_1min.csv
7,5,38.9,8.245572974888434,0.366624135147084,0.20216342761213024,1.1996772653710737,0.48319202501102826,0.05351264521105816,0.04097650464830938,2.658777983733544,1.1061296508782597,1.827896057395676,0.47615881829422646,2.8316490277952155,2.034177606707489,0.037627714399205814,0.015680069945911417,0.020857713856717693,0.006417239770899851,0.6978322632236965,1.173498532333131,6.705243551216654,3.586779960616479,3.317857239044714e-06,0.00018440305528148496,0.003075032470305559,0.0012851985002025066,-1.0400500091878215,1.1655007652219922,6.692289547369214,5.2317646588927635,23.947520626127943,12.111480093580184,1.3511186261918353,0.7240972113399109,0.2928654687387397,0.10763439516462936,0.8388929632067924,0.15167702674471503,0.45,0.6048053188292994,0.3137235870050386,0.061107174108878434,0.025434169423006754,0.012709203462910918,10.945263308426387,3.1370587302439685,1.0,0.7947194142390264,818.5,199.9517046952246,87.7,9.896038548195355,session_2020_06_04_1min.csv
8,5,38.45,8.198042128267096,0.37068946320138263,0.20164002531116026,1.1826236575744686,0.4752382165506338,0.052445752640973495,0.04161343889805161,2.630274963445528,1.1050110343902515,1.8497525655939182,0.5096028436198414,3.0297439855391857,2.3783546361941843,0.03777317232502616,0.015765672927693142,0.020983237969506335,0.006470358246592272,0.6585010969393449,1.1367146964061152,6.638470491033142,3.5248398070150375,1.490555702244877e-06,0.0001843034509869895,0.0031248237898810526,0.0013027669643570206,-1.0497054932644008,1.1801997203131065,6.94609017767956,5.617613913153451,24.447371041652314,12.088954728494869,1.4109386741173076,0.729837291777751,0.29407709905926305,0.10663079130910909,0.8263360213946476,0.15523442537428106,0.45,0.6048053188292994,0.31456503440657013,0.06119701100607115,0.0255815478826421,0.012585230101295416,10.898996487538788,3.1789206620796544,1.1,0.7880689256524125,816.45,199.06451612215412,87.75,9.926705076923085,session_2020_06_04_1min.csv
9,5,36.75,10.59729359690234,0.3532239195526846,0.217000706479615,1.1408831764961413,0.5365207019799834,0.04921730747556964,0.04310148163638199,2.5341531334457925,1.2385471263292671,1.8316080730719162,0.5038066648583266,2.9753773457405077,2.367649329525299,0.03642152374703531,0.017403355860970096,0.02020312961769974,0.00771831210970941,0.7877975338527897,1.192106036931519,6.644127923042207,3.5250391336470743,2.436545961973268e-06,0.00018456688716469535,0.0030046690146909036,0.0014209921458654552,-0.963018277050726,1.2675086155611606,6.987458641449161,5.591550820243971,26.212848047614578,15.105248735641812,1.3531800592371783,0.7320098920681444,0.29722250650860516,0.10864847547409429,0.8229482821757722,0.15736859846731077,0.45,0.6048053188292994,0.31617004671196086,0.058997831544126744,0.02658921881555314,0.014126041791403346,10.363515161523328,3.537260948835851,1.15,0.8127277008872492,800.25,214.83184979004048,88.25,10.08451131295179,session_2020_06_04_1min.csv
10,5,36.25,10.67153123723903,0.36493201001180847,0.21295656039940927,1.1325060964847116,0.5419486315903906,0.04701095413718771,0.04356585768538006,2.529786275733048,1.2416463397298356,1.7764993195310175,0.5315984827914202,2.7875787099903806,2.4580644489911014,0.036283177269682186,0.017515734866442256,0.02019080495246164,0.007727631627581765,0.8251492266423075,1.1397678045383757,6.525922454207043,3.654483868699612,3.8055758562179514e-06,0.00018496057904855427,0.0030254763325814026,0.0014006888942750106,-0.9956989971485128,1.2651661022895082,6.956567691397685,5.617040961408396,30.63660361468386,21.25685315341077,1.284138531323926,0.7505776093889831,0.29151444788467573,0.10809971639055034,0.8332954212836791,0.15931783624281115,0.45,0.6048053188292994,0.3124409899556909,0.05931947885870232,0.025541269996194948,0.014812289432332761,10.011599928740539,3.4581291916892285,1.25,0.7863975156570493,819.6,225.70413796547203,85.75,15.444723166318344,session_2020_06_04_1min.csv
11,5,36.55,10.540523306693428,0.359049657070632,0.20449998257008106,1.11534917242624,0.5571056757069167,0.04126749008490013,0.033917971928481415,2.486515866873483,1.2705743665208666,1.732966063995363,0.6176915679605657,2.704755801190425,2.569232262342381,0.0359154730065717,0.017808010899025492,0.019844719090028114,0.00785956832983942,0.8491063722422876,1.1336796723083815,6.648777593668963,3.461979543077122,4.266356969424879e-05,4.7945506373331886e-05,0.0028674720312692045,0.0013656554479855496,-0.8189921919873966,1.0211551391068345,6.007488005028305,4.882848669194113,30.796745260028793,21.21285555424647,1.350834072868643,0.7012717341863156,0.2947614903320274,0.1050864020990259,0.8292974228879455,0.15599736997466646,0.45,0.6048053188292994,0.3227428316786185,0.07104304111924739,0.025103944421012696,0.01456387670801705,10.175254394412836,3.2726871480677544,1.25,0.7863975156570493,828.85,219.54936502802852,85.75,15.444723166318344,session_2020_06_04_1min.csv
12,5,36.45,10.595306806118899,0.35866078397138274,0.20404535856256925,1.0994193424739516,0.5638165936496874,0.04386882601186819,0.034505551993549224,2.4569878583205793,1.2753003551505253,1.733796369010412,0.6167971396731902,2.7028596718302733,2.5711530477637994,0.03558551916535263,0.018044127722421224,0.01970370175220268,0.007920347260473195,0.8001396978100457,1.1362794391908033,6.475455575418363,3.6979830245984364,1.8219380557400743e-05,0.0001255457495858993,0.0029282547306093984,0.001352585468541973,-0.9502967769623254,1.2509386283869939,6.730383262463571,5.801043023468311,30.51405437243837,21.39043464441808,1.3686329485669728,0.7091065919199373,0.29601784813314025,0.10590925170724562,0.8302331399478285,0.1569740054864929,0.45,0.6048053188292994,0.31765178769266533,0.06963302895403482,0.026045648013445173,0.014583170606711158,10.178098433584687,3.273604255870636,1.2,0.8335087534664909,823.1,224.4696439446358,85.4,15.35081002491571,session_2020_06_04_1min.csv
13,5,37.3,11.300209592839652,0.3597823983709514,0.20311451914170728,1.1483476462071036,0.5767140782813202,0.04600167915312468,0.03401800640436562,2.559545543979545,1.2673774476700275,1.7524337613459533,0.6371831320211028,2.799497940659312,2.6861017571620276,0.036049969389322645,0.01819181104727085,0.019823569522658048,0.007935529390727187,0.8410909864647487,1.0716481535139548,6.704649397237175,3.81713375682275,1.4584985665367818e-05,0.00012554933170697648,0.0029362098137062434,0.0013576519801064533,-1.1666748152069997,1.4066279941909678,7.757507264283912,7.693068910784038,30.294054823224435,21.56956938507876,1.3275344272030312,0.7243289763319458,0.2899886637495886,0.10729511654635249,0.8490284868255094,0.1411538605404451,0.4,0.5982430416161189,0.31292460637063485,0.06696176916275463,0.025883728253977528,0.014702226990480028,10.133036722145734,3.2502734092557617,1.15,0.8750939799154207,834.6,227.58396946598575,85.1,15.58052090204135,session_2020_06_04_1min.csv
14,5,38.15,11.361407436905361,0.36091475059184236,0.2031166350816674,1.1683429626253132,0.5955923745446416,0.04887749614658874,0.03231285950118653,2.609747367101753,1.3191873118125779,1.7953115315743609,0.6368421235946844,2.9621496467617052,2.632893366771634,0.03601133068867172,0.018175237478982077,0.0198398613289633,0.007945129150929922,0.7406565547771548,1.1802687115807309,6.777881340707909,3.7843606116620996,1.4755037779784613e-05,0.0001255249797428419,0.0028774421456782104,0.0013569872879301882,-1.1659928278010225,1.40697671863423,7.95326301152104,7.577730073707418,28.125257122299807,20.464076315952155,1.378196157207593,0.7534959761289504,0.2897311813013712,0.10714531016219575,0.8496038914443627,0.1413044739523223,0.3,0.4701623459816272,0.31255143421316267,0.06740909836645778,0.026704158609493288,0.014234198203577311,10.419878054520174,3.530182992840474,1.05,0.7591546545162484,821.05,212.43487546961177,84.675,15.684617841761566,session_2020_06_04_1min.csv
15,5,37.6,11.78044767266597,0.35652796961105204,0.20819377224503424,1.1717979711994437,0.5929179310246505,0.04713543265452525,0.033875689436693696,2.615493074991696,1.3148787520146346,1.7931657997185027,0.6370536917777289,2.9556218907697884,2.634898849045063,0.03605692017256466,0.018151199254550346,0.019982505789422723,0.007883506644090535,0.7164424313796897,1.1847686955134789,6.612603296275931,3.9759479792300465,-2.9199770500389348e-05,0.00021244124373082505,0.0029987180898567037,0.0014675226776327684,-1.3665509802130416,1.4698143313696395,8.460976287226776,7.7869313225418715,28.682996091184407,20.565352847399403,1.305634933630828,0.7747912037716358,0.28740448078864067,0.10502601908763294,0.8575006325078706,0.14446610344854277,0.25,0.4442616583193192,0.31294624538851995,0.06775684392886068,0.026143774699593152,0.014492146962006814,10.142039506546755,3.4405842596291434,1.1,0.7880689256524125,818.85,213.93340700222333,82.625,16.245545948286708,session_2020_06_04_1min.csv
16,5,36.8,11.723121553040745,0.3462059935232502,0.21161847026522418,1.112417203985427,0.5941674278122206,0.04211092285060368,0.032986271959175695,2.5077562235542423,1.3355869159646028,1.7198522600356025,0.6656738809423618,2.6794848262412208,2.745325237785839,0.03414278343151996,0.017290131851790184,0.018878974376609996,0.007327001072772202,0.782271950805861,1.251265047955535,6.627583983428089,3.983758206890605,-2.1726677751335734e-05,0.00021769053094240979,0.0029333754310716,0.0014303958145031547,-1.2607095270237525,1.5766944262294154,8.610481007557082,7.757659701668714,31.517110297349415,22.651781850747515,1.2156206086321453,0.7369280213413336,0.2898464663439636,0.10435844176641328,0.8714545444021267,0.1420385670311876,0.2,0.4103913408340616,0.3063525908269444,0.06125715589845491,0.02451823270188108,0.015158188802008239,10.025685944412118,3.4528310320840103,1.2,0.894427190999916,845.75,236.52525735832324,82.225,16.256557381399567,session_2020_06_04_1min.csv
17,5,37.2,11.468951220807558,0.34606213855798507,0.21172572758361088,1.1293756866268903,0.6173693261031709,0.041265562025861416,0.03378961083538195,2.57520995186532,1.4539192901124172,1.7306430614450392,0.6614496721621705,2.701786865712548,2.7300977537439355,0.03479990866534747,0.01802583075485149,0.01885151027088705,0.007290369441145567,0.9622697828359371,1.2540390362067764,7.084771187988851,4.279477109134038,-1.965948031870474e-05,0.00021846315581859675,0.0029952284537481102,0.0014810609854533428,-1.2903807122389317,1.585017455202134,8.87614506568129,7.7085201710740785,32.64412943570951,22.406399218154142,1.2413822613341015,0.7183592503173513,0.2751605023136224,0.07976982099817734,0.8688392148740934,0.14025797298760045,0.2,0.4103913408340616,0.3008915612880254,0.0697372087236923,0.02425829206454067,0.015417479885892746,9.75668253624465,3.250967608099341,1.25,0.8506963092234008,861.05,227.61451137718277,82.375,16.3069851032585,session_2020_06_04_1min.csv
18,5,37.85,12.218514855053291,0.36047938750774633,0.21105788020479502,1.0881900393768829,0.6255595616425197,0.04287214284362847,0.033687360551076406,2.50377030197978,1.470330668323528,1.6572460138950404,0.6994209349478485,2.4772533005284343,2.8287127981030853,0.034210433483792074,0.01819110542531326,0.018619450063419345,0.007344174246177115,0.9919963194544861,1.2501386584820904,7.070559792511544,4.289106574960706,-1.9864815004337108e-05,0.00021841029284301486,0.002995963687289434,0.0014806447967666365,-1.2771237936397273,1.5907383520039515,9.01438866459927,7.609801355283185,32.03522182479164,22.514765751206408,1.2230023047921506,0.7026848621759652,0.26803960926294346,0.07935531382249988,0.8497780721096101,0.1743505512177463,0.2,0.4103913408340616,0.30572068943552533,0.0729886079059018,0.02773260591877938,0.019713432390077747,9.576477324014746,3.020580039032519,1.2,0.8335087534664908,859.6,226.24797760073136,81.225,15.09659686293918,session_2020_06_04_1min.csv
19,5,38.05,12.098172980813436,0.36450727956058226,0.20719193330924304,1.110508574532295,0.6091644923209498,0.04326207099271933,0.03334812422395991,2.5654326206240574,1.4222291202440662,1.6390943073209037,0.6841503376206431,2.3442660924413397,2.7260202614721374,0.034419035559909904,0.018055617546056182,0.018811533431305236,0.007205624076813338,0.965861899446663,1.2715509935785856,6.997391388874784,4.337925828703921,-6.175405211804745e-05,0.00026633997474772095,0.0031297313821028313,0.0015355698254904044,-1.4906697024908417,1.7499184170112623,10.101570379749855,8.267482336701699,30.89940709191214,22.533934726730383,1.2030105080135405,0.6754206042850707,0.2663627213560383,0.07664850167539083,0.847495732633956,0.17491460435101908,0.2,0.4103913408340616,0.308067507493524,0.07064743194616868,0.028665097652206296,0.01967276962200214,9.601856881545665,3.041456584987385,1.15,0.8127277008872492,858.25,226.95927643058508,80.725,14.742951036449847,session_2020_06_04_1min.csv
20,5,38.5,12.492102768507287,0.35891275829477953,0.20631442639011785,1.1235607028938266,0.6094443661269003,0.04217136997071889,0.03316862290684013,2.613383024270147,1.4307892110649698,1.6480866874123865,0.6838005142087401,2.3682963345157835,2.720115271855549,0.03392478761245128,0.018053676566581557,0.018522201641846245,0.007212435020014938,0.9071650591161191,1.2386920451428851,6.795178000742537,4.219827271953516,-6.387103775882668e-05,0.0002656753881383061,0.0030801609380519826,0.0015464343168770179,-1.4560231018865846,1.7402614541495929,9.913701704855608,8.187091000411085,30.455586479550327,22.832520902018228,1.2666122555369184,0.6736554561002096,0.27744986459131826,0.06893560136380417,0.8352876753864706,0.17863231679471964,0.2,0.4103913408340616,0.3069640492216659,0.0697273139752021,0.02685080983009535,0.01896776583832459,10.240293142391772,3.3429545823375513,1.1,0.8522416262267904,877.55,230.96102997783208,80.675,14.725805312622564,session_2020_06_04_1min.csv
21,5,38.9,12.66948260481399,0.3682846686054986,0.20536165931186623,1.1058624045471306,0.5843521925720502,0.0433387369174976,0.03333104088178755,2.6596046185854867,1.4642746149801347,1.5838409679873966,0.634537947966078,2.03560198585448,2.46596274751663,0.031270594296123534,0.012906833914052406,0.017718925125448235,0.005905551167439825,0.8084485717238064,1.1540313053464017,6.164675473036193,3.515388988943469,-7.103149949717899e-05,0.00026070517288835133,0.0028641432665564262,0.0012357036092936864,-1.3868243331347663,1.7370748260551787,9.283891655923734,8.243588099837611,31.872368233713228,22.282047568185913,1.2234072716441209,0.6810181090307014,0.27490706645594354,0.0695699687741976,0.8595639702992548,0.15831486664973798,0.15,0.3663475485325232,0.3033109288585371,0.07401021058232773,0.02571082680913574,0.01917865248495362,10.232316182544276,3.3402114341823164,1.3,1.0310954828418377,897.1,234.77646703552767,82.275,16.911126047975817,session_2020_06_04_1min.csv
22,5,38.8,12.643284050394005,0.38446113919373387,0.20217469442791464,1.0358610510254884,0.5290176965590655,0.044337152629311316,0.032973805513645114,2.4532889680259697,1.2801826900215145,1.5846183989161182,0.6349378486168888,2.1184063698351556,2.4966070089965466,0.03019759398965296,0.012440036664324807,0.01737681740929102,0.005742917981754731,0.8339263662986974,1.1139182712878923,5.998518689064904,3.5556095036637627,-7.240190674095145e-05,0.00026024081777437384,0.002827880439030063,0.0012604553212301444,-1.431526051718118,1.7053037436333416,9.205433556866254,8.315680040986669,31.2175759704332,22.42371195820379,1.322560881475476,0.7352470790725305,0.28360854326355045,0.07067527031271027,0.8596134162503638,0.15834043069722023,0.2,0.4103913408340616,0.3056654711927758,0.07575579687057137,0.026723950383631047,0.018792584004316826,10.56900623475185,3.5055217822746516,1.3,1.0310954828418377,889.45,232.66702546094086,83.075,17.075894828984108,session_2020_06_04_1min.csv
23,5,37.8,12.500947332523497,0.3591079198383393,0.18622718500506044,1.064704232472774,0.5616047919203125,0.040562686388354675,0.03290651354675284,2.54017434901153,1.3507985773098423,1.5842690166134659,0.6347358064781864,2.0857580648105594,2.4796519720844907,0.03137089944624355,0.01460067579214423,0.017770029548362036,0.00651107770610313,0.8683635161448489,1.1520296064943918,6.053324370147357,3.6305216087895755,-6.623419871574517e-05,0.00026273597822801313,0.0029092039788608933,0.0013633875484745466,-1.5864160123816387,1.7007796516497482,9.8588799391098,8.34983133577371,32.61636489612523,22.362321242806797,1.3298602418969774,0.7417599452048611,0.29379444873836563,0.07840422450527616,0.8548496008395192,0.15660451011346346,0.2,0.4103913408340616,0.3066935055987756,0.07639644994877687,0.026061423419938202,0.019046263856165337,10.634009006279754,3.5458354366977587,1.35,1.0399898784932577,886.85,231.97374511149454,84.325,16.270958144724247,session_2020_06_04_1min.csv
24,5,37.25,11.884864324004713,0.36322750362539014,0.1902324927585121,1.1270320676422176,0.6132018865870797,0.03964404212589186,0.03207596594714105,2.705472952308685,1.5213292467142132,1.601681770823119,0.6410823971082377,2.1500160256535823,2.489245496045102,0.033915688912551145,0.01737895552539419,0.018931509144076406,0.007862528510338598,0.7341012682009904,1.2374136280872412,6.258617784321158,3.8461267890847086,-6.10907419772555e-05,0.0002658691570471834,0.003149623689779024,0.001573738324457402,-1.6948969455734013,1.665752878397556,10.504512379043339,8.215336623761559,32.7327768825028,22.29083706618563,1.3744061515299237,0.7240275642694808,0.2940588794281246,0.07818464610407823,0.8456432124026725,0.15414064488165952,0.2,0.4103913408340616,0.31880206061502675,0.09571611249560495,0.025430287304935906,0.018873234345319997,10.519673044307119,3.507173092390158,1.3,1.0310954828418377,873.95,222.98394443027556,83.575,15.800795283116202,session_2020_06_04_1min.csv
25,5,37.0,11.720427511513034,0.37294640868952905,0.19278548210816024,1.1579608576230818,0.6220511916651666,0.03897958455578789,0.03230240607890698,2.7139343430062746,1.521131381619921,1.5839254990318092,0.6334954695632911,2.094052041986936,2.4770801168895424,0.035249755021191424,0.01789391017180977,0.019653033607439384,0.00824087582588472,0.6735252403122299,1.2457281922491037,6.26910219057438,3.842167934853459,-6.026436007846556e-05,0.0002661172831701026,0.003272602315807804,0.001581593173906069,-1.6321760420429805,1.7065048636099427,10.406324425504648,8.301317600218736,33.61165797737659,22.02440667897528,1.401836132224521,0.7723346822498518,0.3043694647491338,0.08449086998231578,0.8489964527883871,0.15661030592883368,0.2,0.4103913408340616,0.31737185502188875,0.09650856274054714,0.025700112475580388,0.018797312035678554,10.89187532635344,3.9737660100802374,1.35,0.9880869341680844,870.4,220.51814581022342,83.55,15.796318691724542,session_2020_06_04_1min.csv
26,5,37.7,12.131299231847823,0.3675559306592402,0.1947284411813811,1.1556859841943903,0.6240381992011319,0.03448954660512376,0.025716340697455452,2.7001906983134787,1.5332143446742712,1.6061602709504927,0.6362488352034449,2.1889468128395078,2.5081992941224724,0.03567195541281898,0.017796297024007774,0.019826173127332102,0.00816701185532105,0.7626657123305531,1.2849588035528599,6.556267411783085,4.15428200330943,-5.263476088723238e-05,0.0002712372996860059,0.0033908668327340117,0.0016137360155699307,-1.4228254451013331,1.8901891479625665,10.86238650301508,8.574732740756659,33.292043545278275,22.19726492697968,1.4752940458570722,0.787334260994971,0.3103915292469217,0.07744107424311857,0.8337537754480964,0.18617410328080863,0.2,0.4103913408340616,0.3202847570227144,0.09772556035909437,0.025031917604645997,0.018215418227824715,11.308981350497316,3.848473497285649,1.35,0.9880869341680844,895.9,216.19725398713774,85.15,17.577722144506485,session_2020_06_04_1min.csv
27,5,38.4,11.88276062201036,0.3535943483534804,0.17205524354554746,1.1952637372265627,0.6566252752902171,0.03152512561270065,0.024182746299029726,2.781821967633786,1.621172881223539,1.6281836058462325,0.6263934430749838,2.251363268564723,2.4654264397967887,0.03774572300830002,0.019587005514654185,0.020709611089437172,0.009040728558143122,0.5719350774734966,1.4150360092755383,6.8800637444280355,4.375751520306918,-4.9939660650099945e-05,0.00027215764013475773,0.003635456849398662,0.0017262604026292317,-1.4740578551166936,1.8681679191995382,11.325341927268806,8.408842766933535,33.56136226679234,22.096633857895227,1.529551363138919,0.7479820953048352,0.3149615256229719,0.08159254631073402,0.8295418471024814,0.18391330890745808,0.25,0.4442616583193192,0.3220886343577172,0.0968706561814995,0.024710758880786977,0.018342126044477994,11.731270799164175,4.047092292430187,1.4,0.9947229183096801,920.95,202.86720442589763,85.1,17.576599275891315,session_2020_06_04_1min.csv
28,5,39.2,12.176768216999385,0.3468635791227112,0.17340560135281521,1.2297641310642686,0.676534691730587,0.032580632983544335,0.02406262728781315,2.8722807473690954,1.6490238314374568,1.594513007672216,0.5777807062022585,1.9867633901542177,1.992014380289371,0.03761715110366165,0.019524870746996662,0.02071837953269518,0.009044954122794054,0.4413572489903926,1.462918903111653,6.8231665213623245,4.352186258711472,-4.428827119869502e-05,0.00027427630073408813,0.0036205860186687595,0.0017239478673643628,-1.4194424651596727,1.841989142474169,10.940384508374756,8.301686251924112,33.2004998865154,22.239057006012715,1.4624367520277932,0.7593842974764387,0.3166360214788849,0.07989487557344954,0.8436403088383889,0.18148767243662456,0.25,0.4442616583193192,0.3199823966248835,0.09717541494983874,0.02466996306548705,0.018361368881499404,11.993698630021292,3.943854608579814,1.35,0.9880869341680844,931.85,206.32174031428627,84.7,17.453999692424595,session_2020_06_04_1min.csv
29,5,40.65,9.750978358470936,0.3587429857571559,0.15661262105777143,1.3213255416031917,0.6291189585283302,0.03343379754050636,0.02313111718799618,3.0823043777636854,1.5376702051664797,1.6020181309748676,0.5817296109892051,1.9759396758353311,1.9873577661889645,0.04054513352388296,0.018667878103693174,0.02230198692460063,0.008342506065992999,0.24949199546321496,1.4313876645704737,6.860248946577052,4.355279177704261,-0.0004310671756334081,0.0017268731371515404,0.006131825461425494,0.010633781575042325,-1.7722043392938212,2.0153230482198214,12.5647309807692,9.901668507859494,31.559750334636117,20.937735823348415,1.4420996706047848,0.7837253251150106,0.30622750487482187,0.08296499880443008,0.8582932407844994,0.18087347961332859,0.3,0.4701623459816272,0.31684006639181134,0.10041119595220618,0.022920486981285588,0.016869241821746202,12.177997184134108,3.5775296143140545,1.3,0.9787209698591859,945.45,180.59593601535764,83.25,17.669107742640897,session_2020_06_04_1min.csv
30,5,40.85,9.560197091119656,0.34998846931183375,0.15873395318796496,1.30025735703111,0.6567305899130963,0.03418888911941714,0.022824139572360787,3.030847886235064,1.6038416639932376,1.6300249342201112,0.5647053480189127,2.1193520511761053,1.9323915446545443,0.040201782255101834,0.019094955687209963,0.02205911353672329,0.008645992864556775,0.26628216131667004,1.4256711365521377,6.995304146469739,4.2257643963764,-0.0004333777083395096,0.001726202035671216,0.006090099523235204,0.010652817796305444,-1.7584819122860054,2.020209835477325,12.543671336775036,9.925136972357121,28.054660020664887,14.267703204624151,1.5260625484914683,0.7601859162137263,0.31898942782337214,0.09248912508839884,0.8501219597829219,0.17972803438585616,0.35,0.4893604849295929,0.31838593878588656,0.09992405572542791,0.02466571252914122,0.016895744640755828,12.661339719515064,3.5531747492851706,1.25,0.9665456669582612,922.1,186.78777712744088,85.75,13.730009391647803,session_2020_06_04_1min.csv
31,5,41.15,9.460583046459002,0.34727671631006873,0.15486574796390187,1.3004635189805076,0.6564638216588898,0.032147033915797235,0.023295493557074075,3.030113912886428,1.6046893387285834,1.632131570461659,0.5592987804151983,2.124481471964084,1.9229861932227048,0.03997832050276576,0.019379116525218405,0.021889820354647285,0.00884835582379096,0.2360406282423853,1.420107274940196,6.934740675705795,4.3012969050697745,-0.00043240362467005715,0.0017264778389543337,0.006068472592601433,0.010662724166994672,-1.8023367054784067,2.004105827535289,12.727181532912601,9.729539846136985,28.09130205948144,14.265186527457608,1.4945710565647374,0.7753240219740628,0.31989474649422983,0.0916740794018238,0.851598386611396,0.18041514794597838,0.35,0.4893604849295929,0.30934689949250693,0.09128332080393982,0.02408698788232105,0.016942126868450254,12.767948019719325,3.439510379015753,1.25,0.9665456669582612,932.0,183.86093142716086,85.525,13.76253017588355,session_2020_06_04_1min.csv
32,5,42.1,9.233235163199707,0.3299495646608156,0.1463955527301943,1.3737481859607439,0.6703617777683002,0.030135407632726985,0.02093376464434062,3.0503794991011075,1.5932871725443216,1.7325976508013574,0.6358085842014919,2.573899758844233,2.434619957787853,0.04259872958708686,0.02010288553783166,0.0225659500512596,0.008821520800653244,0.1658497619622396,1.4522679835496417,7.536108781248143,4.1478913900984455,-0.000407684100037392,0.0017293635136063378,0.006174405694551998,0.010643526731904392,-1.7364015146430316,1.945852019600091,12.547322738721501,9.619797423852267,28.17344801985205,14.191076144921015,1.4419043330786543,0.7868426341834931,0.31437534639636,0.09159387062144088,0.8490251393740454,0.17863111119409916,0.35,0.4893604849295929,0.3077409229495746,0.09196249030713163,0.023273786972165762,0.01676624111569022,12.8524118143294,3.4198677181907686,1.25,0.9665456669582612,951.3,165.15864781284813,85.425,13.766162749368657,session_2020_06_04_1min.csv
33,5,41.2,8.882863454871682,0.33195295026124694,0.14493356271743907,1.3054968064126224,0.6983045638368649,0.02815386319585055,0.019926751381656834,2.920402088447807,1.6642369208231178,1.6867233469470986,0.6036585843044207,2.415234612516759,2.248700931793484,0.04123589407637991,0.020777380218609937,0.022026030978291873,0.009186293619825276,0.2302579851780167,1.4532454323874293,7.25068065638145,4.112239412018244,-0.0004077934328507365,0.0017293377865491854,0.006068622281329895,0.010678491976187024,-1.5894904882102572,1.8648105289553338,11.39226767036463,8.856186011741586,29.26943531452205,13.68002835862729,1.4941253515108064,0.7684000538189565,0.31761797964674304,0.08878812981420053,0.8074708995563435,0.2474889872127376,0.4,0.5026246899500346,0.30987299323340994,0.0923811524895822,0.023831577577491235,0.016630606016002757,12.780656847017058,3.4686546360019737,1.3,0.9233805168766389,948.5,164.72800548016622,86.575,13.454870963022241,session_2020_06_04_1min.csv
34,5,40.55,8.911701355668944,0.32446242807724995,0.14661465875153742,1.2513684288792886,0.6930365900919297,0.026124922325484634,0.018814541176347427,2.787911781279379,1.649457862835217,1.659957399072514,0.591549701848436,2.33303560367666,2.2299722371615096,0.04107736324895249,0.020774874761439806,0.021829831699541797,0.009173931034134677,0.43502545212470906,1.5035046013115274,7.587701817784516,4.265423041515529,-0.00038362671262309246,0.0017386780043388873,0.006186119588900321,0.010648118655625358,-1.4908332536375315,1.9757092372594018,11.728280295971327,8.749264739844596,30.266781299071926,13.51823609020828,1.46824969534319,0.7496074963446487,0.31322658750521715,0.08945143570244667,0.7967767697947943,0.24834608294147265,0.4,0.5026246899500346,0.3100215404551486,0.09225248316639105,0.02469833054792893,0.017226678766877265,12.406093309753853,3.474475740914714,1.3,0.9233805168766389,934.5,178.09680986533849,87.025,13.2669702645329,session_2020_06_04_1min.csv
