window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
4.0,53.0,35.8,14.506597785502455,0.34451294870156685,0.19750075023516958,1.8756513566867135,1.5703746736229218,0.02800302572708507,0.02492170855499951,2.8333650549298643,2.119122193390781,2.1552032743882705,1.0488828899169407,5.584156072213995,5.584474214353951,0.22066839355081572,0.7607649512140913,0.06850808213465362,0.1578720449314922,0.48203673292830806,1.2683383596404567,6.1918312254259975,5.980284752815507,0.025432758689695932,0.1393686247693425,0.14820469298051286,0.7713123576534306,-0.24913260410347443,1.4554499498745332,6.136139061760262,5.949571403770788,81.8424778639227,49.996878335996776,1.3279204813286574,0.8618500710115842,0.33053903936059276,0.127445544068144,0.8801281984458186,0.15588353276070369,0.36666666666666664,0.7648904962570576,0.2641660120024217,0.12806733120752606,0.02832432106117667,0.021776425243412164,12.29597733412686,8.601758122787288,2.3,0.915385729888094,997.4,470.66157400129805,79.71666666666667,18.303798048178574,session_2020_06_09_1min.csv
5.0,53.0,34.6,13.73292042678016,0.34045762493619675,0.20140596297090957,1.8400206816531524,1.5913664358726447,0.026098227698489154,0.024667322648738034,2.77617708451758,2.1425808133311457,2.115686122541886,1.045540207037515,5.336827766943767,5.601156625648962,0.2190931975670513,0.76114759464163,0.06772877290319725,0.1581135145457148,0.5315349101663477,1.235471919246287,6.113874383971806,5.988894551984005,0.025431862727683916,0.13936879385569437,0.1480530638976541,0.7713417051492235,-0.20787883836074847,1.4542183716906283,5.924104883647326,5.9836537441272935,85.36655467463653,49.60722046270108,1.3394443008444143,0.8537310278305388,0.3406418046185076,0.1320819177724357,0.8798115007762706,0.1556538268628398,0.36666666666666664,0.7648904962570576,0.26639192562184816,0.12939610142210153,0.026981770939384586,0.02210583441621644,12.268710951462573,8.594249472839593,2.3333333333333335,0.8840866447369844,1003.7,475.3181257743651,78.61666666666666,19.25316066006563,session_2020_06_09_1min.csv
6.0,53.0,34.36666666666667,13.69742823415713,0.332548837957614,0.19652493594329737,1.845102454716553,1.5877140255989761,0.027457060291618856,0.02532325059029713,2.7837396134542005,2.138101088431587,2.1602760717083886,1.0231081602887637,5.488066190360409,5.528427375347471,0.21919286632746787,0.7611224559671386,0.06768631340011286,0.15812617233745294,0.5538163995495896,1.2300116156514784,6.209490614899205,5.92428249569629,0.025434404962125515,0.13936831296928126,0.1480616775116213,0.771340032016717,-0.22316726235928222,1.4581877628417248,6.018810182745485,5.951216941745101,85.45576177681743,49.579070544546845,1.3482357254462207,0.85972017139937,0.3418470078014851,0.13172481808921352,0.8941968479052449,0.14317611892456328,0.26666666666666666,0.5832922809856748,0.25344180961482143,0.1162717272466414,0.02632005263696999,0.021811697135067018,12.241892503537477,8.598258255360605,2.3666666666666667,0.8899179866642238,987.5666666666667,472.523138155111,79.81666666666666,20.428379234802737,session_2020_06_09_1min.csv
7.0,53.0,32.233333333333334,9.350210520710696,0.34220789740640367,0.1896068968731148,1.8537052996336052,1.5786031947041725,0.02964906627029284,0.027331445490900736,2.8109848637456523,2.1097028743836965,2.1355788851879063,1.0428437904868577,5.408941063886129,5.589656604088992,0.2197730125957994,0.7609601197678426,0.0680726792931267,0.15797637778347087,0.6080818751923676,1.2343469670086187,6.152273538910036,5.944951072378673,0.025438256854931517,0.13936758758667225,0.14812543691346403,0.7713274926148981,-0.20318564590723634,1.4676372864258416,5.999055670533155,5.962274603769311,84.40015097812814,49.190091466603455,1.2851872983060546,0.8618836025128311,0.3347880449106182,0.12682513441180787,0.9128299950926325,0.10827033115720548,0.2,0.48423419811150237,0.25296402183514455,0.11570966528842061,0.026478334558558213,0.02214590889573985,10.939801645360314,5.648198776760499,2.2666666666666666,0.8683449709106094,907.9333333333333,347.1453966809609,80.18333333333334,20.325999713859492,session_2020_06_09_1min.csv
8.0,53.0,32.46666666666667,9.145314735382003,0.3568226468743379,0.19325380975870057,1.98287146690248,1.5921294737606255,0.03041191424651063,0.02678937699541452,3.04445974822134,2.2138545334245188,2.2138374394178713,0.9861944105186413,5.691581485321197,5.449101994203704,0.2255337922036063,0.7599491120538128,0.07084223916813547,0.1575649824015164,0.583270411323332,1.251671126060472,6.392200654596743,5.813293090288217,0.025439091265729238,0.1393674300923768,0.1486087323124775,0.7712364740233485,-0.25878501316030816,1.4898857990303813,6.318833770791801,5.889067373573161,75.19173722080471,26.608006609109722,1.307698609682005,0.8527602957138275,0.33433273007871944,0.12675419769361265,0.9061504626195909,0.11291851081708895,0.2,0.48423419811150237,0.25782682135691753,0.11306331440096608,0.027185272421991657,0.021776162642174673,11.011166024786773,5.6175982993750395,2.2666666666666666,0.8683449709106094,902.2,348.4596053371527,80.05,20.31321550463961,session_2020_06_09_1min.csv
9.0,53.0,32.46666666666667,9.145314735382003,0.35372274119817065,0.1942266420721077,2.008795416382562,1.5713383709697624,0.031138130659001555,0.027266220601149988,3.1004611081755944,2.18023854633939,2.255669614779744,0.9654492331423502,5.838569558378435,5.367348698883403,0.2266897807513425,0.7596527596005797,0.07130254854892978,0.15741433360615714,0.6027122572127719,1.2528846986949347,6.519994583371006,5.731687889908223,0.02543849092049861,0.1393675432432407,0.1487309782727703,0.771212747375206,-0.29238588043304176,1.4822678711866364,6.414972034798627,5.820644393239216,73.83886780039026,26.057572426295827,1.371159374737471,0.8740487240026059,0.3337981961577929,0.12654105331851656,0.9063486897049066,0.11299445746474453,0.2,0.48423419811150237,0.2598076345235953,0.11528476519028479,0.02528272554239915,0.020732413724328037,10.989250134028783,5.598606000499378,2.3,0.8769067893689609,913.3,356.07904488595875,81.58333333333333,20.405409751495725,session_2020_06_09_1min.csv
10.0,53.0,32.333333333333336,9.166405429924367,0.35553883861516783,0.19232283030127026,1.9148241011584595,1.5898261409629335,0.030411641068190352,0.0278087101410404,2.932753449580611,2.1700469094347072,2.20266857024824,0.9633913199912159,5.546795263528882,5.341485883195761,0.22214230071411453,0.7605463248729645,0.0694601047008161,0.15782905564633576,0.6082151878048488,1.2495127335733573,6.2928189214860994,5.828525823698974,0.025426912711569195,0.13936971500011666,0.14829948594492015,0.7712943195733345,-0.22029336679759906,1.4575978731633552,6.132539526759185,5.80806928566757,74.87274893711222,26.721295683539648,1.3519959476508498,0.8889193236267247,0.3281540644312318,0.12767115326746184,0.9057156916109655,0.11295253523120445,0.2,0.48423419811150237,0.26416174854484986,0.11110159489520628,0.02567845408700204,0.02061425567082112,10.773432109425412,5.6468261633591705,2.3,0.8769067893689609,908.2666666666667,357.6735106628462,81.85,20.436254971040544,session_2020_06_09_1min.csv
11.0,53.0,32.36666666666667,9.117937354972078,0.3521378918049816,0.18819426745778328,1.9169697151816494,1.5879464168750625,0.030600723029018593,0.02762691967936672,2.942769529416722,2.1630454693182974,2.2090021983767385,0.9514786527395561,5.555132070458428,5.3304889513595874,0.2222988419207869,0.7605050470725288,0.06956336391787282,0.1577956544207616,0.6255445123499007,1.2415012084691797,6.296217698768065,5.824522373660496,0.02543371721306782,0.1393684338964043,0.1483253250412518,0.7712892801676818,-0.21419301053464218,1.460679271956041,6.106104943611535,5.838482674989339,75.71377928499615,27.719446377459477,1.358404818124593,0.883657415243277,0.32935310258639805,0.1282361887473775,0.9057742762814188,0.11298918873425665,0.2,0.48423419811150237,0.26213739681657117,0.11264827910446666,0.025424388438650018,0.0208250089562807,10.809714708500234,5.625280518948986,2.3,0.8769067893689609,916.3333333333334,350.9541018554926,83.18333333333334,20.19750895076153,session_2020_06_09_1min.csv
12.0,53.0,31.566666666666666,9.814427568928659,0.3446389531349221,0.19479980217047801,1.9100253313840612,1.5957463113104855,0.03054549322565446,0.027687485294326335,2.9249486696022697,2.184020776011409,2.204414255362536,0.9570255912099943,5.529317261109118,5.354021182206697,0.2222275779847159,0.7605253226627631,0.06946760065388428,0.157834022593732,0.5536332205826631,1.3501800449421273,6.460645890583521,5.759432228645526,0.02534228085445982,0.13938659380822296,0.14862185722858917,0.7712325552802025,-0.3471635933180551,1.5643222031312942,6.484617404110299,5.8242705360709985,78.62296238370739,28.72429370410931,1.3441212176778459,0.8922518504415325,0.3404846278862858,0.1415656144245528,0.9021786938154058,0.11375683129527885,0.2,0.48423419811150237,0.26254687721168524,0.11263381755201861,0.025735679323289684,0.020823638183497247,10.68401439222802,5.6475396636388675,2.2666666666666666,0.9071871393197362,895.4666666666667,372.0853381290034,83.15,20.188401415766876,session_2020_06_09_1min.csv
13.0,53.0,30.766666666666666,8.274111404871803,0.34264159271014605,0.1957137439887796,1.8826766656198823,1.5897476459114108,0.029012167750985855,0.027376357853266427,2.963469535146478,2.179133814036596,2.165062238787726,0.9068909300748399,5.218725395804055,4.912597529126661,0.22089019940566126,0.760754825522235,0.06896807725602189,0.1579216919995077,0.5466011313913929,1.3568512511060675,6.303909515835287,5.684661949633919,0.025341998433881484,0.13938664696645206,0.14850800002141018,0.7712539282221118,-0.3143724654817426,1.5255631687067974,6.152496475759708,5.347688934354206,78.62677560579193,28.721567408218206,1.2913518106623973,0.9083705027960801,0.3334190875051236,0.14204694080003435,0.9105839014991114,0.11073087919092015,0.2,0.48423419811150237,0.25887249940077134,0.10396344336420835,0.02366633718227569,0.01873959907949864,10.08277758465819,4.8649233461770205,2.2,0.9247553264475439,883.9666666666667,359.8369825670905,83.78333333333333,20.383260260580858,session_2020_06_09_1min.csv
14.0,53.0,30.833333333333332,8.267440638592058,0.3502496513165784,0.19440949544747338,1.7846849914129477,1.5853242822504956,0.03209681231058909,0.032434312313607716,2.7814864864183195,2.0845744942010667,2.110449395325749,0.9401354173203564,5.029765877383665,5.009899675223921,0.21698518358925042,0.7614821981391632,0.06731533183541892,0.15819608997067963,0.5741753854851042,1.347128123690629,6.142050949071527,5.8000723758831745,0.02534295588767488,0.1393864672673987,0.14818155300268496,0.7713156408307056,-0.23865829272229738,1.5088250516033672,5.8170105894327735,5.442207692700625,79.24372988699037,28.011055869360533,1.3444983940586905,0.9368255751373702,0.3293708641829175,0.14094747327123924,0.9111311532337005,0.11097066971326879,0.2,0.48423419811150237,0.2589484636035128,0.10395171489094819,0.023561781009011594,0.01877976840131527,9.985900457310407,4.845081172595231,2.2666666666666666,0.9071871393197362,887.7,358.5162094156876,85.11666666666666,21.409667222418772,session_2020_06_09_1min.csv
15.0,53.0,29.966666666666665,7.867363109635293,0.3570295167448118,0.19167861286760451,1.7539121777540536,1.6023918986958114,0.03120365904607243,0.03272922161798212,2.752936531220842,2.1016123940242704,2.0163935172650644,0.936589943317853,4.568335623199006,4.886360889647157,0.216099281592916,0.7616875451634618,0.0670296109096466,0.15828180279736345,0.6847651700210683,1.3836929973203378,6.008790382332906,5.66523516990653,0.02535323464763545,0.13938455229945573,0.1481533853694666,0.7713210595577801,-0.17062342436746603,1.557198203905454,5.8800882867252176,5.4580974064720005,78.46333904047735,27.621166607422943,1.2963028864596382,0.9170549236532389,0.3319742992639453,0.1445184043019262,0.9106260487984853,0.1106999297897509,0.2,0.48423419811150237,0.2559962447901787,0.1039131518711528,0.0233496386810467,0.018798868244869465,9.623817765195092,4.237634215566415,2.1666666666666665,0.8742813140471173,835.1333333333333,298.58698649764904,83.78333333333333,19.764860552092905,session_2020_06_09_1min.csv
16.0,53.0,29.466666666666665,7.749230588428983,0.3506643966443504,0.1904466441300562,1.7467715005191695,1.6083094523747032,0.03109231597021996,0.032832797781943944,2.7412948728953754,2.1109397911048657,1.996288401225302,0.9576004827359789,4.486821737841644,4.952285734815336,0.21578297438618135,0.7617703187447069,0.06685022281319418,0.1583421773339452,0.6620785944775412,1.3841226171675183,5.941896520339816,5.719215879776402,0.025354116625093296,0.13938438663196775,0.1481147647950712,0.7713286053869818,-0.15641650373223046,1.563965730323508,5.825940412226969,5.512150324581167,79.00973350112108,27.72581318513436,1.3430752770236976,0.8947672226777951,0.33727509874532874,0.13881123383317262,0.9108268098227758,0.11083358757501946,0.2,0.48423419811150237,0.2537126144109812,0.10548176350208877,0.022838615222764536,0.01900200178193029,9.697201091789651,4.158784695781326,2.2,0.8469010445797932,830.7666666666667,298.47274274365435,84.08333333333333,19.457328790925054,session_2020_06_09_1min.csv
0.0,55.0,50.266666666666666,30.955956847880124,0.2940879484749988,0.21960659802159202,1.2738994326349622,0.8614754011629431,0.03017101641455272,0.029984548043358875,2.667882684413525,2.014274458462875,2.0286608832167636,0.5828999541025895,4.279266202595357,3.4324254854049743,0.06559703559461297,0.12397302246212068,0.033597642464269106,0.061894704691674726,0.37791747923996133,1.5157270550590929,8.058296115654109,5.19766595429192,0.011998279350880608,0.06370178860205329,0.027942297216075305,0.12809654844358054,-1.0086920954132088,1.661268656509493,9.935406953202415,8.162908303240933,80.4221114669328,123.61068385147576,1.5822972005302203,0.3954161197418533,0.45261047119894754,0.24096261175894249,0.671849577723083,0.24131685364198255,1.7666666666666666,1.7554512797005501,0.3553884419379539,0.17318936814151376,0.027206732714361966,0.024410939352798797,19.82630829965875,12.420820294414328,2.566666666666667,2.128352662852485,1405.3666666666666,920.6422227439116,108.83333333333333,22.978000473216255,session_2020_05_14_1min.csv
1.0,55.0,50.266666666666666,30.955956847880124,0.2981578548076836,0.2176124817345403,1.3057257458789486,0.8606822365352772,0.03170653468933242,0.03025980061220702,2.7314222674697537,1.9917758910067669,2.017678838542653,0.5732965175900028,4.2303372367748695,3.410170443817739,0.06607539543199696,0.12383597728889556,0.03387823333632394,0.061802738914415276,0.24210506552232058,1.4723918131159948,7.603675482232216,4.285897805115853,0.012000240107475777,0.06370140745656143,0.02796686573127839,0.12809146229623544,-1.102179362158042,1.6946765000485278,10.177131337225871,8.354753281294112,61.30660520627581,69.92592760149398,1.557291066968875,0.39133022624696534,0.45057224488833786,0.24171709583800807,0.6792181700925635,0.2397299236175902,1.8333333333333333,1.8398525678065536,0.35856610349930595,0.169884816108196,0.027238343757778637,0.024387898516195727,19.699938268400942,12.390457494956161,2.3333333333333335,1.8815498624956688,1358.1,873.8704374100945,108.26666666666667,23.33368636842944,session_2020_05_14_1min.csv
2.0,55.0,51.733333333333334,29.959666373232572,0.3066617965838514,0.2114425133401357,1.3246600266239565,0.8440532748665215,0.034652812944276364,0.03134959570287078,2.778953224585001,1.9472637125988386,1.9982046443213946,0.5502454055096082,4.135742189375487,3.3189490074507084,0.06349017806813112,0.12385057149680839,0.033120694920519306,0.06190038747579662,0.16367713037014375,1.3821316596828228,7.441545615451893,4.328453906896132,0.011645378514689145,0.06373867210159397,0.026892637480668315,0.12817202855931356,-1.2365239113679183,1.5114513453647356,10.156036222096052,8.35907109386404,52.04047658394181,52.42589979487382,1.5257294627259508,0.41930898755141877,0.4203166147064582,0.20457843773973136,0.6786983992912636,0.239462231874429,1.8333333333333333,1.8398525678065536,0.3378265476695454,0.13726099185903887,0.028197650550560817,0.023849960466733676,19.789013242579998,12.330655911168757,2.2666666666666666,1.892513988165556,1350.9333333333334,876.1920720518056,107.28333333333333,23.46519187829193,session_2020_05_14_1min.csv
3.0,55.0,53.266666666666666,28.577702102710507,0.31773916631119226,0.20357054352576412,1.3246857853729033,0.8440337535908737,0.03656903397814446,0.030912293103472346,2.8049116285142888,1.9277140907409835,1.9721826393288047,0.5683262395396911,4.0167576264670615,3.3872800558878975,0.040893561472395,0.02541965586917065,0.021890377102681793,0.01217593377737887,0.1367401226869446,1.3526757610193385,7.44011144882147,4.329640845961073,1.1004033141290061e-05,0.0001692902011160047,0.003458131914655055,0.0022409916809451817,-1.302577168779861,1.4046739595186497,10.202043303938389,8.327754587862202,44.00095069004461,22.2810007854662,1.557288605842772,0.42993613859748425,0.38513844034788,0.08337649850875618,0.6761213906260262,0.2414450336760845,1.8333333333333333,1.8398525678065536,0.3164547690708824,0.10420033576453695,0.02871279239876413,0.023382230759946037,20.191983467365834,12.046571459955723,2.3,1.8964576779190012,1376.5666666666666,869.9276895567073,108.31666666666666,25.25131725254161,session_2020_05_14_1min.csv
4.0,55.0,49.666666666666664,17.920001026272555,0.3178746163505054,0.20352961343247844,1.3187489362762297,0.8491091657882239,0.03678601120381734,0.030934561017030557,2.805541549103179,1.927206016453014,1.90114694738521,0.5134330098941605,3.5084718249272524,2.564094876896623,0.041048513736482814,0.02533458452045732,0.0218951633099357,0.012172693609160758,0.006330870712939222,1.6218355482277547,8.09404735167069,6.229899497283195,-0.0001060122123242873,0.0006572834150195848,0.004337588217081223,0.005126331332206203,-1.5119083001403197,1.8585574705135828,11.900609618048323,12.831094794737652,42.52727301871631,21.744884985530422,1.5547325372175131,0.42999716576019537,0.381314039218519,0.08350395009356486,0.6839946337384197,0.2342547944000052,1.6,1.4287684593190138,0.31592531965788406,0.10351238489147582,0.026081080916435205,0.01895102588271565,18.370766576586853,6.074726487295825,2.066666666666667,1.4125870942531558,1237.4333333333334,365.8424084439794,109.28333333333333,25.59353478885841,session_2020_05_14_1min.csv
5.0,55.0,49.96666666666667,17.652748800962566,0.31821494571815206,0.20319788582390538,1.3243245292793169,0.8417063882276155,0.038054613333526506,0.030357032801894435,2.8122861983954435,1.9182782360167516,1.8944835793998855,0.503983463974751,3.4006177563378164,2.3598482056507613,0.04121191155909488,0.025135518970527,0.021948943665216453,0.01209847506120003,-0.0950744368940737,1.68048140117559,8.467685629204603,6.318072775162456,-9.147159310990756e-05,0.0006645817611550826,0.004412065041825386,0.005088708937830131,-1.2875536404944938,2.1950365379729946,12.561708979560942,13.177498832494843,39.98764724785653,18.25334688437411,1.5387736918919204,0.44062434805815165,0.38722388903689636,0.09582701178149343,0.687154643607764,0.23107152653328622,1.6333333333333333,1.4259499757471628,0.3183213152803083,0.10246869042213529,0.02431500032400337,0.0169758036368677,18.744157826740505,6.1589733190073215,2.033333333333333,1.4015590662158885,1227.2,368.1160236889332,110.21666666666667,25.90289670039365,session_2020_05_14_1min.csv
6.0,55.0,48.166666666666664,17.973319946105054,0.3141361684864404,0.2039734892898104,1.2421823825554008,0.7855028024426612,0.03596479279679852,0.03054471205864049,2.654027162091734,1.8305170555760177,1.8370800862454972,0.5597212547307221,3.2063284873466116,2.509285413244688,0.038362113304286266,0.020991802275899026,0.020771583640038338,0.010349946117703741,-0.10818099055410044,1.675945125977517,8.218949786518033,6.469312679552867,-0.0001419124060994143,0.0007239451177442216,0.004294391512895281,0.004962583189820057,-1.3730557654810502,2.2282608031162785,12.491761058304803,13.165100316263446,40.80376802466403,18.585603716856582,1.500866183762163,0.42990423383338777,0.39161385118457426,0.10020283593915716,0.7121977730719801,0.21848266292164747,1.5,1.3833991121322422,0.31852279561448577,0.1022285805761673,0.02427431106108816,0.016989209919988646,18.075145399647926,5.921796600417445,2.033333333333333,1.4015590662158885,1197.5,391.7181208559237,110.08333333333333,25.978135147603002,session_2020_05_14_1min.csv
7.0,55.0,47.8,18.00459711410893,0.3122315568981631,0.20550950853271668,1.2809848542148603,0.7668519314822368,0.036525840332963536,0.030243007981290825,2.6739954611854433,1.8135639000174333,1.8905499133045451,0.6336348706927641,3.5431252148984975,3.081252891369048,0.039997875619659326,0.020827128305635656,0.021505871770465906,0.010106296900153423,-0.20009801160773957,1.6300841689262526,8.032454610908085,6.403399429465998,-0.00013171924980588884,0.00072868638618365,0.004432573511116976,0.004924423951445852,-1.3797476976438887,2.2299355713102273,12.499810701349212,13.165378731819544,40.14949161538546,18.76567446294395,1.5195387186767575,0.4116737293628105,0.3907300178627514,0.10063695796106988,0.7088609317793649,0.21775824649426176,1.5,1.3833991121322422,0.3182251532102772,0.10219487196261519,0.024070344960084287,0.017047380741614555,17.908100176514072,5.97832344632101,1.9333333333333333,1.2847469449832047,1178.7,385.71931459958273,107.98333333333333,24.116271275424918,session_2020_05_14_1min.csv
8.0,55.0,47.0,17.884688114851695,0.30795654216532553,0.20650073492019497,1.2575778415809584,0.7648668495922835,0.035342582414411496,0.030153862910517946,2.656303586187604,1.816370169432311,1.8778241487793113,0.6252010046921928,3.4501045455012513,3.042741375390173,0.03931146942384551,0.02065271682726551,0.021193538294132463,0.01008322645392287,-0.06362754653141445,1.5718837958353662,7.612970101160107,6.100427109885871,-0.00011650823869820518,0.0007357160827164812,0.00442609729131045,0.0049242384739700065,-1.1563525015986165,2.4205282663346206,12.646757576077894,13.25677389137871,39.744454799757186,19.026176775000522,1.5197932987106602,0.4117998902753223,0.3913919340701374,0.1007303711333755,0.7187482293843358,0.21396941856887444,1.4333333333333333,1.3565507307349296,0.3218927753045135,0.1026086762373447,0.023728399544155995,0.017082468255739107,17.61735889745551,5.858495430993296,1.9,1.2958820721144289,1167.5,387.46058753962467,106.28333333333333,24.1624114367085,session_2020_05_14_1min.csv
9.0,55.0,47.7,17.728119102052307,0.3064105626400579,0.20686514592059813,1.2469741789076836,0.7711529190367744,0.03597784361207473,0.029841977326571876,2.6319170716679627,1.8293219660273217,1.8788322517716978,0.6251365947997128,3.5035346146551047,3.0426960800913254,0.03895932740993747,0.02081032805528047,0.020845780106380447,0.010189955922730427,-0.09349463856543885,1.594865543668322,7.779213910557796,6.037079402713324,-0.00017891425251305147,0.0008090570651590897,0.004822194798714418,0.005228874949740677,-1.335869937543925,2.6553459133910096,14.239996612822948,14.963256421935254,38.86402336031108,18.82665257119231,1.5046334211913177,0.42917760260983856,0.3863208624782012,0.10165952529408741,0.7176563366249832,0.21329896300364196,1.5,1.332614748892386,0.32402596230043357,0.1006974394208281,0.023829878073938063,0.017052391687369113,17.65642028918626,5.8426098678709915,1.9,1.2958820721144289,1173.4333333333334,385.0058381405381,104.33333333333333,20.012208917236663,session_2020_05_14_1min.csv
0.0,56.0,48.63333333333333,23.26975739442511,0.5286024948372322,0.28276880882004374,1.0792437883082955,0.6797435862014551,0.06827395877203028,0.06076175226577281,2.746995967609007,1.6995887903377433,0.8758237734904182,0.4493638769000635,-0.24249956942714296,0.9309686908067637,0.02439617432037214,0.01662781969723181,0.014941720658944722,0.008081331221704841,0.6783442994590889,1.2588581819300828,4.38811522566314,5.484643734856874,-2.908075985133715e-05,0.001438159235361605,0.004782115575518462,0.00975812801754146,0.3601369941968599,2.675375100165471,11.02480912119604,14.851078875823413,48.42418271604317,85.71687478545915,1.2545746632065002,0.7269566316413514,0.2784146922057132,0.156914870934463,0.8362098944853131,0.24875958271419904,0.8333333333333334,1.487495774165735,0.3236513615971494,0.11397466503892889,0.029920799446126092,0.021274784051239032,12.518449873907423,8.13953872564501,1.5333333333333334,1.569830505529802,1090.9333333333334,776.9453419435733,79.21666666666667,8.44269050649766,session_2020_06_25_1min.csv
1.0,56.0,44.4,14.143598527614701,0.5244243037449168,0.2881274573826379,1.0606160668760034,0.6996403859099956,0.06662701082361107,0.061689268108351875,2.6987230722943463,1.7513646711654232,0.8314929498731237,0.44272376070143077,-0.33256044551871883,0.8609954036000008,0.02390456441273279,0.017025738221405348,0.014658138732974897,0.008367717790099215,0.6818426864662775,1.260957971421706,4.296839489660423,5.484311628052416,-3.5089378895058126e-05,0.001437610878559261,0.004715169268479509,0.009782305703397982,0.15754051209833295,2.486763369247771,9.391558481054847,12.830444097378388,48.348672647486,85.68880987136497,1.2639146850917602,0.7295029388286169,0.28818739790196407,0.1679322764549535,0.8377791536803422,0.24555930428567366,0.6333333333333333,1.1290317283753195,0.32658502378897303,0.11471994741412563,0.028571500628310115,0.01878673202762126,11.405379030565333,4.960034126967386,1.3666666666666667,1.0333518722845683,957.2333333333333,395.2633939219678,96.78333333333333,102.0361821672311,session_2020_06_25_1min.csv
2.0,56.0,44.0,14.236911714708837,0.5406908619006978,0.28207509017273047,1.0496787435978012,0.7031123184204076,0.0659260327892997,0.06211316345094624,2.674571701252887,1.7601245099732814,0.7889403379426237,0.43185266422879814,-0.407866985653412,0.8494756375769272,0.023771390641713006,0.017086305754555334,0.014635024733174113,0.008379608261178001,0.6942097192514828,1.2544745958175145,4.215758660341456,5.511513607651227,-3.174459656953891e-05,0.0014378129822880331,0.004731513587926405,0.00977621741635384,0.17941311388127062,2.4795989076447875,9.357241182898626,12.852316146484437,47.02335723582515,85.75084465434738,1.2659736665059003,0.7273344703718593,0.2885067952019374,0.167841790042056,0.8360856122354233,0.24476908283808063,0.6333333333333333,1.1290317283753195,0.3364292630276438,0.11271229864297645,0.0285158772028099,0.018825732829307953,11.321526509885883,4.985415917532046,1.3333333333333333,1.0283342182227602,949.1333333333333,395.93448895016707,96.68333333333334,102.05669345104671,session_2020_06_25_1min.csv
3.0,56.0,43.0,13.906088966522095,0.5512558688137138,0.27721193165224267,1.0306994851490918,0.6844389714031033,0.06424119299972533,0.06318678856259767,2.624149272651453,1.7154526911332333,0.7684542919464018,0.41065419759551947,-0.4667702878865381,0.7958244190583004,0.023835432400213904,0.01714977009225202,0.014607695762664645,0.008353925648422793,0.756975618018588,1.2965504573340538,4.415235407191461,5.633008647054026,-3.7985413214990914e-05,0.0014366783935360573,0.00469486605132658,0.009777267225838134,0.002122893395128539,2.320046690275661,8.469368928866324,12.001516455245806,43.69349899931044,84.32932862385356,1.3022270583047444,0.7786664541396889,0.28565487410447776,0.16702363725080213,0.8386448325846223,0.2460250067395441,0.5666666666666667,1.040004420857094,0.3413242910902578,0.10598955681141368,0.02857894088154375,0.01875777017286473,10.851121828313019,4.4089959398068626,1.2333333333333334,0.8976341829703128,889.5333333333333,265.49572804321264,96.11666666666666,102.13650292566835,session_2020_06_25_1min.csv
4.0,56.0,43.333333333333336,14.29331489105003,0.5721598475244659,0.2679606533116792,1.0067321350549316,0.671169478834972,0.0668503496825476,0.0629594997875743,2.5792737754587525,1.6922651501886916,0.7633946397548981,0.4007350357007591,-0.4679775490059822,0.7927690670099126,0.02378551057124891,0.017143309107630275,0.01462491835537835,0.008356947282654084,0.784988641016891,1.296554390631897,4.505932858822499,5.620103794629889,-3.6511401105591764e-05,0.0014367184060007998,0.004732517302418004,0.009765751397709129,-0.02957609459707867,2.328971355700657,8.597157507378105,11.95455575591472,42.625819491877586,84.56779771041354,1.3132565327364243,0.7863159822312491,0.2819221456059057,0.16863955189584104,0.8298713010810808,0.24703635073024324,0.5,0.8610338613230191,0.352374998293602,0.10460368927080098,0.02919351432517091,0.01881056855739294,10.702075948991697,4.354694531058289,1.1333333333333333,0.8603661343041522,879.1333333333333,250.7978624631639,95.80833333333334,102.18517005850241,session_2020_06_25_1min.csv
